UniqueCount	AmbigCount
0	3746
0	162
0	4
0	16
0	4028
0	0
0	2
0	0
0	88
0	0
0	88
0	20
0	7
0	1
0	423
0	432
1	434
0	0
0	2
0	423
0	3778
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	3
0	45
0	45
0	45
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	82
0	0
0	1
0	0
0	0
0	0
0	74
0	73
0	0
0	0
0	12
0	191
0	5
0	195
0	195
0	0
0	0
0	10
0	0
0	0
0	6
0	3
0	0
1	370
0	139
0	2
0	30
0	30
0	30
0	0
0	30
0	30
0	0
0	33
0	32
0	32
0	2
0	32
0	0
0	67
0	67
0	12
0	0
0	0
6	87
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	62
0	0
0	0
0	0
0	0
0	14
0	0
0	113
0	0
0	0
0	0
0	112
0	2
0	0
0	3
0	0
0	0
0	0
0	23
0	23
0	3
0	23
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	16
0	16
0	1403
0	112
0	2756
0	2795
0	894
0	2288
0	0
0	1503
0	17
0	22
0	22
0	2802
0	2743
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	19
0	0
0	0
0	21
0	0
0	21
0	0
0	0
0	0
0	0
0	0
0	19
0	0
0	0
0	0
0	0
0	0
0	10
0	1
0	10
0	0
0	127
0	132
0	1
0	0
0	132
0	131
0	132
0	2
0	1
0	1
0	1
0	131
0	70
0	131
0	22
0	0
0	35
0	409
0	377
0	372
0	0
0	0
0	1
0	23
0	372
0	1
0	23
0	1
0	23
0	23
0	0
0	1
0	0
0	1
0	25
0	3
1	191
0	0
0	6
0	6
0	32
0	0
0	0
0	0
0	4
0	0
0	12
0	0
0	0
0	0
0	0
0	0
1	476
0	32
0	3
0	0
0	103
0	0
0	103
0	9
0	103
0	103
0	0
0	103
0	0
0	2
0	18
0	103
0	18
0	0
0	20
0	20
0	0
0	18
0	18
0	1
0	805
0	0
1	805
0	18
0	0
0	0
0	7
0	0
0	234
0	0
0	236
0	7
0	0
0	0
0	0
0	3
0	0
0	170
0	0
0	0
0	12
0	12
0	236
0	1
0	14
0	1
0	0
0	406
0	14
0	405
0	0
0	7
0	0
0	0
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	12
0	0
0	0
0	1
0	0
0	0
0	239
0	0
0	0
0	1
0	7
0	0
0	2
0	2
0	0
0	7
0	7
0	7
0	0
0	0
0	0
0	0
0	0
0	4
0	251
0	0
0	0
0	2
0	0
0	0
0	2
0	2
0	0
0	2
0	0
0	0
0	0
0	2
0	0
0	0
0	1
0	216
0	0
0	0
0	0
0	0
0	0
0	47
0	7
0	47
0	0
0	0
0	0
0	0
0	3
0	1
0	0
0	0
0	0
0	1
0	0
0	4
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	1
0	0
0	65
0	64
0	2
0	0
0	0
0	1
0	79
0	79
0	0
0	0
0	0
30	128
0	11
0	165
1	188
0	208
0	0
0	0
0	0
3	220
0	0
0	0
0	732
0	68
0	0
0	0
0	152
0	1662
0	1
0	0
0	2
0	68
0	1
0	34
0	1
0	1
0	15
0	17
0	0
0	0
0	4
0	5
0	0
0	0
0	0
0	0
0	0
0	2
0	28
0	0
0	0
0	77
0	64
0	30
0	3
0	0
0	1
0	18
0	0
0	1
0	17
0	0
0	70
0	30
0	0
0	0
0	37
0	4
0	29
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	6
11	167
0	0
0	167
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	16
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	13
0	4
0	0
0	0
0	3
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	4
0	2
0	15
0	15
0	73
0	0
0	0
0	38
0	1
0	0
0	11
0	0
0	0
0	73
0	15
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	0
0	0
0	8036
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	330
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	86
0	0
0	0
0	2
0	2
0	0
0	0
0	3
0	0
0	0
0	11
0	0
0	10
0	0
0	0
0	0
0	1
0	18
0	18
0	0
0	18
0	0
0	4
0	0
0	0
0	17
0	18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	148
0	295
0	0
0	81
0	82
0	0
0	0
0	0
0	0
0	4
0	17
0	0
0	0
0	13
0	3
0	0
0	13
0	0
0	13
0	13
0	84
0	2
0	72
0	0
0	306
0	0
0	17
0	112
0	0
0	0
0	0
0	2
0	116
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	55
0	55
0	1
0	7
0	2
0	0
0	8
0	2
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	9
0	0
0	0
0	0
0	30
0	0
0	56
0	0
0	0
0	0
0	0
0	0
0	24
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	25
0	0
0	0
0	35
0	0
0	8
0	0
0	3
0	0
0	16
0	0
0	0
0	0
0	7
0	7
0	0
0	0
0	0
0	4
0	0
0	1
0	0
0	0
0	1
0	18
0	1
0	0
0	0
0	8
0	2
0	9
0	0
0	27
0	0
0	0
0	0
0	0
0	12
0	24
0	24
0	0
0	0
0	1
0	3
0	16
0	0
0	0
0	0
0	0
0	8
0	0
0	0
0	0
0	53
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	5
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	3
0	0
0	3
0	0
0	0
0	0
0	27
0	27
0	3
0	0
0	26
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	16
0	16
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	2
0	0
0	3
0	0
0	2
0	0
0	0
0	0
0	0
3	754
0	0
0	0
0	1056
0	1012
0	1012
0	1012
0	0
0	1012
0	1012
0	844
0	869
0	869
0	829
0	6
0	0
0	866
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	754
0	2
0	0
0	0
0	0
0	122
0	122
0	3
0	0
0	0
0	0
0	42
0	37
0	27
0	0
0	47
0	47
0	44
0	53
0	0
0	53
0	0
0	0
0	0
0	4
0	0
0	55
0	63
0	0
0	63
0	0
0	12
0	36
0	68
0	0
0	0
0	0
0	8
0	1
0	0
0	0
0	3
0	3
0	3
0	0
0	0
0	3
0	0
0	3
0	0
0	0
0	55
0	1
0	0
0	12
0	9
0	0
0	0
0	0
0	314
0	365
0	1
0	0
1	79
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	18
0	18
0	0
0	0
0	32
0	0
0	0
0	0
0	0
0	26
0	0
0	0
0	0
0	0
0	28
0	28
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
1	507
0	0
0	0
0	4
0	3
0	0
0	1
0	0
0	0
0	0
0	15
0	15
0	0
0	0
0	16
0	0
0	0
0	0
0	25
0	0
0	0
0	0
0	0
0	0
0	0
0	15
0	0
0	0
0	15
0	15
0	0
0	90
0	9
0	1
0	1
0	62
0	2
0	15
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	93
0	93
0	0
0	0
0	0
0	91
0	0
0	0
0	93
0	89
0	0
0	2
0	0
0	0
0	120
0	0
0	345
0	0
0	96
0	158
0	2
0	350
0	234
0	0
0	235
0	20
0	2
0	16
0	6
0	105
0	1
0	2
0	0
0	228
0	0
0	232
1	697
0	2
0	5
0	1
0	71
0	0
0	3892
0	3900
24	578
0	1
0	0
0	81
0	81
0	81
0	81
0	6
0	0
0	3
0	234
0	1
0	0
0	8
0	407
0	467
0	3
0	0
0	1
0	623
0	3
0	8
0	8
0	0
0	0
0	0
0	1
0	0
0	0
0	5
0	662
0	6
0	13
0	14
0	27
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	45
0	39
0	623
0	0
0	32
0	4
0	7
0	0
0	46
0	1
0	0
0	0
0	42
0	0
0	48
0	48
0	0
0	1
0	503
0	5
0	603
0	24
0	621
0	42
0	623
0	0
0	16
0	71
0	71
0	622
0	0
0	134
0	0
0	0
0	0
0	149
0	0
0	793
0	0
0	142
4	429
0	0
0	0
0	0
0	622
0	1
0	0
0	69
0	1
0	0
0	1
0	0
0	0
0	3
0	69
0	0
0	65
0	48
0	3
0	0
0	55
0	48
0	70
0	1
0	8
0	3
0	0
0	54
0	19
0	53
0	61
0	60
0	57
0	65
0	61
0	61
0	61
0	61
0	234
0	0
0	0
0	194
0	1
0	234
0	50
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	31
1	459
0	36
0	0
0	0
0	0
0	24
0	0
0	24
19	512
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	10
0	11
0	0
0	0
0	1
0	12
2	43
0	3
0	0
0	0
0	1
0	49
0	1
0	1
0	0
0	2
0	3
0	9
0	0
0	10
0	2
0	1
0	0
0	41
0	925
0	0
2	189
0	0
0	1
0	0
0	26
0	30
0	30
0	30
0	30
0	2
0	0
0	2
0	3
0	6
0	3
0	0
0	0
0	0
0	0
0	2
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	25
0	0
0	28
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	36
0	378
0	391
0	0
0	1
0	17
0	0
0	0
0	15
0	0
0	0
0	0
0	825
0	825
0	1
0	0
0	25
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	64
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	393
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	25
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	76
0	0
0	10
0	11
0	0
0	6
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	2
0	2
0	0
0	0
0	17
0	23
0	23
0	1
0	85
0	89
0	89
0	0
0	4
0	2
0	4
0	3
0	6
0	6
0	2
0	6
0	62
0	7
0	1
0	0
0	4
0	62
0	14
0	15
0	0
0	5
0	15
0	0
0	16
0	0
0	0
0	0
0	0
0	3
0	2
0	19
0	0
0	0
0	16
0	19
0	0
0	455
0	6
0	0
0	0
0	0
0	30
0	30
0	30
0	1
0	17
0	30
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	30
0	0
0	0
0	15
0	34
0	0
0	0
0	0
0	0
0	0
0	26
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	16
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	2427
0	4
0	7
0	0
0	62
0	0
0	2
0	0
0	0
0	2
0	0
0	0
0	0
0	13
0	4
0	4
0	0
0	0
0	1
0	0
0	0
0	9
0	9
0	0
0	0
0	1
0	1
0	13
0	45
0	47
0	1
0	1
0	56
0	56
0	0
0	2
0	0
0	0
0	49
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	37
0	0
0	0
0	0
0	59
0	2
0	0
0	0
0	4
0	0
0	7
0	3
0	4
0	7
0	0
0	6
0	18
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	8074
0	3
0	6
0	0
0	0
0	0
0	0
0	13
0	13
0	6
0	0
0	13
0	0
0	1
0	0
0	1
0	0
0	680
0	3
0	9405
1	9375
0	9427
0	9437
0	9428
0	9436
0	9328
0	9437
0	9431
0	9428
0	9436
0	9428
0	9421
0	3
0	9428
0	9439
0	12
0	12
0	680
0	49
0	7
0	99
0	8
0	6394
0	6394
0	211
0	2
0	9431
0	6387
0	6392
0	0
0	0
0	17
0	1
0	3
0	395
0	6394
0	395
0	2
0	38
0	5
0	1700
0	1702
0	13
0	0
0	0
0	0
0	0
0	0
0	1702
0	1
1	377
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	1
0	0
0	0
0	2
0	55
0	48
0	442
0	689
0	751
0	0
0	836
0	836
0	0
0	0
0	30
0	28
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	12
0	0
0	0
0	0
0	12
0	410
18	416
24	450
0	62
0	0
0	24
0	24
0	24
0	0
0	435
0	0
0	450
0	0
0	3001
0	4801
0	13
0	0
0	0
0	665
0	9
0	0
0	11
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	21
0	2
0	1
0	1
0	22
0	2339
0	2376
0	2314
0	2376
0	8
0	3
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	11
0	4
0	2
0	0
0	0
0	26
0	30
0	3
0	1
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	56
0	12
0	12
0	0
0	33
0	1
0	0
0	44
0	0
0	0
0	36
0	0
0	0
0	0
0	18
0	70
0	0
0	0
0	0
0	0
0	70
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	3
0	0
0	0
0	0
0	0
0	37
0	0
0	0
0	0
0	0
0	3
0	6
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	332
0	1
0	0
0	44
0	332
0	0
0	0
0	45
0	6
0	0
0	0
0	150
0	151
0	0
0	0
0	42
0	18
0	0
0	3
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	26
0	0
0	0
0	27
0	29
0	0
0	8
0	8
0	4
0	4
0	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	58
0	50
0	0
0	49
0	0
0	1
0	0
0	1
0	7
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	32
0	12
0	102
0	0
2	10
0	0
2	10
0	0
0	92
0	20
0	1
0	22
0	0
0	112
0	0
2	8
0	7
0	7
0	8
0	50
0	66
0	18
0	0
0	0
0	0
0	1
0	0
0	137
0	0
0	0
0	0
0	0
0	0
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	51
0	0
0	197
0	1
0	1
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	107
0	1
0	2
0	1
0	1
0	99
0	110
0	0
0	0
0	110
0	110
0	51
0	0
0	0
0	0
0	0
0	0
0	0
0	335
0	0
0	0
0	0
0	0
0	5
0	10
0	1494
0	1494
0	84
0	20
0	69
0	0
0	1
0	0
0	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	51
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1236
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1239
0	0
0	0
0	0
0	12
0	0
0	0
0	0
0	105
0	0
0	105
0	0
0	0
0	0
0	43
0	0
0	0
0	0
0	42
0	42
0	47
0	0
0	4
0	5
0	6
0	0
0	5
0	0
0	5
0	0
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	39
0	0
0	12
0	0
0	0
0	0
0	0
0	15
0	6
0	1
0	0
0	3
0	15
0	17
0	17
0	0
0	0
0	13
0	12
0	0
0	2
0	1
0	38
0	2
0	0
0	0
0	2
0	0
0	0
0	0
0	2
0	2
0	4
0	132
0	0
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	9
0	0
0	0
0	172
0	0
0	0
0	0
0	0
0	172
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	111
0	2
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	49
0	3
0	1
0	110
0	28
0	0
0	1
0	110
0	1713
0	0
0	1
0	1773
0	0
0	6
0	0
0	38
0	321
0	0
0	0
0	7
0	0
0	0
0	373
0	41
0	0
0	0
0	0
29	680
0	0
0	1
0	0
0	681
0	5
0	5
0	49
0	0
1	182
0	25
0	3233
0	3233
0	0
0	1754
0	3229
0	3233
0	3230
0	16
0	3225
0	3230
0	3232
0	3230
0	2
0	0
0	1249
0	3222
0	1249
0	1249
0	1423
0	1244
0	1413
0	1243
0	9
0	1417
0	1423
0	21
0	0
0	1243
0	0
0	0
0	0
0	0
0	1
0	0
0	9
0	25
0	25
0	25
0	25
0	0
0	1
0	0
0	33
0	15
0	246
0	248
0	0
0	0
0	0
0	242
0	242
0	60
0	0
0	60
0	1
0	0
0	0
0	18
0	20
0	21
0	0
0	21
0	0
0	0
0	1417
0	5
0	5
0	8
0	1
0	0
0	1
0	0
0	0
0	8
0	21
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	110
0	110
0	314
0	299
0	5
0	7
0	7
0	60
0	274
0	5
0	314
0	5
0	0
0	66
0	0
0	0
0	0
0	0
0	4
0	4
0	60
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	5
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	4
0	4
0	0
0	0
0	1
0	0
1	311
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	2233
0	0
0	1
0	3784
0	1
0	0
0	31
0	8
0	8
0	80
0	1
0	0
0	68
0	57
0	69
0	0
0	58
0	8
0	0
0	69
0	0
0	69
0	69
0	30
0	25
0	30
0	30
0	0
0	7
0	7
0	0
0	0
0	0
0	0
0	0
0	16
0	9
0	29
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	20
0	4
0	1
0	0
0	52
0	52
0	208
0	0
0	0
0	0
0	208
0	4
0	91
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	195
0	0
0	194
0	0
0	191
0	3
0	1
0	19
0	1
0	185
0	0
0	95
0	20
0	6
0	46
0	0
0	0
0	1482
0	195
0	1482
0	1482
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	31
0	29
0	0
0	0
0	0
0	0
0	1480
0	0
0	38
0	38
0	8
0	0
0	22
0	0
0	0
0	24
0	0
0	6
0	11
0	0
0	4
0	0
0	0
0	0
0	3
0	0
0	0
0	215
0	1
0	158
0	158
0	0
0	215
0	215
0	215
0	215
0	215
0	205
0	215
0	93
0	181
0	181
0	215
0	215
0	215
0	215
0	212
0	181
0	215
0	216
0	206
0	215
0	216
0	216
0	215
0	0
0	213
0	214
0	181
0	215
0	215
0	216
0	216
0	216
0	0
0	0
0	0
0	0
0	0
0	0
0	20
0	20
0	0
1	21
0	0
0	10
0	0
0	0
0	11
0	0
0	20
0	159
0	0
0	0
0	1
0	1
2	19
0	0
0	1
0	13
0	13
0	12
0	1453
0	13
0	0
0	0
0	3
0	0
0	1
0	0
0	12
0	109
0	2
0	12
0	0
0	9
0	15
0	0
0	2
0	2
0	0
0	2231
0	35
0	41
0	0
0	152
0	28
0	0
0	5
0	0
0	28
0	0
0	0
0	0
0	0
0	25
0	0
0	50
0	5
0	0
0	49
0	1
0	0
0	19
0	94
0	0
0	36
0	13
0	127
0	50
0	216
0	0
0	50
0	120
0	0
0	50
0	0
0	30
0	0
0	31
0	3374
0	4
0	2449
0	160
1	13
0	1414
0	1
0	1
0	4
0	16
0	29
0	0
0	1
0	4
0	0
0	4
0	8
0	7
0	33
0	1
0	31
0	32
0	0
0	0
1	1
0	3
0	1
0	0
0	0
0	372
0	372
0	236
0	1
0	0
0	0
0	0
0	0
0	0
0	24
0	24
0	24
0	0
0	0
0	0
0	1
0	29
0	373
0	2
0	0
0	18
0	18
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	18
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	18
0	0
0	0
0	0
0	0
0	0
0	36
0	405
1	9564
0	9557
0	40
0	19
0	3
0	0
0	49
0	6
0	0
0	0
0	0
0	23
0	0
0	1
0	0
0	26
0	0
0	0
0	0
0	0
0	0
0	29
0	106
0	106
0	0
0	0
0	82
0	81
0	82
0	0
0	14
0	0
0	14
0	0
0	1
0	14
0	0
0	14
0	0
0	1
0	0
0	17
0	0
0	26
0	14
0	98
0	1
0	94
0	0
0	1
0	0
0	0
0	0
0	1
0	124
0	31
0	7840
0	7834
0	31
0	7838
0	7
0	7839
0	7839
0	0
0	0
0	2
0	0
0	0
0	2
0	0
0	0
0	7839
0	24
0	24
0	0
0	0
0	0
0	15
0	0
0	0
0	0
0	0
0	0
0	0
0	15
0	0
0	0
0	9
0	0
0	96
0	0
0	0
0	20
0	0
0	0
0	0
0	5
0	95
0	0
0	3
0	0
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	99
0	0
0	0
0	0
0	11
0	1
0	18
0	0
0	0
0	0
0	1
0	0
0	90
0	1
0	43
0	0
0	0
0	1
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	7
0	0
0	0
0	28
0	28
0	0
0	0
0	12
0	0
0	56
0	0
0	0
0	1
0	1
0	0
0	0
0	14
0	0
0	0
0	537
0	0
0	62
0	36
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	132
0	154
0	4
0	5
0	0
0	0
0	5
0	5
0	0
0	3
0	0
0	0
0	1
0	14
0	0
0	0
0	32
0	32
0	246
0	32
0	0
0	32
0	5
0	26
0	6
0	11
0	0
0	0
0	0
0	29
0	207
0	0
0	0
0	0
0	0
0	18
0	0
0	0
0	300
0	97
0	414
0	537
0	537
0	13
0	13
0	0
0	534
0	184
0	17
0	534
0	17
0	0
0	46
0	0
0	0
7	158
0	23
0	0
0	119
0	105
0	61
0	0
0	1
0	3
0	9
0	96
0	184
0	2
0	1
0	0
0	0
0	200
0	46
1	200
0	200
0	539
0	7
0	0
0	1
0	7
0	6
0	0
0	0
0	0
0	0
0	34
0	34
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	12
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	1308
0	1317
0	1451
0	38
0	0
0	0
0	110
0	1467
0	1320
0	0
0	0
0	1309
0	0
0	1572
0	1
0	0
0	0
0	1
0	0
0	0
0	5
0	1340
0	0
0	0
0	0
0	5
0	0
0	0
0	3
0	3
0	1
0	1
0	1
0	0
0	56
0	0
0	1
0	4
0	29
0	28
0	0
0	0
0	0
0	0
0	0
0	70
0	13
0	77
0	10
0	0
0	78
0	0
0	57
0	46
0	0
0	86
0	7
0	2
0	2
0	2
0	0
0	2
0	190
1	302
0	0
0	0
0	0
0	0
0	0
0	26
0	28
0	5
0	5
0	3
0	7
0	0
0	175
0	176
0	0
0	78
0	0
0	0
0	0
0	5
0	122
0	0
0	0
0	116
0	117
0	1
0	143
0	0
1	29
1	821
0	821
1	30
0	0
0	1
0	5
0	0
0	0
0	1
0	0
0	5
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	117
0	0
0	0
0	0
0	0
0	253
0	170
0	167
13	11
0	0
0	2
0	0
0	2
0	26
0	2
0	2
0	0
0	0
0	190
0	2
0	2
0	2
0	0
0	0
0	0
0	2
0	2
0	1
0	1
0	1
0	196
0	1
0	0
0	2
0	0
0	0
0	0
0	255
0	255
0	256
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	114
0	114
0	0
0	11
0	114
0	0
0	9
0	807
0	119
0	0
0	9
0	8
0	8
0	0
0	0
0	0
0	0
0	0
0	14
0	0
0	0
0	0
0	0
0	0
0	106
0	0
0	89
0	89
0	1
0	0
0	12
0	8
0	0
0	0
0	8
0	0
0	0
0	0
0	1
0	0
0	0
0	321
0	340
0	283
0	0
0	0
0	0
0	6
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	455
0	6
0	56
0	0
0	0
0	3
0	3
0	0
0	26
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	37
0	38
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	69
0	0
0	0
0	69
0	46
0	46
0	0
0	1
0	1
0	1
0	39
0	0
0	9
0	2
0	2
0	0
0	0
0	69
0	1560
1	1554
0	71
0	48
0	8
0	1555
0	1552
0	1539
0	855
0	0
0	0
0	0
0	0
0	77
0	335
0	0
0	0
0	0
0	500
0	14
0	37
0	0
0	16
0	105
0	0
0	0
0	2
0	0
0	1
0	1
0	43
0	43
0	1
0	4
0	1
0	1
0	43
0	0
0	0
0	0
0	0
0	11
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	5
0	10
0	0
0	111
0	0
0	0
0	0
0	0
0	0
0	203
0	175
0	47
0	0
0	0
0	0
0	0
0	198
0	550
0	160
0	1
0	5
0	0
0	693
0	0
0	0
0	0
0	10
0	14
0	0
0	5
0	0
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	69
0	0
0	0
0	0
0	0
0	3
0	256
0	0
0	0
0	30
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	59
0	0
0	0
0	86
0	0
0	67
0	21
0	0
0	0
0	0
0	0
0	0
1	7
0	0
0	0
0	0
0	1
0	0
0	93
0	1
0	0
2	345
0	0
0	0
0	0
0	0
0	0
0	132
0	2
0	0
0	1
0	46
0	46
0	113
0	111
0	3
0	1
0	109
0	23
0	23
