UniqueCount	AmbigCount
0	4
0	18
0	21
0	3
0	3
0	8
0	1
0	1
0	0
0	1
0	0
0	1
0	229
0	324
0	30
0	0
0	15
0	339
13	1351
133	1361
0	0
0	26
11	1360
0	182
0	53
0	132
0	142
0	121
0	136
0	0
0	165
0	0
0	0
0	141
0	2
0	9
0	9
0	16
0	9
2	39
0	0
0	0
0	10
0	3
0	0
0	13
0	0
0	0
0	39
1	11
0	41
0	127
0	15
0	3
0	11
0	19
0	54
0	152
0	304
0	370
0	31
4	406
3	362
0	244
0	307
0	7
3	70
0	9
0	317
0	58
0	98
0	6
0	128
0	43
0	404
0	9
0	8
0	239
0	12
0	1
0	1
0	1
0	1
16	53
0	57
0	54
0	0
0	0
0	0
0	0
0	4
0	11
1	7
0	9
0	20
2	9
0	1
0	13
0	1
0	12
0	0
0	10
0	6
0	13
0	14
1	12
0	19
0	30
0	13
3	25
2	26
1	18
0	48
0	56
0	104
0	0
2	486
23	485
0	25
0	1
2	320
0	116
0	1352
130	1414
0	98
0	1017
0	197
0	1
0	21
0	0
0	4
0	4
0	6
4	407
0	0
0	22
0	0
0	0
0	0
0	0
0	2
0	10
0	10
0	0
0	36
0	35
0	17
0	38
0	36
0	4
1	4
0	6
0	4
0	5
0	33
0	2
1	4
0	5
0	5
0	0
0	3
0	0
0	3
0	45
0	7
0	26
2	34
0	41
0	47
0	1
0	2
0	2
0	36
0	31
0	33
0	32
0	361
0	1722
0	168
0	0
2	1722
194	2469
7	271
0	26
0	16
0	29
0	0
0	24
0	2
0	1
0	64
0	68
0	1
0	0
0	0
0	11
1	4
0	76
0	2
0	2
0	0
0	42
0	25
0	6
0	0
4	124
0	105
0	218
0	95
2	61
1	615
14	631
0	561
0	680
0	106
0	3
0	107
0	411
0	284
23	266
2	339
0	44
0	343
0	340
0	211
0	25
0	143
0	13
0	71
0	198
0	192
0	34
0	197
0	228
0	0
0	59
0	6
0	1
0	0
0	155
0	229
0	144
0	43
0	6
546	391
0	343
0	350
0	149
0	101
3	739
0	0
0	0
0	1
0	4
0	0
0	0
0	0
0	6
0	0
0	0
0	4
0	0
11	39
0	0
0	0
11	111
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	63
0	7
0	6
2	107
0	106
0	0
0	109
0	7
0	0
0	4
0	15
0	18
0	4
0	0
0	57
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	3
0	0
0	0
0	0
0	1
0	1
0	13
0	4
0	0
0	0
0	0
0	0
0	3
0	4
0	0
0	0
0	0
0	1
0	5
0	4
0	0
17	55
0	4
0	0
0	6
0	0
0	2788
0	0
0	4
0	9
0	708
0	0
0	5
0	0
103	9037
0	0
0	0
0	0
0	0
0	1966
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	7760
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	54
0	72
0	67
0	63
0	14
0	0
0	0
0	7
0	7
0	7
0	7
0	0
0	4
0	0
0	7
0	0
0	0
0	7
0	0
0	0
0	4
0	0
0	7
0	7
0	20
0	0
0	0
0	0
0	1
0	0
0	0
0	12
0	10
0	0
0	0
1	25
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	45
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	5
0	6
0	1
0	1
0	1
0	1
0	0
0	1
0	1
0	24
0	2
0	0
0	9
0	600
0	12
1	249
0	698
0	19
0	43
0	1870
0	9
0	1540
0	1
25	2545
0	445
0	15
0	71
5	98
0	84
0	29
0	185
0	189
0	207
0	7
0	1
0	0
0	0
0	0
0	41
0	0
0	2
0	0
0	0
0	0
0	0
0	1
0	2
0	0
0	6
0	0
0	2
0	6
0	7
0	0
0	6
0	0
0	0
0	1
0	1
0	0
0	4
0	2
0	12
0	4
0	56
0	45
0	34
0	80
0	89
0	78
0	90
0	3
0	79
0	7
0	0
4	9
0	69
0	52
0	83
0	20
0	0
0	3
0	10
0	0
1	56
4	90
0	456
1	483
6	461
0	0
0	35
0	51
0	97
0	4
5	20
0	2
0	0
33	839
31	844
0	1
0	38
0	0
0	0
1	2
0	14
0	18
10	174
1	17
0	17
0	42
0	87
0	2
0	0
10	275
0	1
0	2
0	12
2	239
0	1
0	1
0	0
0	26
0	1
0	26
0	1
0	5
0	6
0	9
0	1
0	151
0	0
0	11
0	34
0	44
0	34
0	49
0	19
1	9
0	18
0	0
0	3
0	74
0	10
0	23
0	0
0	116
0	116
0	114
0	116
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	13
0	0
0	0
0	1
0	1
0	25
0	25
0	32
0	7
0	17
0	49
0	0
0	2
66	945
0	25
0	28
0	11
0	94
0	182
0	12
0	42
0	5
21	320
16	520
0	514
0	2
0	2
0	19
1	4
7	10
0	1
0	0
1	3
0	5
0	37
0	5
0	3
0	5
0	0
0	3
0	0
0	0
46	948
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	6
0	1
2	60
0	0
0	0
0	5
0	0
0	0
0	1
1	7
0	4
0	4
0	0
4	33
0	3
0	3
0	17
0	2
0	8
0	0
0	2
0	0
0	0
0	38
0	15
0	15
0	27
0	1
0	15
0	16
0	3
0	0
0	0
0	3
0	16
0	0
0	5
0	0
0	0
0	0
0	0
0	1
0	0
0	2
0	0
0	1
0	1
0	1
0	14
0	1
0	0
0	11
1	19
0	0
0	10
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	8
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	8
0	8
0	1
0	1
0	0
0	0
0	15
0	20
0	19
0	441
0	76
0	473
0	4
21	482
3	169
0	167
0	80
0	22
0	80
0	80
0	4
0	18
0	4
0	20
0	129
0	17
1	2
0	54
0	1
0	127
0	11
1	59
0	79
0	7
0	0
0	8
0	159
0	2
0	0
0	0
0	20
0	57
0	7
0	0
0	648
0	0
0	94
0	2
0	3
0	5
0	6
0	0
0	1
0	5
0	0
0	0
0	11
0	0
0	1
3	80
0	1
0	13
0	18
0	0
0	9
0	3
0	5
0	0
0	29
0	6
0	0
0	4
0	7
0	0
0	15
0	0
0	5
0	1
4	21
0	0
0	0
0	0
0	18
0	0
0	0
18	29
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	0
0	14
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	1
0	0
0	7
0	7
0	0
0	0
0	28
0	11
0	13
0	3
0	0
0	2
0	629
23	43
0	19
0	12
0	3
0	59
0	0
0	2
1	67
0	66
0	1
0	140
0	114
0	199
0	155
0	206
0	188
0	127
0	9
0	1
0	83
0	22
0	74
0	9
0	89
0	1
0	8
0	6
28	19
0	13
0	24
0	0
0	62
0	3
0	23
0	137
0	137
0	146
28	279
3	279
0	12
0	8
0	2
0	6
0	2
0	191
0	205
0	37
0	6
0	0
0	21
0	80
0	9
0	2
0	318
0	91
0	23
0	0
0	0
0	76
0	0
0	17
0	2
29	196
0	12
0	12
0	0
55	198
0	0
0	4
0	1
0	0
0	7
15	58
5	26
0	27
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	2
0	0
0	1
0	1
0	0
0	8
0	1
0	0
0	21
0	0
0	6
0	84
0	0
12	93
0	8
0	6
0	0
0	0
0	0
0	25
0	0
0	0
0	0
0	0
0	5
0	0
0	1
0	0
0	0
0	0
0	0
0	2
0	272
0	2
0	0
0	0
0	0
5	119
0	2
0	3
0	0
0	1
0	0
0	1
0	0
0	21
0	1
0	0
0	0
0	1
0	0
0	0
0	0
10	80
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	10
0	11
0	7
0	14
0	69
0	0
0	12
0	35
0	0
0	0
0	73
0	73
0	0
0	0
0	0
0	0
0	0
0	1
0	3
0	38
0	0
0	247
71	149
0	115
0	0
0	4
0	987
0	0
0	0
0	0
0	0
0	0
0	1
4	8
14	382
0	0
0	1
0	0
0	6
0	115
0	98
4	108
0	4
0	2
0	136
0	0
0	1
0	97
0	0
0	0
0	1
0	174
0	0
0	1
0	22
0	1
0	1
0	23
0	0
0	0
5	666
0	0
0	5
0	0
0	0
0	0
0	0
0	0
3	89
0	0
0	0
0	898
13	90
0	692
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	103
0	0
0	1
0	0
0	90
0	0
0	1
0	0
0	8
0	8
0	18
0	0
0	11
211	155
0	31
0	3
0	26
0	30
0	0
9	192
1	133
0	58
0	103
0	13
0	25
0	108
0	154
0	0
0	25
13	7
0	9
1	40
0	25
0	1
0	29
42	96
0	0
0	216
0	0
0	5
4	51
0	1
4	30
0	52
0	1
0	15
0	1
0	6
3	34
0	0
0	0
0	28
0	5
0	1
0	5
0	4
0	0
0	3
0	1
0	0
0	2052
0	2
0	0
1	163
0	0
1	169
0	140
0	22
0	181
0	57
0	181
0	10
0	9
0	0
0	2
0	10
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	11990
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	1
0	0
0	0
0	0
0	6
0	0
0	0
0	6
0	4
0	0
0	2
0	2
0	0
0	1
0	0
0	1
0	0
0	0
0	3
0	7
0	0
0	0
0	0
0	6
0	9
0	0
0	0
0	1
1	104
26	229
0	0
0	0
6	154
0	4
0	27
0	0
0	7
0	96
2	199
1	250
0	12
68	252
1	8
1	200
0	16
0	13
0	173
0	146
5	359
0	168
0	129
0	173
0	20
0	0
0	241
0	8
0	0
0	1
0	0
0	28
0	74
0	0
0	0
0	0
0	2
0	5
0	37
0	0
0	0
0	0
0	0
0	0
0	8
0	19
0	54
0	12
0	0
0	0
2	29
0	4
0	1
0	1
0	5
0	8
0	1
0	43
0	0
0	1
0	48
0	0
0	48
0	0
0	0
0	0
0	0
0	4
127	622
0	0
0	17
0	622
0	13
0	8
0	4
0	0
0	0
0	0
0	250
0	275
0	11
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	6
0	3
0	18
0	1
0	3
0	51
0	8
33	508
0	275
0	493
0	0
0	0
0	0
0	0
0	1
0	0
0	12
0	0
0	1
0	24
0	23
0	1
0	3
0	10
0	1
0	1
0	2
0	4
0	7
6	136
0	3
0	13
0	2
0	2
0	12
0	11
0	15
0	6
0	9
6	171
0	1
0	23
0	9
7	166
0	165
0	7
0	15
0	0
0	1
0	0
2	47
0	16
0	1
0	0
0	463
0	479
0	439
1	28
0	45
0	1
0	25
0	22
0	0
0	621
0	630
0	2
0	6
0	25
0	5
0	3
0	0
0	3
1	275
0	3
0	0
0	4
0	6
0	4
0	0
0	0
0	4
0	6
0	0
0	7
0	10
0	0
0	0
0	0
0	10
0	1
0	10
0	2
0	0
0	17
0	0
0	25
0	2
0	4
0	0
0	0
0	4
0	28
0	13
0	0
0	0
0	5
5	69
0	42
0	28
0	41
0	18
0	91
0	2
0	94
0	0
9	524
0	527
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	3
0	0
0	0
1	17
4	82
0	0
0	6
0	3
0	1
0	3
0	2
0	3
0	27
0	0
0	70
0	14
0	0
0	4
2	158
0	158
0	158
5	166
0	2
0	158
0	2
0	5
0	2
0	2
0	0
0	2
0	0
0	15
0	0
2	6
25	45
0	0
0	13
4	76
0	5
0	0
6	185
15	196
0	86
0	7
0	152
0	0
0	1
0	1
0	2
0	0
0	2
0	1
0	1
0	1
0	2
0	0
0	2
0	0
0	1
0	4
0	2
0	1
0	2
0	1
2	6
0	0
0	1
0	3
0	3
0	1
0	3
0	3
0	0
0	0
0	2
0	1
0	0
0	3
0	154
0	149
0	2
0	0
0	39
0	4
0	0
0	23
0	35
0	0
0	35
0	0
8	211
1	15
0	2
0	0
0	3
0	295
17	354
0	0
0	19
0	3
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	38
0	0
0	0
0	7
0	5575
0	2
0	1996
0	6
2	4672
32	3579
0	3243
0	9
0	0
0	0
0	0
0	336
0	153
0	96
0	490
0	0
0	0
0	0
1	4039
0	0
0	7
0	1
0	4
0	125
60	131
0	7
0	0
0	0
0	0
12	23
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	4
0	0
0	179
0	0
0	0
0	0
0	3
0	1
0	4
0	4
0	4
0	4
0	213
0	0
0	4
0	0
0	0
0	20
0	0
0	5
0	22
8	223
0	15
13	177
0	144
0	38
0	51
1	55
0	0
0	4
0	11
0	1
0	0
0	1
0	4
0	0
0	3
0	9
0	0
1	14
0	0
0	62
0	14
0	0
0	1
0	0
0	63
0	71
0	7
0	5
0	52
0	58
0	115
0	52
0	58
0	3
0	64
0	158
0	0
0	0
2	0
0	145
0	0
0	1
0	1
0	1
0	14
0	2
0	39
0	14
0	0
0	0
0	0
0	2
0	6
0	0
0	0
0	5
0	0
0	15
0	12
0	11
0	10
0	87
0	0
0	2
0	2
0	34
0	12
0	5
0	0
0	81
0	83
0	93
0	81
0	34
0	0
0	0
0	41
0	1
0	2
0	4
0	4
10	5
0	0
0	1
0	4
0	2
0	4
0	4
0	32
0	8
0	6
0	6
0	10
0	6
0	6
0	7
0	4
0	4
0	6
0	8
0	0
0	0
0	9
0	3
0	0
0	1
0	2
0	1594
0	0
0	4
0	0
0	2
0	0
0	0
0	11
0	84
0	19
0	369
0	7
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	42
0	0
0	0
0	0
0	32
0	57
0	0
0	4
0	0
0	58
0	0
0	0
0	0
0	1
0	0
0	19
0	0
0	1
0	62
16	81
0	3
0	2
0	0
0	11
0	0
0	0
0	1
0	0
0	0
0	0
1	30
0	0
0	0
0	0
0	0
0	178
0	4
0	0
0	0
0	14
0	18
0	0
0	1
0	176
0	0
0	6
0	25
0	0
0	185
4	37
21	326
0	326
0	3
0	5
0	0
5	350
0	1
0	5
0	0
0	2
0	0
0	5
0	0
0	1
0	0
0	1
0	1
1	17
0	0
0	1
0	19
0	2
0	59
0	9
0	0
0	6
0	146
0	1
0	7
0	1
0	1
0	30
0	0
0	142
0	1
0	13
0	36
0	0
0	0
19	251
0	108
0	157
0	74
0	112
0	0
3	34
0	41
0	0
0	2
0	0
0	236
0	0
0	0
0	26
0	0
0	0
0	7
0	9
0	1804
0	6
0	1730
1	2104
1	14
0	1696
0	9
0	3976
0	1717
0	3976
0	0
0	1
0	0
0	0
0	10
0	0
0	0
0	0
6	14
0	1
0	0
4	0
0	3
0	5
0	30
0	10
0	15
1	54
0	7
0	235
0	8
5	35
0	5
0	1
5	16
0	1
4	10
0	17
0	2
0	12
0	11
0	4
0	9
0	0
0	1
0	0
0	2
0	4
0	2
0	3
0	3
0	0
0	0
0	0
0	1
0	23
0	0
0	0
0	1
0	5
0	0
0	2
0	2
0	4
0	0
1	6
0	4
0	5
0	0
0	4
0	9
0	9
0	4
0	87
0	4
0	85
0	57
0	0
0	2
0	0
0	0
0	11
0	0
0	11
0	0
0	182
0	3
0	0
0	0
0	0
0	5
0	4
0	0
0	1
0	3
0	0
0	0
0	1
0	3
0	2
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	26
0	0
0	0
0	0
0	2
0	0
0	1
0	4
0	1
0	2
0	0
0	2
0	4
20	230
0	0
0	0
0	0
0	0
0	6
0	4
0	13
0	0
0	6
0	554
0	5
0	0
0	0
0	36
0	39
0	2
5	2
0	0
0	41
0	3
0	26
0	0
0	5
0	0
0	26
0	23
0	2
0	9
0	33
0	0
69	187
0	48
1	18
0	0
0	14
0	3
0	0
0	1
0	7
0	0
0	0
0	0
0	0
0	1
0	9
0	0
9	26
0	0
0	10
0	1
0	9
0	6
0	128
0	0
0	128
0	1
0	1
0	4
0	13
0	0
3	14
1	14
0	13
0	0
0	0
0	0
0	68
0	2
0	0
0	1
0	11
0	0
0	0
0	2
0	116
0	0
0	0
0	7
0	0
0	2
0	2
0	0
0	2
0	1044
0	14
0	13
0	14
0	0
0	0
0	103
72	211
0	0
0	9
0	0
0	21
0	0
0	132
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	48
0	146
0	0
0	39
0	0
0	1
0	6
0	0
0	3
0	0
0	3
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	7
0	0
0	1
0	1
0	0
0	2
0	3
23	7
0	6
4	363
0	8
0	2
0	6
0	0
0	0
0	0
0	2
0	1
3	6
0	0
0	3
0	5
0	0
0	0
0	0
0	21
0	21
0	21
0	21
0	0
0	0
0	2
0	0
0	0
0	22
0	0
0	2
0	22
0	2
0	2
0	2
0	1
0	2
27	20
0	1
0	2
4	22
0	2
0	2
0	0
0	2
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	5
0	10
0	0
0	2
0	0
0	1
0	0
0	8
0	0
0	1
0	16
0	13
0	1
0	7
0	0
0	0
0	3
0	9
0	0
0	12
0	12
0	0
0	0
0	0
0	0
1	124
0	0
0	121
0	57
0	57
0	126
0	77
0	59
0	0
0	1
0	0
0	15
0	0
0	35
0	0
0	18
0	2
0	67
2	30
0	1
9	12
0	28
0	72
0	49
0	47
0	133
0	14
7	156
0	142
0	28
0	62
0	52
3	77
0	13
0	59
0	1
0	0
0	303
0	7
0	149
0	166
35	352
0	440
0	105
0	0
0	1
0	1
0	1394
0	1394
0	1394
0	0
0	17
0	2
0	33
0	34
0	1
0	12
0	1
0	1
0	0
0	1
0	32
0	1
0	24
0	35
0	0
0	25
0	5
0	0
0	2
0	2
0	0
0	26
8	61
0	1
0	1
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	1
0	9
0	0
55	7
0	53
0	49
2	53
0	3
0	2
0	0
0	2
0	0
0	0
0	1
0	17
0	17
0	0
0	59
0	18
0	19
0	18
0	0
0	1
0	7
0	6
0	9
0	42
0	18
0	36
0	5
0	33
0	2
0	0
0	2
1	175
0	220
0	30
0	42
0	83
0	0
0	4
0	1200
0	0
0	1100
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
10	1337
0	4
0	0
0	0
0	13
0	1
0	0
0	16
0	16
0	16
0	57
4	16
0	16
0	0
0	0
0	0
0	0
0	5
0	10
0	0
8	19
0	0
0	11
0	5
0	0
0	0
0	8
0	11
0	0
0	8
0	86
0	2
0	0
0	0
0	54
0	9
0	0
0	10
4	67
0	120
0	133
0	6
0	14
0	181
0	24
0	0
0	69
0	44
2	68
0	58
0	0
88	489
1	435
0	0
0	0
0	63
0	63
0	0
0	4
0	89
0	0
0	5
0	494
0	63
0	63
0	0
0	0
0	227
0	0
4	401
0	130
0	123
0	0
0	0
0	0
0	3
0	0
0	0
0	0
9	434
0	0
0	12
0	13
0	0
49	634
0	3
0	0
0	8
0	13
0	13
0	0
0	12
0	4
0	4
0	30
0	0
0	0
10	53
0	13
0	2
0	8
0	16
0	0
0	0
0	4
0	0
0	0
0	81
0	0
0	43
0	0
0	8
55	53
0	7
0	12
0	12
0	42
0	22
0	7
0	7
10	57
0	1
0	6
0	6
0	6
0	1
0	7
0	7
0	0
0	0
0	0
0	0
0	0
0	44
0	0
0	0
0	0
0	47
0	0
0	6
0	0
0	0
0	0
0	1
0	1
0	0
0	3
0	12
15	69
0	0
0	1
0	43
0	1
1	0
0	4
0	4
0	1
0	18
0	1
0	0
0	9
0	31
0	2
2	32
0	2
0	0
0	226
54	226
0	0
0	0
0	0
0	1
0	0
0	0
0	358
0	11
0	0
0	1
0	347
0	4
0	19
0	0
0	0
0	1
0	0
0	0
0	0
1	35
0	2
0	3
0	0
0	159
0	0
0	0
0	0
0	12
0	0
0	0
0	2
0	0
0	0
0	285
0	0
0	0
0	60
0	0
0	0
0	0
0	1
0	0
0	0
0	3
0	0
0	0
0	0
0	2
0	8
29	17
0	0
0	1
0	2
0	15
0	0
0	0
0	2
0	0
0	0
0	10
0	893
0	13
0	3
0	1774
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
310	124
0	9
0	1772
0	0
0	0
0	13
0	0
0	4
0	0
0	1
0	0
0	0
0	12
0	2
0	0
0	1
0	2
0	31
0	0
1	158
0	0
0	1
0	0
0	2
0	2
3	177
0	209
0	0
0	0
0	0
0	0
0	0
0	0
0	2
7	682
0	6
0	0
0	11
0	1
0	8
0	2
0	0
0	31
0	11
0	2
0	11
1	209
0	0
0	0
0	15
0	163
0	133
1	189
0	304
0	33
0	0
0	5
0	12
0	10
0	0
0	19
0	0
0	37
0	0
7	2701
0	0
0	41
0	2
0	38
0	42
0	37
0	30
0	27
0	27
0	4
0	38
0	72
0	24
0	12
0	16
385	349
0	4
0	19
0	61
0	35
0	62
0	0
0	0
0	22
0	45
0	37
0	31
0	7
0	30
0	37
0	37
0	15
0	31
0	16
0	0
0	28
0	13
0	41
0	27
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	31
0	31
0	0
0	8
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14	158
0	0
0	0
4	861
4	31
0	5
0	0
0	0
0	0
0	7
0	0
0	0
1	4
0	0
0	21
0	0
0	102
5	106
0	106
0	2
0	30
0	1
0	41
0	0
0	3
0	4
0	0
0	3
0	0
0	37
0	0
0	0
0	7
0	8
98	343
0	2
0	0
0	3
0	0
1	56
0	22
0	8
0	12
0	0
0	63
0	1
0	0
0	73
0	0
0	3
0	0
0	1
0	0
0	0
0	0
0	0
0	37
0	3
0	0
0	5
0	0
5	40
0	0
0	0
0	0
0	13
0	1
4	141
0	0
0	46
0	17
0	50
1	814
0	50
0	18
0	6
0	5
0	1
0	980
2	107
0	63
4	609
0	54
0	0
0	4
0	2
0	20
0	0
0	0
0	0
0	0
0	0
0	61
0	0
0	1
0	0
0	0
0	0
0	213
0	599
0	257
0	638
0	782
0	0
0	4
0	261
0	0
0	0
1	286
0	2
0	0
0	0
0	43
0	0
0	1028
0	2
0	1
0	0
0	3
0	1111
0	0
0	0
0	0
0	11
0	15
0	42
0	45
0	5
0	0
0	1
0	2
0	944
0	134
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	23
0	0
0	39
0	4
0	7
1	148
0	0
16	156
0	97
0	63
0	49
0	77
0	0
0	160
511	1131
0	50
0	0
0	0
0	0
0	22
0	6
0	0
0	0
0	1
0	0
1	61
0	13
0	0
0	0
5	27
0	56
0	0
0	9
0	6
23	174
0	166
0	9
0	2
10	19
0	27
0	0
0	2
0	8
0	22
5	14
0	17
0	0
0	98
0	3
0	172
0	175
0	21
6	8
0	0
1	425
0	421
0	436
16	882
0	882
0	0
0	63
0	78
0	2
0	0
0	1
0	0
0	0
0	0
0	0
8	5
0	0
0	0
0	3
3	9
0	0
0	10
0	0
0	59
0	118
0	0
4	148
0	241
0	28
0	301
0	351
0	775
3	282
0	1
345	702
7	18
0	560
0	0
0	565
0	25
0	43
0	0
0	0
0	10
0	8
6	11
26	135
0	0
0	15
0	56
0	2
0	176
0	203
0	210
0	237
0	0
0	17
0	2
0	6
0	1
0	51
0	0
0	151
0	0
0	3
0	38
0	84
0	119
0	68
6	167
0	37
0	164
0	17
0	59
0	53
6	185
98	329
0	3
0	54
11	190
0	0
0	0
0	6
0	35
0	35
0	0
13	190
3	11
0	3
0	7
0	2802
0	2804
25	2806
0	2825
0	7
0	0
0	7
0	7
0	2939
0	5
0	5
0	1
0	2
0	2
0	0
0	0
0	0
0	0
0	3
0	4
0	3
0	0
0	0
0	0
0	14
0	0
0	7
0	3
0	14
0	1
0	0
0	1
0	0
0	1
0	2
0	2
0	0
0	2
0	0
1	2
0	0
0	0
0	0
0	56
0	7
0	2
0	19
0	0
0	23
0	2
59	145
0	108
0	3
0	49
0	51
0	9
0	0
0	10
0	13
0	0
1	11
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	464
0	495
0	484
0	1
0	11
0	1
0	14
0	0
0	0
0	2
0	5
0	1
0	32
0	2
60	45
0	2
0	11
0	0
0	35
0	0
0	2
0	0
0	35
0	0
10	75
0	0
0	80
0	905
4	1108
0	16
0	27
0	904
0	8
0	2
0	39
0	0
0	36
15	117
1	31
0	234
1	24
0	0
1	22
0	1
0	22
1	5
0	9
0	43
0	12
0	24
17	501
0	475
0	21
0	12
0	15
0	0
6	98
6	95
7	86
0	0
0	0
0	0
0	4
0	0
0	89
0	0
0	57
0	9
0	9
0	0
0	9
0	13
0	124
0	13
0	0
0	11
0	13
0	2
0	994
0	2
0	0
0	3
0	0
0	0
0	0
0	0
0	3
0	1
0	1
0	0
0	0
0	21
0	32
0	0
0	32
0	5
0	227
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	13
0	0
0	276
0	0
0	276
5	294
0	0
0	2
0	0
0	2
0	0
0	6
0	12
0	9
0	25
0	0
0	1
0	43
0	45
0	18
2	236
18	237
0	12
0	52
0	3
0	12
0	13
0	0
1	713
18	929
0	0
157	90
0	0
0	926
0	0
4	13
0	23
0	0
0	0
0	3
0	1
0	15
0	40
0	56
0	51
0	7
0	17
0	89
0	43
0	12
0	12
6	5
0	150
7	196
0	5
0	44
0	203
0	0
107	1354
0	0
0	0
0	0
0	0
0	27
0	5
0	25
0	22
0	20
0	0
0	0
0	76
0	1
0	1
0	29
2	19
0	14
0	335
0	23
0	351
0	0
0	0
0	17
1	10
0	0
0	0
0	1
0	12
0	1281
3	98
0	1
0	0
0	0
0	0
0	0
0	2
0	15
0	1
0	0
0	6
1	136
0	117
0	74
0	69
0	83
0	0
0	130
0	22
0	0
0	3
0	0
0	4
0	43
0	53
0	11
0	33
0	9
0	3
4	111
0	29
1	148
0	27
0	2
0	0
0	0
0	21
0	0
0	0
0	14
5	35
3	0
0	14
0	0
0	3
0	0
0	5
0	0
0	35
3	38
0	12
0	37
0	1
7	36
0	102
0	0
0	36
0	2
1	17
0	5
0	0
0	38
2	355
7	103
0	352
0	0
0	80
0	0
0	21
0	0
0	0
13	266
0	201
0	280
0	280
1	248
0	48
0	1
2	16
0	0
0	1
0	5
2	14
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	0
0	3
0	0
0	16
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	10
0	2
0	10
2	3
0	18
0	3
0	0
0	5
0	0
0	6
4	118
0	14
2	22
0	15
0	7
0	0
1	367
0	8
0	28
0	28
0	201
0	0
0	0
0	25
28	476
0	23
0	110
0	0
0	0
3	124
0	40
0	0
0	0
0	1
0	3
0	4
0	0
0	1
0	546
0	539
0	527
0	23
0	24
0	25
0	25
0	0
0	0
0	0
0	2
0	2
0	2
0	3
0	3
0	0
0	1
0	0
0	116
0	0
10	13
0	39
0	0
0	5
0	0
0	1
0	0
0	0
0	0
0	8
0	9
0	0
0	0
0	0
0	0
0	0
6	136
0	0
0	201
0	0
0	70
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
3	6
0	1
0	0
0	8
0	2
0	99
0	147
0	6
0	125
0	25
0	118
0	0
0	30
0	0
0	2
0	0
