UniqueCount	AmbigCount
0	875
0	3
0	1956
0	28
0	6439
0	7973
0	17
0	0
0	0
0	3157
0	194
0	161
0	194
0	194
0	0
0	0
0	1
0	0
0	2
0	3
0	1
0	4
0	6
0	403
0	291
0	10
0	354
0	1300
7	1313
0	1507
0	192
0	97
0	9
0	45
1	3
0	4
0	0
0	1
0	14
0	0
0	28
0	56
0	104
0	103
0	4
0	3
0	3
0	17
0	148
7	160
0	18
0	7
0	8
0	8
0	268
0	4
0	109
0	107
0	56
0	72
0	53
0	34
8	52
0	24
1	7
0	0
0	33
0	2
69	226
22	553
0	528
0	19
0	300
0	1
0	84
0	431
0	0
0	9
0	31
0	46
0	112
0	81
1	225
0	11
0	24
0	128
0	0
0	0
31	153
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	31
0	2
0	152
0	16
0	24
11	322
0	108
0	4
0	77
0	5
0	7
0	96
0	7
0	154
0	167
0	16
0	157
0	17
0	6
0	20
49	553
0	4
0	6
0	403
0	541
0	60
0	73
11	328
0	165
0	6
9	51
75	464
0	30
0	0
0	0
0	32
0	32
0	0
0	10
0	0
0	218
0	2
0	2
0	132
0	0
0	0
0	2
0	6
0	5
0	0
0	5
0	3
0	2
0	4
0	2
0	7
0	38
0	2
0	0
0	39
0	44
0	3
0	7
0	7
0	7
1	8
0	10
0	0
0	3
0	0
0	5
0	4
0	1
0	1
0	0
0	51
0	7
0	316
0	50
5	94
0	346
0	0
36	357
0	0
0	27
0	0
10	54
0	69
0	6
0	41
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	1
0	2
0	1
0	0
0	28
0	66
0	6
0	20
0	3
0	2
36	160
1	77
0	212
0	4
2	155
1	2
0	10
0	14
0	108
0	9
0	98
0	32
0	58
0	81
0	59
0	76
0	83
0	28
0	22
0	219
82	279
1	151
0	0
0	0
0	0
0	1
0	24
0	505
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	1
0	0
0	6
0	0
0	2
0	6
0	0
7	16
0	0
0	4
0	0
0	45
0	3
0	48
0	28
0	28
0	2
0	14
1	12
0	54
1	39
0	141
32	263
0	39
124	230
0	123
0	31
0	30
0	4
0	2
0	26
0	0
0	21
0	0
0	0
0	281
1	404
0	4
0	7
0	368
1	1418
1	1455
0	0
0	212
0	1471
0	1521
6	395
0	0
0	2
0	0
0	16
0	16
0	0
0	703
0	16
0	1
0	6
6	149
0	244
0	473
0	2876
275	2953
0	376
0	41
17	376
0	0
0	36
0	0
0	17
0	0
0	2
0	0
0	8
0	2
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	1
0	0
0	90
0	0
0	100
0	0
0	1
0	0
0	0
0	0
0	0
0	9
0	9
0	0
0	9
0	2
0	1
0	0
0	4
0	1
0	0
0	0
0	0
0	0
0	894
0	11
0	1
0	0
0	0
0	0
0	2
0	0
0	6
0	0
0	0
0	0
0	0
0	1918
0	0
0	0
0	1
0	1
0	0
0	0
0	7
0	0
0	9
0	3482
0	12
0	10
0	4
3	368
0	0
0	2
0	0
0	11
0	0
0	11
0	4
0	4
0	15
2	126
0	24
1	2
0	0
0	212
0	205
0	214
0	11
0	14
10	28
0	28
0	8
0	1
0	1
0	1
0	1
1	11
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	3
0	0
0	1
0	3
0	13
0	3
0	0
0	8
0	0
0	0
0	31
0	5
0	71
0	36
0	2
0	0
0	4
1	345
0	415
0	250
0	0
0	32
0	221
61	844
0	793
0	3
0	3
0	185
0	43
0	1
0	366
0	79
17	1077
0	0
0	32
0	117
0	0
0	14
0	0
0	10
0	5
0	13
0	384
84	758
0	0
0	5
0	0
0	3
0	7
0	0
0	0
0	0
1	220
0	0
0	0
0	167
0	0
0	0
0	0
0	0
12	291
0	0
0	0
0	0
0	7
0	0
0	0
0	8
16	204
0	8
13	40
0	0
0	2
0	0
0	0
0	12
0	0
0	6
0	108
0	0
8	169
0	39
0	0
1	0
0	140
25	513
0	0
0	0
0	464
0	5
0	1
0	16
0	1
0	87
0	16
0	0
0	43
0	0
0	20
645	173
0	16
0	0
0	1
0	1
90	655
0	0
0	10
0	0
1	656
0	370
0	311
0	74
0	0
18	75
0	887
0	1587
0	1670
0	4
0	433
0	1156
0	1471
0	1474
0	49
0	1309
0	1374
0	1327
0	1391
0	80
0	0
0	392
0	1101
7	328
0	363
0	428
0	367
0	374
0	318
0	31
0	355
0	249
0	0
0	0
0	389
0	5
0	6
0	0
0	6
0	0
0	0
0	0
0	750
6	835
26	834
0	710
0	42
1	85
0	3
15	217
0	507
0	405
0	667
0	21
0	5
0	10
0	110
0	86
0	199
0	6
28	199
0	30
0	47
0	28
9	37
0	66
0	66
0	45
0	47
0	1
0	0
0	348
0	11
45	85
0	44
0	7
1	8
0	7
0	0
0	0
0	45
0	86
0	0
0	40
0	0
0	1
0	0
0	0
2	3
0	0
0	10
3	62
133	65
49	408
6	411
0	14
0	14
0	14
0	238
5	339
0	71
0	237
0	14
0	109
37	256
0	0
0	0
0	0
7	3
0	53
0	53
0	181
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	28
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
2	2
0	52
0	16
2	19
0	10
0	0
0	0
0	14
0	0
667	546
0	0
0	6
0	0
0	0
0	0
0	0
0	0
5	1
0	4007
0	46
0	0
1	5842
0	11
0	16
0	398
0	24
5	171
136	668
0	2
0	4
0	53
29	41
0	78
0	6
0	76
0	47
0	1
8	77
0	12
0	54
0	60
2	38
0	28
0	29
0	28
0	0
0	4
0	4
0	4
0	0
0	0
0	8
0	21
0	7
0	12
0	39
0	0
0	0
0	0
0	4
0	1
0	9
13	63
0	1
0	7
0	0
0	1
2	112
0	60
0	2
0	0
0	320
0	320
0	286
0	0
0	20
0	20
0	286
2	64
3	580
0	142
0	4
0	192
0	24
0	0
0	60
0	0
3	71
0	2
0	0
0	7
0	149
2	38
0	205
0	73
40	465
0	177
0	304
1	398
0	126
0	154
0	2
2	131
49	407
0	0
44	421
0	0
0	26
0	250
0	326
0	274
0	219
0	6
0	0
0	54
0	2
0	0
0	2
0	2
0	0
0	0
9	799
10	797
0	0
0	2
0	2
0	19
0	223
0	40
0	418
0	418
0	0
0	8
26	167
0	0
0	134
0	169
0	121
0	210
6	225
0	7
0	3
0	7
4	60
0	7
0	1
0	18
0	7
0	6
0	0
4	433
7	437
12	185
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	423
0	6
0	9
0	6
0	6
0	6
0	9
0	0
0	6
0	6
0	44
0	41
0	6
0	25
0	41
0	6
0	3
0	0
0	0
0	6
0	6
0	6
0	0
0	6
0	41
0	11
0	10
0	0
0	26
0	0
0	12
7	182
0	180
0	69
129	159
0	46
0	57
0	122
0	73
0	52
0	64
0	122
0	0
0	22
0	41
0	123
0	240
216	294
0	3
34	453
0	71
0	71
0	64
0	367
0	69
0	3
0	49
0	632
0	2
0	460
0	4
0	79
0	806
0	63
0	67
0	82
0	118
8	138
0	262
8	46
4	265
0	0
9	3638
0	1638
18	1670
0	10
0	486
104	373
0	0
0	15
0	0
0	372
0	62
0	34
0	13
0	7
0	54
0	67
204	154
0	198
0	31
53	167
0	128
0	61
0	527
0	574
0	1
0	1521
1	65
0	668
0	86
0	22
0	1
0	142
15	615
0	0
0	149
0	0
0	2
0	10
0	2
0	4421
0	82
0	2421
0	1173
40	577
175	1742
0	9
0	25
0	60
0	60
0	9
0	2
0	40
0	79
0	7
0	91
0	47
127	78
0	80
0	47
21	124
0	91
0	3
0	41
0	12
0	82
0	34
0	11
0	52
0	1359
0	1359
0	932
0	0
0	163
0	8
0	34
0	111
0	0
1	423
0	288
0	219
0	0
0	0
0	0
0	16
6	578
430	416
0	23
0	2
0	141
0	144
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	2
0	142
0	0
0	0
0	0
0	0
0	8
0	0
0	0
0	14
0	0
0	5
0	27
0	0
0	0
1	127
0	37766
6039	64030
0	48721
22	32214
37	18831
0	0
0	0
554	177
0	47
0	61
0	40
0	11
0	133
0	26
2	9
0	36
0	102
0	21
0	1
0	0
0	10
0	9
0	7
0	227
5	232
0	1
0	378
0	973
76	948
22	925
0	68
0	96
0	10
0	91
0	2
0	27
0	12
0	0
0	90
0	0
0	1
0	3
0	23
0	13
40	703
0	97
0	856
0	154
0	150
0	10
0	8
0	0
0	9
0	0
0	16
23	1164
0	480
0	159
0	166
4	467
0	166
0	53
0	204
0	200
0	0
0	1
0	57
0	0
0	0
0	5
0	0
0	0
0	166
0	89
0	89
0	0
0	2
0	0
4	66
0	0
0	1
0	8
0	0
0	2
0	2
0	85
0	0
0	117
0	270
0	311
0	351
0	0
0	0
0	87
0	0
0	0
0	0
0	13
0	336
0	0
0	20
0	0
0	19
5	19
0	2
0	0
0	4
0	74
0	0
0	402
0	63
0	20
28	571
0	13
0	16
0	24
0	20
0	47
0	82
0	514
0	53
28	670
0	152
568	748
0	2
0	15
0	519
0	74
0	111
0	1
0	0
0	9
0	3
0	0
0	10
0	59
0	8
0	34
0	46
15	231
0	231
0	0
0	0
7	139
0	5
57	410
0	5
0	0
11	584
0	112
0	61
0	57
0	391
0	611
0	1
1342	1433
0	0
0	143
9	505
4	5
0	0
0	0
0	3
0	0
0	3
0	1
0	3
0	0
0	5
0	5
0	84
0	501
1	342
0	567
0	70
0	0
13	66
2	428
1	414
0	0
0	218
0	0
0	0
0	0
54	761
0	2
0	2
0	3
0	3
8	1007
0	3
0	0
0	3
0	143
2	176
0	217
0	226
0	10
0	0
0	23
16	225
0	374
0	16
0	39
0	46
0	16
0	30
0	0
0	0
0	337
0	30
0	15
0	320
0	119
0	2
0	2
0	0
19	257
28	227
0	101
0	142
0	100
0	0
0	118
0	0
0	0
835	243
0	31
0	0
2	314
0	314
0	323
0	8
0	3
0	21
17	273
0	65
63	678
0	0
0	77
0	35
0	14
1	1363
1	118
57	1315
9	1359
2	421
5	84
0	3
0	10
0	80
0	146
0	2
0	0
0	14
0	0
72	224
0	153
0	0
0	0
0	0
0	0
0	1
0	2
0	0
0	7
0	0
0	0
0	0
0	2
0	2
1	119
0	0
0	0
0	0
0	1
1	160
0	3
0	0
0	3
0	1
0	2
0	4
0	2
0	3
0	336
0	344
0	401
9	68
0	0
0	0
0	6
0	505
0	413
0	0
0	0
0	391
0	0
30	525
0	96
0	1
0	3
0	25
0	1
0	0
2	144
0	354
0	0
0	2
0	0
0	48
0	0
0	0
0	32
0	5
0	0
0	0
0	0
0	1
0	4
0	0
0	41
0	98
0	47
0	47
0	0
0	0
0	15
0	0
0	2
0	12
0	3
0	35
0	3
0	1
0	38
0	0
0	19
1	10
0	1
0	98
4	23
0	8
0	8
0	28
0	3
0	11
0	419
111	485
0	0
0	0
0	0
0	3
0	61
28	86
19	122
0	13
0	22
0	31
0	121
0	0
0	178
0	220
0	2
13	39
0	0
0	0
0	2
0	5
0	131
20	145
0	2
0	780
0	708
0	3
1	162
0	4
0	18
1011	1300
5	1261
0	0
0	272
12	0
75	84
0	0
1	10
0	11
0	21
0	68
1	24
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
30	740
0	0
0	0
0	0
5	19
67	695
0	420
0	470
0	2
0	2
0	0
0	4
0	18
0	96
0	18
0	15
0	4
0	5
0	337
0	18
0	18
0	15
0	2
0	4
0	4
0	18
0	15
0	88
0	89
1	135
42	338
0	153
0	1
0	20
0	0
0	0
0	0
18	829
0	783
2	723
0	11
0	78
0	16
0	7
0	42
0	0
0	0
1	50
0	1
0	0
0	15
0	1313
4	1256
0	0
12	491
0	1200
0	6
0	11
0	1265
5	1273
0	9
0	87
0	89
1	89
0	5
0	0
0	9
0	300
0	0
0	0
0	0
7	3
0	1
0	9
0	0
0	9
0	19
0	262
33	365
0	16
0	41
13	37
57	151
0	4
0	11
0	453
0	5
0	95
0	90
0	45
0	27
0	3
0	740
20	716
0	55
0	0
0	2
0	105
0	17
0	22
0	0
0	4
0	4
0	17
0	0
0	0
0	387
0	5
17	112
0	2
0	0
0	31
0	31
0	11
0	0
0	1
0	9
0	0
0	17
0	0
0	0
0	0
0	1
0	0
0	0
0	3
0	0
1	23
0	0
0	1
0	70
0	70
30	43
0	2
0	2
0	7
0	10
0	0
0	0
0	5
3	5
0	147
0	148
0	7
19	188
0	180
0	2
0	4
0	21
0	10
1	260
0	1
0	37
0	40
0	26
0	8
0	21
3	7
176	3380
27	3256
0	63
10	117
0	15
6	2807
0	3041
0	1229
0	1743
0	0
0	0
0	1
0	0
0	102
0	1063
0	1
0	1
0	0
0	954
0	12
0	14
0	0
0	0
28	166
0	0
0	6
0	1
0	7
0	87
0	63
6	280
7	227
0	208
0	2
0	61
0	165
0	252
0	100
0	77
0	1
0	18
0	13
0	1
9	123
0	7
0	18
0	0
0	11
0	14
0	27
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	2
0	7
1	181
0	49
0	14
0	1
0	10
0	16
1	22
0	1022
0	245
0	2
0	0
0	0
0	7
3	246
7	2208
0	939
0	38
6	94
0	3
0	1833
0	3
0	0
0	250
0	46
4	335
0	3
0	6
0	58
0	269
0	10
0	0
0	0
0	0
0	252
0	0
0	0
66	286
0	1
0	1
0	14
0	0
0	0
3	1
0	2
0	1
0	188
0	0
0	61
0	45
0	56
0	31
50	101
0	51
0	82
0	161
0	0
0	19
4	178
0	43
0	71
0	6
0	21
0	16
0	3
0	245
0	19
0	18
0	1
0	59
0	44
0	0
0	54
0	176
0	0
0	38
164	289
0	6
0	0
0	6
0	24
0	2
0	628
0	85
0	0
0	145
0	1
16	5
7	684
0	676
0	4
0	7
0	273
0	192
13	193
0	0
0	3
0	71
0	85
0	0
0	10
0	8
0	0
0	2
45	146
0	55
0	3
0	46
0	0
0	9
0	13
0	21
0	114
19	184
0	4
0	0
0	1
0	44
0	166
0	1
0	18
0	0
0	29
0	3
0	14
0	11
0	454
0	717
159	627
0	206
0	170
0	279
0	63
0	79
0	115
0	52
1	80
0	3
0	0
0	235
0	32
0	13
0	86
0	152
2	152
0	0
0	310
0	0
0	0
67	341
97	75
0	0
0	0
0	0
0	87
0	0
0	69
0	3
0	3
0	3
0	1
0	3
0	8
0	6
0	0
0	1
0	16
0	81
0	176
0	6
0	175
0	146
0	112
0	5
0	0
0	196
0	3
3	103
0	0
0	11
0	136
0	45
0	27
0	47
0	462
0	531
0	147
0	467
0	108
0	10
0	61
0	9
0	30
0	39
0	392
0	965
0	0
31	9087
0	0
0	3459
25	1036
4	1025
2	934
0	2667
0	1
0	0
0	2284
0	47
0	7
0	4
0	6
0	29
0	0
2	17
0	1
0	108
0	70
0	7
0	0
0	1
0	4053
0	5
0	311
0	0
0	0
8	4
0	77
0	86
0	0
0	0
0	0
0	0
0	0
0	0
0	19
162	1223
22	355
0	348
0	0
0	45
0	308
0	2
0	3
0	8
0	63
11	72
1	3
0	43
0	2
0	2
0	37
0	5
1	11
0	11
0	12
0	42
0	62
0	1
0	64
0	64
0	0
0	8
0	1
0	8
0	63
0	62
0	219
0	62
0	0
0	35
0	32
0	5
3	40
0	0
0	11
0	4
0	1
0	0
0	3
0	0
0	85
0	0
0	6
0	0
0	0
0	1
0	1
5	224
0	8
2	10
0	3
0	23
0	23
0	38
0	7
0	612
0	1857
0	256
0	8
9	2332
11	2373
0	2069
0	0
0	19
0	0
0	39
0	0
0	26
3	2603
0	167
0	103
0	19
0	22
0	0
0	0
8	487
2	487
0	8
1	475
0	21
0	12
0	56
0	0
0	0
0	0
44	2391
0	0
0	0
0	0
0	16
0	16
0	16
24	233
0	11
0	16
13	178
0	16
0	115
0	0
0	16
0	0
0	11
0	16
0	16
0	16
0	16
0	16
0	489
0	11
0	16
0	16
0	16
2	9
0	16
0	11
0	11
0	16
0	11
0	0
0	0
0	16
0	16
0	16
0	16
0	0
0	11
0	16
0	16
50	466
0	0
0	16
0	16
0	11
0	16
0	16
0	16
0	463
0	16
0	16
0	16
0	0
0	16
0	16
0	0
0	193
0	0
1	11
11	2
0	16
2	1
0	0
0	7
0	15
0	36
1	14
0	14
0	42
0	102
0	106
0	65
0	143
2	3
240	2392
96	147
0	53
0	1
0	25
0	2
0	3
0	4
0	4
0	16
0	47
0	12
0	0
0	179
8	358
5	366
0	8
0	1
0	15
232	221
0	5
0	0
0	33
0	34
0	0
0	18
0	2
0	0
0	0
18	397
0	0
18	398
479	605
0	12
0	33
0	9
0	25
0	0
0	6
0	0
0	0
0	255
59	155
0	976
0	976
0	39
169	375
0	0
0	1
0	10
23	136
0	387
0	374
0	429
0	0
0	352
0	0
0	18
7	394
0	0
0	2
0	0
0	2
2	8
4	38
0	43
0	8
0	25
0	124
89	423
0	511
0	0
0	399
0	48
0	323
0	48
7	101
0	112
0	32
0	66
54	743
0	7
0	0
0	65
0	145
91	471
0	218
0	0
117	313
0	18
26	141
0	0
0	0
0	0
0	0
1	455
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	5
0	0
0	0
0	5
0	3
0	47
0	80
0	48
0	10
0	7
0	0
0	0
0	68
0	68
0	0
0	1
0	0
0	0
0	0
0	5
0	68
0	0
0	0
0	1
0	0
0	0
0	1
0	6
0	5
26	130
0	1
0	0
0	2
0	2
0	5
0	0
0	98
0	5
0	0
5	70
0	1
0	136
0	2
0	13
1	13
0	279
0	323
0	11
0	0
4	1
10	171
0	197
0	0
0	0
0	0
0	74
0	48
125	91
36	234
104	2280
0	11
0	40
0	789
0	0
3	828
0	753
0	841
0	722
0	952
0	822
57	802
0	970
0	742
0	0
0	662
0	719
0	522
0	507
0	52
0	294
0	748
0	60
0	137
0	143
0	694
0	12
0	618
0	0
0	2
0	0
0	0
0	42
0	0
0	645
0	34
0	0
0	20
0	80
0	0
0	148
0	0
0	468
0	130
0	669
0	329
0	384
450	747
0	0
0	0
0	17
0	0
0	0
0	0
0	0
0	4072
0	0
0	1
0	0
432	5020
0	0
0	1
0	0
0	0
0	1
0	1
0	1
0	480
0	4
0	9
0	11
0	3
1	4
0	0
1	300
2	12
0	13
0	892
0	20
7	36
0	0
0	1
0	0
0	6
0	0
5	73
0	0
0	1
0	30
0	0
0	0
0	0
0	30
0	27
0	0
5	62
0	3
0	16
3	55
0	77
0	7
0	146
0	247
0	190
0	16
0	0
0	90
0	15
0	0
0	0
0	0
0	0
0	180
0	25
0	18
0	88
0	18
0	25
20	434
0	10
0	358
0	5
4	21
0	11
0	1
0	67
0	69
0	1402
0	1
42	8405
3	5467
0	1
0	19
0	0
24	9486
0	0
47	8490
35	235
0	21
0	74
0	168
0	5640
0	0
0	0
0	260
0	0
0	0
0	0
0	18
0	9
0	32
0	0
0	87
0	1
0	2
0	3
0	0
0	0
0	3
0	0
0	4
0	2
0	0
0	1
97	1055
0	29
0	51
0	6
0	38
4	175
0	140
0	0
0	91
0	121
1	0
48	194
0	44
0	3
0	77
0	9
0	0
0	286
0	27
0	0
65	303
0	7
0	62
0	52
0	9
0	19
0	1
0	14
0	0
0	0
0	0
0	0
0	0
1	119
1	121
0	119
0	0
0	0
0	0
0	0
0	0
1550	610
0	0
0	3
0	3
0	2
0	0
0	0
0	2
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	233
0	0
0	11
0	3
0	6
0	4
0	0
0	0
0	0
0	0
0	3
0	205
0	220
0	235
0	205
0	204
0	203
0	216
0	187
0	206
0	200
0	211
0	199
0	188
0	187
0	15
0	417
0	3
0	143
0	0
0	147
0	5
0	4
0	6
0	0
0	389
0	198
0	0
0	5
0	0
0	44
0	27
0	7
0	20
5	40
4	102
1	158
2	167
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	5
0	339
0	153
453	857
0	197
0	149
1	193
0	21
0	9
0	9
0	7
0	7
0	52
0	2
0	9
0	10
0	182
0	9
3	179
0	10
0	315
0	429
0	18
0	151
0	317
3	384
0	94
0	285
0	198
0	371
0	302
0	155
0	21
0	97
0	55
0	0
6	0
0	7
0	0
0	3
0	61
0	3
22	337
0	1
0	0
0	0
0	79
0	3
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	22
0	0
0	4
0	12
0	0
0	39
0	3
0	1
0	0
0	0
0	0
0	7
0	7
0	7
0	0
1	125
0	7
0	0
0	1
0	0
0	10
0	0
0	0
0	0
0	5
0	7
0	4
0	1
0	85
0	5
0	93
0	3
0	83
0	5
0	82
0	12
0	74
0	34
0	52
0	5
0	65
0	26
0	8
0	4
0	0
0	4
0	6
0	34
0	4
0	38
0	3
0	1
0	28
0	16
1	10
0	0
0	19
0	49
0	0
0	251
0	36
0	0
0	0
0	0
0	5
0	27
0	417
0	2
0	2
0	2
0	2
0	4931
0	5
0	3
0	4
0	2
0	0
0	2
0	3
0	13
0	13
0	2
0	0
3	13
0	2
0	0
0	6
0	0
0	12
0	0
0	9
0	10
20	509
0	0
0	0
0	0
0	457
0	1
0	0
0	0
0	3571
0	0
0	0
0	0
0	0
0	13
0	0
0	0
0	0
0	4
0	0
0	2
0	8
0	6
12	21
0	132
0	312
0	125
0	337
0	49
5	1442
0	1231
7	1555
0	150
0	1445
0	0
0	0
0	0
0	21
1	107
0	38
25	723
0	715
0	38
0	70
0	1
0	31
0	7
9	141
0	3
0	82
0	87
0	154
0	68
1	368
4	366
0	355
126	300
0	0
0	0
0	0
0	283
31	286
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	27
0	12
0	3
0	3
0	78
15	16
0	35
0	1
0	14
0	3
0	2
0	38
0	34
0	4
5	48
0	5
0	14
0	7
0	1
0	7
0	11
0	433
0	12
0	7
0	24
0	25
0	5
0	39
0	3
0	20
0	20
0	28
0	17
0	29
4922	1591
0	5
0	23
0	7
0	18
0	1
0	22
0	15
0	13
0	10
0	11
1	28
0	13
0	24
0	0
2	32
0	1
0	15
2	1
0	4
1	8
0	17
0	10
0	11
0	24
0	11
0	19
0	10
0	0
0	2
0	26
0	6
0	8
0	6
0	8
0	1
0	18
0	1
0	0
0	14
2	37
0	0
0	11
0	4
1	1
1	12
0	32
0	19
0	103
1	415
1	9
0	23
0	3
0	23
0	162
0	9
0	12
0	0
0	10
0	8
0	11
0	10
0	22
0	2
0	10
0	3
0	0
0	39
0	9
0	9
0	9
0	18
0	6
0	4
0	11
0	30
1	28
0	10
0	38
0	12
0	6
0	10
0	30
0	12
0	12
0	7
0	3
0	18
0	2
0	24
0	7
0	7
0	22
0	4
1	11
0	5
0	0
0	1
0	2
0	10
0	10
0	14
0	11
0	14
0	13
0	24
0	22
0	23
0	0
0	14
0	11
0	10
0	17
0	3
0	24
0	5
0	7
0	14
0	1
0	29
0	8
0	9
0	16
0	8
0	9
0	10
0	7
0	17
0	0
0	12
0	6
0	11
0	1
0	23
0	15
0	7
0	10
0	5
0	25
0	17
0	26
0	14
0	16
0	29
0	26
0	4
0	29
0	34
0	20
0	5
0	5
0	16
0	2
0	14
0	2
0	7
0	3
0	4
1	20
0	11
0	11
0	7
0	2
0	4
0	21
0	4
0	10
0	24
0	4
0	33
0	5
0	19
0	4
0	10
0	32
0	18
0	4
0	19
1	25
0	2
0	0
0	32
0	20
0	4
0	4
0	1
0	2
0	10
0	11
4	9
0	7
0	24
1	21
0	14
0	78
0	24
0	13
0	26
0	0
0	9
1	1
0	364
0	0
0	30
0	4
2	6
0	1
0	7
0	11
0	35
0	28
0	5
0	7
0	0
0	10
0	24
0	0
0	0
0	0
0	0
0	6
4	22
0	0
1	9
0	0
0	0
0	1
0	8
0	1125
2	1546
0	2
287	1900
0	13
0	0
0	15
0	0
0	0
0	1
0	12
0	0
0	24
0	16
0	25
0	13
0	29
0	0
0	0
0	2
0	0
0	0
43	168
0	16
0	4
0	6
0	8
0	54
0	2
0	74
0	0
29	65
0	0
0	3
0	44
0	78
0	1
0	8
0	2
0	13
0	5
0	99
0	49
0	51
0	35
0	140
0	239
7	149
0	284
0	172
0	67
0	41
0	5
0	116
0	21
0	119
0	193
303	361
0	16
0	90
0	7
0	173
0	16
0	6
0	17
0	73
0	107
0	6
0	85
28	219
10	260
0	0
0	0
0	0
79	263
5	192
0	179
3	45
0	17
0	0
0	0
0	1
0	57
0	3770
0	22
2	3732
9	3404
0	70
0	0
2	2313
0	33
0	7
0	3
0	2
0	0
0	0
0	395
0	342
0	0
0	0
0	0
3	404
0	0
8	388
0	0
0	0
0	0
0	415
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	51
0	35
0	2
0	58
0	3
0	12
0	4
0	30
0	26
0	57
0	4
0	2
2	55
0	58
0	20
0	104
0	0
0	120
0	33
0	17
0	17
0	0
0	4
68	372
35	1008
0	28
0	949
0	0
3	339
0	49
0	231
0	11
0	15
0	61
0	2
0	5
0	25
0	17
0	131
0	22
0	58
6	90
0	78
0	242
2	108
0	235
1	431
0	18
0	28
0	4
17	402
0	2
0	169
4	172
0	97
0	4
0	164
0	15
0	12
2	4
0	2
3	80
0	1
0	26
0	7
0	12
0	2
0	0
0	0
0	60
0	44
1	161
0	158
0	445
0	3
0	8
0	12
1	59
7	27
0	55
0	120
6	31
0	18
0	333
0	78
1	103
0	701
0	1
0	0
0	1026
0	441
0	128
0	794
20	2801
0	965
0	2740
920	1378
0	442
0	1037
0	2683
0	2066
0	1555
0	2349
0	0
0	0
0	1756
0	2152
2	2189
0	2410
0	0
0	160
0	306
0	0
0	2
0	1
0	0
0	41
0	6
0	3
0	30
0	2268
0	39
0	42
0	5
0	0
0	15
0	0
0	94
0	106
0	107
0	9
0	9
0	108
0	118
0	9
0	12
0	7
0	4
0	15
20	29
0	9
0	27
0	7
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	1376
0	1273
1	218
8	216
0	126
0	1453
0	2156
0	21
0	76
0	214
0	1772
43	2790
0	733
0	1448
0	60
0	84
11	186
0	0
0	549
0	10
17	216
0	191
0	1
24	16
0	0
0	15
0	13
0	2
0	5
0	40
0	0
0	0
0	2
13	711
0	25
2	35
0	4
0	3
0	7
0	3
0	9
0	0
0	0
0	15
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	2
0	0
0	3
0	0
0	0
0	59
0	0
0	2
0	1
0	0
0	166
0	4
0	9
0	3
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
2	160
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	73
0	55
15	73
0	27
0	3839
49	5233
0	37
23	6450
25	6424
0	5197
43	6392
0	6817
0	3999
124	8352
3	6911
0	3380
0	3
0	254
0	21
0	5256
0	3738
0	1
0	1869
0	0
0	1
0	351
0	0
0	0
0	0
0	0
0	23
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	1
0	2
16	365
0	4
0	14
0	0
0	1
0	22
0	0
0	0
0	0
0	0
0	37
0	0
0	3
0	8
0	0
0	0
0	0
0	0
0	41
0	22
50	275
0	73
0	6
0	0
0	14
0	299
0	1
0	0
0	105
0	103
0	54
0	0
22	218
0	191
0	1
0	1
2	7
0	1
0	55
17	419
0	407
0	2
0	0
0	0
0	198
0	1
0	0
0	0
0	0
0	0
10	255
0	0
0	1
0	0
0	4
0	0
0	11
0	0
0	0
0	0
0	0
0	0
1	3
0	15
0	4
0	740
0	744
0	956
2	578
0	850
0	29
0	91
0	294
0	0
0	9
1	46
8	757
0	719
0	2
0	5
0	0
0	83
0	0
0	55
4	6
