UniqueCount	AmbigCount
0	0
0	0
0	0
0	0
0	0
0	4
0	8
0	0
0	6
0	11
0	0
0	7
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	1
0	3
0	0
0	4
11	20
0	11
0	18
0	1
0	4
0	1
0	1
0	0
0	17
0	0
0	41
0	14
0	22
0	20
0	26
0	27
7	27
0	4
0	7
0	24
12	75
0	61
0	0
0	0
0	0
0	4
0	22
0	101
0	0
0	0
0	2
0	0
0	0
1	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	2
0	21
0	2
0	25
0	0
0	25
0	25
0	25
0	0
0	1
0	1
0	4
0	4
0	9
15	45
0	0
0	40
0	5
0	3
0	2
0	5
0	0
0	11
0	0
0	0
0	0
0	0
0	26
0	21
0	7
0	0
0	27
0	101
0	102
0	13
0	25
0	103
0	112
0	11
0	0
0	1
0	0
0	23
0	26
0	0
0	91
0	26
0	2
0	0
0	11
0	28
0	31
0	240
45	242
0	33
0	3
0	33
0	0
0	12
0	1
0	4
0	0
0	0
0	0
3	7
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	0
0	0
0	0
0	32
0	0
0	10
0	0
0	2
0	3
0	0
0	0
0	0
0	1
0	3
0	0
0	3
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	311
0	0
0	0
0	9
0	0
0	0
0	7
0	0
0	6
0	0
0	0
0	0
0	0
0	327
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	529
0	2
0	2
0	4
0	305
0	1
0	1
0	0
0	65
0	0
4	65
0	1
0	1
0	0
0	2
0	0
0	0
0	0
0	5
0	5
0	5
0	3
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	9
0	7
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	21
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	41
0	21
0	9
0	10
0	0
0	0
0	1
0	30
0	48
0	17
0	0
0	24
0	4
4	16
0	10
0	21
0	21
0	3
0	1
0	1
0	4
0	0
0	78
0	0
0	0
0	2
0	0
0	1
0	0
0	2
0	3
0	4
0	13
0	166
0	0
0	3
0	0
0	22
0	8
0	6
0	6
0	0
0	11
0	0
0	0
0	31
0	0
0	0
3	6
0	0
16	60
0	0
0	0
0	0
0	8
0	0
0	0
0	28
1	24
0	0
2	23
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	17
0	0
4	17
0	16
0	6
0	0
0	13
5	58
0	0
0	0
0	63
0	3
0	1
0	32
0	0
0	1
0	32
0	1
0	0
0	0
0	0
14	1
0	3
0	0
0	0
0	2
0	11
0	0
1	10
0	0
0	11
0	82
0	62
0	4
0	0
0	8
0	144
0	192
0	208
0	0
0	53
0	131
0	200
0	191
0	4
0	177
0	189
0	135
0	175
0	3
0	8
0	53
0	160
0	42
0	49
0	60
0	45
0	43
0	34
1	4
0	39
0	37
0	0
0	0
0	46
0	5
0	0
0	6
0	4
0	2
0	0
0	0
0	107
0	125
0	124
0	87
0	1
0	2
0	0
0	28
0	66
0	51
1	75
0	20
0	4
0	0
0	25
0	25
0	24
0	2
3	25
0	22
0	22
0	6
0	22
0	19
0	19
0	0
0	3
0	0
0	0
0	38
0	11
0	6
0	17
0	0
0	0
0	0
0	0
0	1
0	17
0	22
0	2
0	24
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	21
32	28
7	38
0	38
0	0
0	0
0	0
0	9
0	35
0	19
0	32
0	0
0	4
8	9
0	0
0	1
0	0
2	9
4	36
1	33
0	9
0	8
0	19
0	7
0	8
0	0
0	0
0	0
0	24
0	8
0	0
0	0
0	0
0	0
0	0
0	6
0	2
0	0
0	6
0	0
0	0
0	19
0	4
0	4
0	6
0	0
0	3
0	0
0	0
40	88
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	2
0	639
0	10
0	0
0	878
1	6
0	2
0	32
0	4
0	14
5	55
0	1
0	0
0	6
13	0
0	6
0	3
0	5
0	8
0	0
8	6
0	3
0	4
0	4
0	10
0	10
0	10
0	9
0	1
0	3
0	6
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	10
0	0
0	0
0	0
0	1
0	0
0	1
0	15
0	0
0	1
0	0
0	0
0	11
0	15
0	1
0	0
0	64
0	64
0	105
0	0
0	2
0	2
0	105
0	14
0	72
0	18
0	3
0	32
0	3
0	0
0	23
0	0
0	18
0	0
0	5
0	4
0	4
0	15
0	6
0	25
0	15
0	11
0	95
8	119
0	8
0	4
0	0
0	1
0	124
0	1
1	26
0	0
0	0
0	44
0	12
0	44
0	23
0	3
0	0
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	172
1	170
0	0
0	4
0	0
0	0
0	24
0	0
0	20
0	20
1	5
0	0
0	15
0	0
0	16
0	15
0	10
0	19
0	20
0	0
0	14
0	2
0	16
0	2
0	20
0	0
0	0
0	4
0	0
0	29
0	16
0	13
0	4
0	4
0	4
0	4
0	4
0	4
0	4
0	52
0	4
0	4
0	4
0	4
0	4
0	9
0	1
0	4
0	4
0	11
0	6
0	3
0	11
0	6
0	4
0	0
0	2
0	2
0	4
0	4
0	4
0	4
0	4
0	11
0	0
0	0
0	4
0	2
0	0
0	2
0	11
0	11
0	19
20	23
0	20
0	19
0	9
0	22
0	19
0	8
1	25
0	1
0	4
0	1
0	11
0	12
18	14
0	0
0	4
0	6
0	6
0	6
0	65
0	6
0	1
0	43
0	11
0	0
0	174
0	0
0	15
0	285
0	0
0	6
0	6
0	15
1	17
0	22
0	1
0	22
0	0
0	607
0	159
2	160
0	5
0	50
54	117
0	0
0	1
0	0
0	118
0	14
0	4
0	6
0	8
0	1
0	14
4	19
0	50
0	2
0	2
0	46
0	26
0	163
0	41
0	4
0	157
0	6
0	52
0	6
0	6
0	0
7	8
12	201
0	0
0	10
0	0
0	5
0	0
0	5
0	698
0	8
0	393
0	146
11	159
15	172
0	7
0	10
0	23
0	20
0	8
0	1
0	14
0	22
0	3
0	24
0	2
8	13
0	11
0	3
20	13
0	26
0	0
0	0
0	0
0	30
0	9
0	1
0	14
0	93
0	93
0	64
0	6
0	42
0	2
0	5
0	19
0	0
0	95
0	61
0	51
0	1
0	0
0	0
0	16
0	127
53	86
0	9
0	0
0	80
0	83
0	0
0	0
0	8
0	0
0	9
0	1
0	0
0	0
0	1
0	7
0	0
0	0
0	1
0	83
0	0
0	8
0	0
0	1
0	1
0	0
0	4
0	23
0	14
0	0
0	17
0	0
0	0
0	48
0	196
9	323
0	195
0	207
0	168
0	0
0	0
234	76
0	1
0	1
0	1
0	1
0	2
0	1
0	1
0	1
0	7
0	2
0	0
0	0
0	22
0	1
0	2
0	140
1	155
0	22
0	77
0	185
0	185
5	187
0	9
0	20
0	22
0	12
0	0
0	3
0	5
0	0
0	23
0	0
0	2
0	2
0	5
0	1
0	72
0	12
0	194
0	5
0	7
0	0
0	1
0	0
0	4
0	0
0	7
9	106
0	48
0	170
0	176
0	47
0	178
0	54
0	187
0	177
0	0
0	0
0	48
0	0
0	0
0	2
0	0
0	0
0	153
0	35
0	35
0	6
0	13
0	0
0	4
0	0
0	2
0	3
0	0
0	0
0	1
0	4
0	0
0	60
0	78
0	63
0	66
0	0
0	0
3	25
0	0
0	1
0	23
0	8
0	71
0	0
0	4
0	0
0	20
0	20
0	0
0	0
0	0
0	0
0	0
0	74
0	7
0	6
0	104
0	0
0	6
0	5
0	7
0	6
0	1
0	14
0	3
0	33
0	6
56	120
0	0
0	0
0	15
0	2
0	21
0	0
0	0
0	3
0	0
0	0
0	2
0	4
0	2
0	3
0	20
1	9
0	9
0	0
0	0
0	4
0	16
13	97
0	1
0	0
0	191
0	26
0	10
0	18
0	52
0	201
0	1
329	430
0	0
0	41
1	59
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	15
0	15
0	2
0	38
0	29
0	64
0	10
0	0
0	10
0	102
0	96
0	0
0	33
0	0
0	0
0	0
4	158
0	3
0	3
0	66
0	66
0	123
0	66
0	1
0	66
2	16
0	21
0	33
0	46
0	13
0	0
0	1
0	33
0	49
0	1
0	18
0	15
0	1
0	1
0	2
0	0
0	44
0	2
0	1
0	41
0	10
0	62
0	62
0	0
0	28
2	27
0	4
0	18
0	10
0	0
0	15
0	0
0	5
137	19
0	21
0	10
0	94
0	94
0	27
0	0
0	9
0	9
0	5
0	10
9	49
0	2
0	0
0	6
0	0
0	200
0	13
18	200
2	200
0	54
0	7
0	0
0	4
0	0
0	63
0	0
0	0
0	5
0	0
2	83
0	73
0	5
0	1
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	27
0	0
0	0
0	0
0	0
0	30
0	0
0	5
0	2
0	1
0	3
0	10
0	2
0	3
0	21
0	24
0	47
0	13
0	0
0	0
0	1
0	76
0	43
0	0
0	0
0	54
0	1
15	85
0	3
0	1
0	1
0	0
0	0
0	0
0	0
1	25
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
1	6
0	0
0	29
0	29
0	3
0	0
0	0
0	0
0	4
0	1
0	1
0	2
0	0
0	0
0	3
0	0
0	35
2	0
0	2
0	57
0	3
0	10
0	12
0	3
0	4
0	12
0	30
7	46
0	0
0	0
0	0
0	0
0	63
6	85
0	19
0	37
0	45
0	15
0	43
0	0
0	71
0	81
0	0
0	3
0	0
0	0
0	0
0	27
0	12
0	11
0	1
0	58
0	53
0	1
0	74
0	39
0	1
38	83
0	83
0	0
0	32
1	2
12	6
0	0
0	2
0	5
0	0
0	7
0	44
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	55
0	0
0	0
0	0
0	9
4	66
0	23
0	31
0	0
0	1
0	0
0	6
0	1
0	40
0	2
0	1
0	2
0	1
0	2
0	1
0	1
0	2
0	4
0	1
0	1
0	1
0	1
0	8
0	8
0	23
0	2
0	25
0	0
0	4
0	0
0	0
0	0
0	124
0	118
0	124
0	1
0	0
0	0
0	3
0	4
0	0
0	0
0	3
0	0
0	0
0	2
0	79
0	77
0	0
0	25
0	80
0	0
0	2
0	233
0	90
0	0
0	7
0	7
0	7
0	5
0	0
0	15
0	20
0	0
15	0
0	0
0	0
0	0
0	5
0	0
0	0
0	15
0	64
0	93
0	3
0	23
0	10
12	12
0	9
0	5
0	97
0	3
0	21
0	26
0	1
0	20
0	0
0	166
2	151
0	0
0	0
0	0
0	25
0	4
0	10
0	0
0	10
0	10
0	0
0	1
0	1
0	261
0	10
0	22
0	3
0	0
0	2
0	2
0	1
0	0
0	5
0	0
0	0
0	3
0	0
0	0
0	1
0	0
0	0
0	3
0	0
0	5
0	7
0	0
0	0
1	22
0	22
0	6
0	6
0	9
0	3
0	0
0	0
0	0
0	3
0	0
0	55
0	56
0	0
0	59
0	55
0	0
0	0
0	2
0	1
0	84
0	0
0	8
0	4
0	4
0	4
0	5
0	0
32	379
19	376
0	7
0	15
0	0
0	316
0	352
0	151
0	195
0	0
0	0
0	0
0	0
0	10
0	138
0	0
0	0
0	0
0	128
0	1
0	14
0	0
0	0
2	12
0	1
0	0
0	2
0	5
0	1
0	0
0	6
0	5
0	5
0	0
0	0
0	5
0	8
0	3
0	0
0	0
0	1
0	0
0	18
0	11
0	4
0	5
0	0
0	4
0	39
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	9
0	5
0	15
0	12
0	0
0	2
0	2
0	0
0	3
0	142
0	14
0	5
0	0
0	0
0	1
0	18
1	331
0	148
0	64
0	25
0	0
1	328
0	1
0	0
0	87
0	4
0	92
0	10
0	18
0	3
0	77
7	2
0	0
0	0
0	0
0	88
0	1
0	0
5	65
0	0
0	7
0	16
0	0
0	0
0	0
0	2
0	0
0	141
0	0
0	1
0	2
0	2
0	2
64	102
0	1
0	5
0	18
0	0
0	0
0	23
0	5
0	6
0	2
0	0
0	2
0	0
0	62
0	1
0	0
0	2
0	14
0	8
0	0
0	9
0	37
0	1
0	5
2	64
0	4
0	0
0	0
0	4
0	1
0	238
0	34
0	0
0	85
0	7
0	7
5	230
1	221
0	0
0	0
0	74
0	14
0	14
0	0
0	1
0	0
0	56
0	0
0	2
0	0
0	0
0	0
5	3
0	23
0	0
0	5
0	0
0	0
0	0
0	0
0	24
0	32
0	12
0	0
0	1
0	13
0	37
0	2
0	7
0	0
0	32
0	0
0	34
0	2
0	34
0	234
16	39
0	13
0	11
0	13
0	1
0	1
0	148
0	54
0	5
0	0
0	0
0	13
0	8
0	0
0	100
0	119
5	119
0	0
0	3
0	0
0	0
4	3
2	13
0	0
0	0
0	0
0	10
0	0
0	9
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	2
0	7
0	25
0	0
3	25
0	7
8	146
0	0
0	2
0	25
0	7
0	6
0	0
0	0
0	10
0	35
0	19
0	0
0	20
0	20
0	11
0	18
0	2
0	0
0	2
0	0
0	0
0	0
0	16
0	273
0	0
1	1253
0	0
0	575
5	289
0	288
0	101
0	450
0	0
0	0
0	340
0	3
0	0
0	2
0	0
0	2
0	0
0	2
0	0
0	45
0	3
0	0
0	6
0	0
0	843
0	0
0	32
0	0
0	6
0	0
0	18
0	80
0	0
0	0
0	0
0	0
0	1
0	0
0	0
11	98
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	0
0	19
0	0
0	19
0	19
0	0
0	0
0	0
0	0
0	17
0	19
0	0
0	17
0	0
0	6
0	12
0	2
0	12
0	0
0	2
0	0
0	1
0	0
0	0
0	0
0	34
0	0
0	0
0	0
0	0
0	4
0	4
0	43
0	0
0	5
0	22
0	11
0	11
0	8
0	0
0	57
0	213
0	32
0	1
1	265
0	267
0	216
0	0
0	0
0	1
0	0
0	1
0	0
2	333
0	8
0	7
0	0
0	7
0	0
0	0
0	12
0	12
0	0
0	12
0	2
0	0
0	3
0	0
0	1
0	1
0	285
0	0
0	2
0	2
0	15
0	15
0	15
1	45
0	10
0	15
0	4
0	15
0	4
0	0
0	15
0	2
0	7
0	15
0	15
0	15
0	15
0	15
0	12
0	10
0	15
0	15
0	15
1	7
0	15
0	7
0	10
0	15
0	10
0	2
0	0
0	15
0	15
0	15
0	15
0	2
0	7
0	15
0	15
10	45
0	0
0	15
0	15
0	6
0	15
0	15
0	15
0	45
0	15
0	15
0	15
0	0
0	15
0	15
0	2
0	10
0	0
0	3
0	7
0	5
0	7
0	2
0	3
0	13
0	2
0	5
0	5
0	2
0	3
0	3
0	1
0	14
0	1
0	138
0	7
0	18
0	0
0	6
0	9
0	0
0	0
0	1
0	3
0	2
0	2
0	0
0	29
0	61
12	63
0	0
0	0
0	3
60	32
0	1
0	0
0	3
0	7
0	0
0	0
0	3
0	0
0	4
0	77
0	0
2	77
52	73
0	3
0	3
0	7
0	3
0	7
0	1
0	0
0	0
0	8
4	14
0	95
0	95
0	9
4	52
0	0
0	0
0	4
5	11
0	23
0	23
0	21
0	7
0	21
0	0
0	2
1	21
0	4
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	7
0	21
3	57
0	68
0	0
0	15
0	8
0	25
0	8
0	18
0	18
0	0
0	0
19	43
0	0
0	0
0	10
0	20
0	62
0	5
0	0
4	49
0	23
4	57
0	0
0	0
0	0
0	0
0	40
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	3
0	0
0	0
1	41
0	41
0	0
0	0
0	0
0	0
0	0
0	0
0	41
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	3
5	5
0	0
0	0
0	4
0	4
0	0
0	0
0	2
0	3
0	1
0	21
0	5
0	23
0	1
0	1
0	1
0	68
0	70
0	7
0	1
0	0
0	27
0	33
0	0
0	0
0	0
0	13
0	29
25	25
0	41
11	368
0	0
0	0
0	62
0	0
0	74
0	58
0	77
0	61
0	90
0	78
14	153
0	92
0	61
0	0
0	54
0	56
0	28
0	28
0	0
0	28
0	61
0	0
0	20
0	9
0	60
0	0
0	54
0	0
0	1
0	0
0	0
0	3
0	1
0	56
0	5
0	0
0	1
0	1
0	0
0	4
0	0
0	28
0	6
0	44
0	24
0	44
6	32
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	468
0	0
0	0
0	0
74	572
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	50
0	2
0	2
0	2
0	0
0	2
0	0
0	26
0	0
0	0
0	65
0	0
0	5
0	0
0	1
0	0
0	0
0	0
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	5
0	0
0	1
0	1
0	3
0	1
0	2
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	16
0	2
0	0
0	5
0	13
0	3
0	52
0	5
0	46
0	1
0	0
0	3
0	0
0	6
0	6
0	180
0	0
0	978
0	639
0	0
0	13
0	0
34	1084
0	0
5	985
8	45
0	13
0	7
0	42
0	633
0	0
0	0
0	75
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	8
0	0
0	6
0	3
0	0
0	0
0	15
0	0
0	1
0	0
0	2
0	0
4	174
0	0
0	3
0	0
0	3
0	25
0	10
0	0
0	3
0	1
0	0
0	13
0	0
0	0
0	4
0	4
0	0
0	19
0	1
0	0
4	19
0	3
0	7
0	7
0	5
0	4
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	8
0	1
0	8
0	0
0	3
0	0
0	2
0	0
65	28
0	1
0	0
0	1
0	7
0	0
0	1
0	2
0	1
0	1
0	2
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	2
0	0
0	26
0	0
0	6
0	0
0	1
0	1
0	0
0	0
0	0
0	5
0	1
0	19
0	32
0	32
0	19
0	32
0	31
0	19
0	31
0	31
0	18
0	18
0	18
0	18
0	18
0	10
0	59
0	0
0	27
0	0
0	31
0	0
0	0
0	16
0	0
0	58
0	31
0	0
0	1
0	0
0	1
0	1
0	8
0	2
0	1
0	1
0	2
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	7
55	46
0	13
0	10
0	24
0	6
0	15
0	15
0	12
0	12
0	4
0	0
0	1
0	1
0	8
0	22
0	8
0	0
0	13
0	20
0	12
0	1
0	13
0	17
0	5
0	8
7	6
0	17
0	18
0	1
0	1
0	1
0	2
0	0
0	0
0	12
0	0
0	2
0	4
0	0
0	52
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	13
0	13
0	0
0	0
0	0
0	1
0	13
0	3
0	5
0	0
0	0
0	2
0	14
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	5
0	0
0	2
0	0
0	3
0	32
0	17
0	1
0	6
0	0
0	6
0	0
0	6
0	45
0	6
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	30
0	0
0	0
0	0
0	13
0	0
0	2
0	0
0	0
0	0
0	5
0	10
0	0
0	0
0	37
0	16
0	0
0	0
0	0
0	2
0	3
0	110
0	0
0	0
0	0
0	0
0	1176
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	2
0	1
0	13
0	0
0	0
0	123
0	0
0	0
0	0
0	108
0	0
0	0
0	0
0	811
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	5
0	6
0	2
0	4
0	2
0	34
0	16
0	35
0	6
0	37
0	1
0	4
0	0
0	0
0	17
0	2
6	156
0	155
1	25
0	9
0	9
0	30
0	1
0	25
0	0
0	10
0	30
0	24
0	0
0	53
0	52
0	47
1	54
0	0
0	0
0	0
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	85
0	9
0	1
0	4
0	17
0	35
0	3
0	1
0	35
0	5
0	15
1	42
0	22
0	0
5	68
0	6
0	18
0	4
0	0
0	4
0	7
0	42
0	10
0	3
0	12
0	49
0	3
0	22
0	37
0	0
0	0
0	16
0	48
0	17
1841	622
0	1
0	26
0	5
0	30
0	0
0	9
0	12
0	11
0	4
0	13
0	24
0	20
0	31
0	1
0	23
0	2
0	42
3	3
0	1
0	4
0	16
0	8
0	14
0	31
0	13
0	30
0	4
0	0
0	17
0	89
0	7
0	9
0	18
0	3
0	0
0	39
0	0
0	29
0	4
1	36
0	0
0	7
0	11
0	2
0	11
1	26
0	13
0	11
0	42
0	9
0	16
0	48
0	59
0	20
0	8
0	12
0	0
0	3
0	16
0	5
0	16
0	9
0	15
0	4
0	3
0	1
0	40
0	18
0	8
0	3
0	12
0	3
0	1
0	5
0	24
0	60
0	3
0	23
0	12
0	3
0	4
0	24
0	16
0	9
0	12
0	3
0	12
0	15
0	85
0	9
0	4
0	9
0	0
0	27
0	8
0	0
0	1
0	15
0	5
0	10
0	41
0	3
0	19
0	6
0	31
0	16
0	22
0	35
2	22
0	13
0	3
0	32
0	0
0	18
0	8
0	9
0	39
0	8
0	56
0	3
0	5
0	16
0	6
0	11
0	3
0	5
0	32
0	9
0	27
0	2
0	3
0	15
0	14
1	24
0	5
0	24
0	3
0	76
0	8
0	21
0	36
0	12
1	28
0	81
3	34
0	24
0	24
0	13
0	8
0	3
0	17
0	15
0	2
0	0
0	3
0	5
0	0
0	20
0	3
0	11
1	17
0	0
0	0
0	81
0	3
0	11
0	31
0	0
0	24
0	3
0	36
0	0
0	11
0	26
0	80
0	0
0	36
0	24
0	0
0	0
0	26
0	17
0	17
0	3
0	2
0	15
0	5
0	11
2	4
0	5
0	31
1	15
0	62
0	17
0	93
0	27
0	81
0	0
0	64
1	6
0	40
0	0
0	25
0	17
0	1
0	0
0	10
0	13
0	29
1	23
0	3
0	7
0	0
0	0
0	25
0	0
0	0
0	0
0	0
0	0
2	14
0	0
0	2
0	0
0	0
0	0
0	0
0	40
0	124
0	0
4	127
0	0
0	0
0	0
0	0
0	0
0	13
0	8
0	0
0	31
0	6
0	9
0	0
7	11
0	0
0	0
0	5
0	0
0	0
0	0
0	39
0	0
0	0
0	0
0	0
0	0
0	1
0	0
7	36
0	0
0	2
0	0
1	22
0	0
0	0
0	0
0	0
0	0
0	22
0	4
0	7
0	2
10	16
0	12
0	0
0	12
0	2
0	2
0	2
0	0
0	0
0	0
0	6
0	12
61	46
0	0
0	2
0	2
0	19
0	2
0	0
0	11
0	2
0	31
0	5
0	26
7	85
0	3
0	0
0	0
0	0
1	13
0	19
0	13
0	9
0	2
0	0
0	0
0	0
0	5
0	251
0	0
0	249
0	203
0	6
0	0
0	162
0	5
0	4
0	0
0	3
0	0
0	4
0	8
0	7
0	0
0	4
0	0
0	8
0	0
1	8
0	0
0	0
0	2
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	1
0	15
0	35
0	0
0	0
0	8
0	1
0	3
0	0
0	15
0	9
0	5
0	35
0	0
0	7
0	0
0	11
0	1
0	8
0	8
0	0
0	0
14	50
0	54
0	1
0	49
0	0
0	46
0	8
1	35
0	4
0	4
0	3
0	0
0	0
0	24
0	6
0	40
0	19
0	13
0	1
0	19
0	58
0	46
0	70
0	106
0	0
0	2
0	0
1	94
0	0
0	22
1	24
0	22
0	2
0	22
0	4
0	1
0	1
0	0
0	3
0	0
0	0
0	3
0	0
0	3
0	0
0	0
0	7
0	7
0	18
0	23
0	114
0	2
0	104
0	0
0	2
32	176
0	0
0	7
0	0
0	0
0	9
0	0
0	0
0	32
0	1
0	0
0	33
0	55
0	4
0	30
0	112
0	32
0	111
52	105
0	19
0	43
0	110
0	78
0	78
0	96
0	0
0	0
0	78
0	81
0	96
0	102
0	0
3	23
0	7
0	0
0	0
0	0
0	0
2	19
0	9
0	0
0	6
0	92
0	8
0	9
0	5
0	1
0	3
0	0
0	17
0	17
0	17
0	1
0	0
0	17
0	19
0	13
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	136
0	153
2	29
0	29
0	18
0	123
0	227
0	21
0	19
0	26
0	206
3	327
0	66
0	123
0	6
0	20
0	25
0	0
0	54
0	0
0	29
0	21
0	0
0	2
0	0
0	2
0	2
0	0
0	0
0	21
0	6
0	0
0	0
0	104
0	8
0	28
0	1
0	6
0	15
0	1
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	8
0	0
0	0
0	0
0	0
0	21
0	3
0	3
0	1
3	6
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
14	212
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	17
0	14
0	17
0	6
0	811
11	1019
0	9
16	1252
6	1216
0	1011
15	1210
0	1312
0	868
49	1562
0	1359
0	728
0	2
0	47
0	9
6	1052
0	796
0	15
0	340
0	0
0	7
0	43
0	0
0	0
0	0
0	0
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	42
0	1
0	22
0	0
0	3
0	10
0	0
0	0
0	0
0	1
0	17
0	0
0	1
0	16
0	0
0	2
0	1
0	1
0	13
0	12
47	115
0	19
0	12
0	0
0	40
0	142
0	0
0	1
0	43
0	31
0	30
0	0
0	82
0	82
0	0
0	0
2	2
0	0
0	5
0	27
0	26
0	2
0	0
0	0
0	19
0	1
0	0
0	0
0	1
0	0
0	24
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	2
0	6
0	0
0	10
0	89
0	79
1	99
0	74
0	92
0	5
0	13
0	42
0	0
0	2
0	6
1	89
0	67
0	0
0	0
0	0
0	4
0	0
0	8
0	3
0	21
0	0
0	0
0	0
0	3
0	3
0	195
0	164
0	1
0	3
0	105
0	94
4	219
0	0
0	9
0	2
0	0
0	0
0	19
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	8
0	5
0	16
0	2
0	2
0	13
0	1
0	0
0	3
0	2
4	122
0	2
0	3
0	0
0	0
0	4
12	30
0	92
0	90
0	2
0	17
0	8
0	6
0	0
0	22
0	33
0	45
0	4
0	0
20	79
0	0
0	6
2	6
0	18
0	10
4	79
0	0
0	2
0	0
0	10
0	11
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	5
0	0
0	10
0	10
0	0
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	27
0	1
0	0
0	0
0	3
0	0
0	0
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	14
0	17
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	4
0	66
0	37
0	0
9	102
0	2
0	2
0	13
0	4
0	0
0	1
0	0
0	0
0	2
0	1
0	47
0	1
0	6
0	3
0	5
0	0
0	6
0	3
0	0
0	0
0	5
0	10
0	15
0	34
0	5
0	5
0	48
0	0
0	11
0	0
0	0
0	0
0	0
0	4
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	5
0	0
0	0
0	1
0	3
0	3
0	3
0	0
0	1
0	3
0	3
0	4
0	3
0	12
0	4
0	3
0	0
0	3
0	5
0	1
0	0
0	7
0	266
0	48
0	276
0	0
0	22
0	403
