UniqueCount	AmbigCount
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	4
0	104
0	4
0	0
0	4
0	0
0	5
0	0
0	0
0	26
0	0
1	21
0	0
0	2
0	0
0	0
0	0
0	0
0	2
0	27
0	27
0	27
0	4
0	230
0	0
0	235
0	37
0	182
0	28
0	5
0	16
0	16
0	0
0	0
0	0
0	0
0	5
0	0
0	16
0	0
0	0
0	17
0	0
0	0
0	2
0	0
0	2
0	1
0	1
0	0
0	1398
0	1391
0	1430
0	0
0	9
0	1390
0	0
0	981
0	577
0	80
0	7
0	0
0	83
0	5
0	0
0	62
0	6
0	6
0	0
2	6
0	0
0	3
0	1
0	3
0	0
0	10
0	320
0	0
0	0
0	7
0	2
0	79
0	0
0	0
0	0
0	0
0	2
0	32
0	0
0	14
0	1
0	2
0	8
0	6
0	3
0	1
0	27
0	29
0	3
0	7
0	0
0	606
0	0
0	0
0	0
0	0
0	35
0	35
0	0
0	376
1	17
0	1
0	0
0	0
0	4
0	1
0	0
0	62
0	0
0	14
0	0
0	0
0	0
0	0
0	0
0	0
1	187
0	0
0	12
0	2
0	185
0	0
0	0
0	19
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	353
0	30
0	40
0	22
0	372
0	2
0	0
0	2
0	0
0	372
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	10
0	13
0	0
0	13
0	0
0	0
0	0
0	3
0	55
0	0
0	0
0	0
0	11
0	0
0	0
0	1
0	79
0	0
0	136
0	3
0	1
0	35
0	56
0	4
0	88
0	0
0	0
0	135
0	0
0	0
0	25
0	77
0	182
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	182
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	22
0	22
0	38
0	0
0	37
0	6
0	2
0	7
0	14
0	26
0	0
0	0
0	0
0	0
0	192
0	0
0	0
0	0
0	0
0	199
0	0
0	0
0	0
0	0
0	0
0	25
0	19
0	1471
0	1468
0	0
0	1468
0	1471
0	25
0	5
0	0
0	203
0	0
0	0
0	2
0	0
0	232
0	25
4	43
0	0
0	0
0	91
0	92
0	0
0	1
0	93
0	0
0	6
0	1
0	3
0	0
0	28
0	107
0	107
0	107
0	27
0	0
0	27
0	0
0	29
0	0
0	27
0	27
0	0
0	1
0	1
0	110
0	56
0	3
0	3
0	0
0	0
0	0
0	0
0	6
0	14
0	0
0	17
0	6
0	0
0	27
0	0
0	96
0	0
0	0
0	0
0	0
0	0
0	17
0	102
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	17
0	41
0	6
0	0
0	48
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	9
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	295
0	347
0	347
0	327
0	2
0	362
0	0
0	0
0	12
0	0
0	0
0	0
0	332
0	0
0	17
0	0
0	0
0	15
0	0
0	17
0	17
0	0
0	5
0	0
0	23
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	2
0	1
0	0
0	0
0	4
0	3
0	0
0	0
0	18
0	36
0	36
0	0
0	0
0	11
0	40
0	0
0	7
0	0
0	16
0	0
0	0
0	0
0	0
0	209
0	5
0	209
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	14
0	210
0	0
0	0
0	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	54
0	79
0	11
0	0
0	55
0	0
0	66
0	1
0	20
0	20
0	78
0	0
0	0
0	0
0	2
0	47
0	0
0	11
0	23
0	73
0	814
0	993
0	84
0	84
0	10
0	21
2	260
0	1077
0	16
0	60
0	2
0	2
0	178
0	2
0	2
0	61
0	204
0	0
0	0
0	0
0	2
0	0
0	0
0	130
0	130
0	128
0	968
0	8
0	0
0	130
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	3
0	14
0	0
0	0
0	6
0	0
0	13
0	5
0	6
0	0
0	0
0	0
0	5
0	6
0	1
0	0
0	0
0	0
0	0
0	1
0	2
0	35
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	332
0	67
0	0
0	0
0	0
0	80
0	147
0	43
0	0
0	50
0	0
0	160
0	0
0	40
0	1
0	0
0	3
0	53
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	6
0	81
0	53
0	79
0	32
0	79
0	79
0	183
0	0
0	79
0	186
0	0
0	0
0	0
0	47
0	52
0	0
0	47
0	45
0	8
0	7
0	1097
0	1413
0	1500
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	39
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	3
9	33
0	0
0	0
0	3
0	6
0	102
0	0
0	4
0	108
0	0
0	0
0	0
0	1
0	0
0	4
0	147
0	0
0	147
0	0
0	0
0	0
0	1
0	37
0	37
0	89
0	57
0	0
0	0
0	0
0	0
0	1
0	89
0	89
0	0
0	0
0	0
0	0
0	89
0	89
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	356
0	0
0	0
0	2
0	0
0	6
0	0
0	0
0	7
0	0
0	6
0	193
0	187
0	197
0	196
0	0
0	0
0	1
0	0
0	0
0	196
0	196
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	4
0	18
0	102
0	2
0	2
0	0
0	0
0	0
1	4
0	0
0	0
0	69
0	2
0	69
0	69
0	86
0	12
0	119
0	155
0	119
0	119
0	13
0	141
0	0
0	0
0	0
0	0
0	0
0	2
0	107
0	391
0	407
0	0
0	0
0	1
0	0
0	11
0	243
0	3
0	0
0	88
0	88
0	144
0	243
0	85
0	85
0	243
0	128
0	44
0	24
0	14
62	484
0	0
0	0
0	0
0	86
0	85
0	86
0	0
0	86
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	15
0	8
0	0
0	0
0	0
0	7
0	1
0	0
0	0
0	3
0	1
0	1
0	1
0	11
0	1
0	0
0	1
0	2
0	9
0	1
0	2
0	95
0	528
0	2
0	12
0	1604
0	1602
0	1595
0	1699
0	240
0	1594
0	344
0	8
0	0
0	327
0	378
0	15
0	351
0	1697
0	0
0	0
0	0
0	0
0	1
0	45
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	2
0	2
0	0
0	2
0	0
0	349
0	0
0	45
0	143
0	143
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	58
0	4
0	0
0	260
0	293
0	0
0	292
0	0
0	293
0	32
0	1
0	4
0	0
0	293
0	0
0	0
0	0
0	0
0	0
0	53
0	54
0	0
0	0
0	0
0	4
0	0
0	286
0	286
0	288
0	0
0	16
0	288
0	0
0	0
0	16
0	0
0	0
0	0
0	0
0	293
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	54
0	0
0	0
0	53
0	0
0	0
0	0
0	0
0	74
0	0
0	74
0	74
0	1
0	1
0	0
0	1
0	0
0	15
0	0
0	28
0	210
0	0
0	315
0	23
0	325
0	316
0	317
0	317
0	317
0	317
0	166
0	317
0	1
0	0
0	5
0	1
0	8
0	54
0	23
0	0
0	102
0	316
0	0
0	0
0	0
0	24
0	0
0	0
0	46
0	0
0	0
0	0
0	18
0	0
0	0
0	2
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	10
0	1
0	115
0	115
0	2
0	8
0	0
0	0
0	114
0	113
0	110
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	191
0	1
0	1
0	111
0	0
0	0
0	0
0	1
0	1
0	18
0	0
0	18
0	0
0	0
0	0
0	0
0	0
0	16
0	0
0	0
0	0
0	0
0	3
0	2
0	0
0	0
0	1
0	3
0	1085
0	1033
0	4
0	1087
0	0
0	0
0	153
0	0
0	1
0	0
0	24
0	0
0	1
0	0
0	0
0	1
0	4
0	0
0	60
0	60
0	60
0	0
0	0
0	60
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	17
0	18
0	18
0	8
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	6
0	0
3	300
0	305
0	141
0	0
0	0
0	1107
0	23
0	93
0	93
0	0
0	38
0	0
0	56
0	0
0	0
0	0
0	56
0	91
0	91
0	5
0	0
0	0
0	91
0	17
0	0
0	12
0	10
0	10
1	10
0	0
0	12
0	0
0	28
0	28
0	14
0	264
0	1
0	10
0	1
0	26
0	0
0	0
0	1
0	1
0	0
0	28
0	0
0	1
0	0
0	1
0	72
0	1107
0	75
0	76
0	11
0	13
0	0
0	0
0	0
0	0
0	62
0	3
0	0
0	110
0	123
0	122
0	119
0	125
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	3
0	24
0	0
0	0
0	0
0	45
0	46
0	53
0	43
0	0
0	45
0	0
0	8
0	3
0	0
0	3
0	0
0	49
0	0
0	0
0	2
0	0
0	0
0	12
0	0
0	0
0	0
0	0
0	0
0	40
0	31
0	0
0	0
0	0
0	45
0	42
0	1
0	1
0	0
0	0
0	380
0	0
0	381
0	14
0	0
0	0
0	177
0	0
0	0
0	0
0	0
0	0
0	63
0	21
0	21
0	0
0	0
0	37
0	37
0	0
0	0
0	18
0	2
0	4
0	4
0	28
0	33
0	111
0	0
0	0
0	0
0	111
0	2
0	21
0	0
0	2007
0	2007
0	1
0	2007
0	3
0	2007
0	4
0	3
0	3
0	2
0	1
0	0
0	1
0	2006
0	2006
0	0
0	2009
0	39
0	76
0	92
0	94
0	1
0	1
0	1
0	94
0	92
0	1
0	0
0	0
0	0
0	0
0	20
0	24
0	25
1	3
0	5
0	0
0	0
0	8
0	24
0	1664
0	9
0	1
0	8
0	0
0	35
0	0
0	0
0	0
0	30
0	1608
0	3
0	25
0	45
0	45
0	0
0	9
0	1
0	0
0	102
0	45
0	77
0	77
0	34
0	45
0	0
0	45
0	0
0	0
0	0
0	68
0	0
0	45
0	45
0	0
0	26
0	86
0	8
0	0
0	11
0	50
0	11
0	0
0	9
0	0
0	5
0	86
0	1
0	92
0	7
0	0
0	3
0	97
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	14
0	11
0	0
0	0
0	25
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	18
0	21
0	21
0	21
0	21
0	21
0	0
0	21
0	21
0	3
0	0
0	46
0	0
0	0
0	0
0	22
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	21
0	0
0	0
0	0
0	3
0	11
0	0
0	3
0	45
0	45
0	0
0	45
0	0
0	0
0	36
0	0
0	11
0	1
0	0
0	0
0	11
0	159
0	0
0	162
0	4
0	176
0	1
0	165
0	0
0	2
0	176
0	1
0	0
0	0
0	29
0	0
0	0
0	177
0	0
0	0
0	0
0	182
0	2
0	0
0	0
0	114
0	4
0	162
0	0
0	135
0	1
0	0
0	0
0	27
0	29
0	0
0	45
0	45
0	2
0	0
0	46
0	18
0	74
0	0
0	2
0	0
0	41
0	0
0	0
0	0
0	1
0	6
0	0
0	140
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	110
0	119
0	0
0	119
0	30
0	0
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	119
0	0
0	70
0	0
0	0
0	0
0	69
0	28
0	0
0	1
0	29
0	10
0	0
0	0
0	1
0	0
0	9
0	1
0	1
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	63
0	0
0	1
0	2
0	7
0	6
0	6
0	4
0	6
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	55
0	55
0	133
0	7
0	143
0	206
0	212
0	1
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	71
0	98
0	0
0	0
0	0
0	68
0	98
0	98
0	21
0	0
0	3
0	96
0	71
0	64
0	0
0	0
0	0
0	0
0	0
0	65
0	3
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	64
0	0
0	0
0	2
0	4
0	4
0	0
0	0
0	0
0	11
0	15
0	0
0	25
0	0
0	0
0	0
0	0
0	0
0	25
0	0
0	0
0	11
0	25
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	36
0	37
0	0
0	0
0	37
0	31
1	23
0	5
0	10
0	1
0	29
0	20
0	0
0	13
0	13
0	0
0	6
0	5
0	7
0	0
0	51
0	9
0	15
0	0
0	1
0	3
0	0
0	0
0	2
0	16
0	0
0	0
0	0
0	0
0	361
0	361
0	0
0	0
0	25
0	1
0	0
0	103
0	104
0	0
0	1317
0	0
0	0
0	0
0	375
0	0
0	103
0	0
0	0
0	49
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	1
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	2455
0	2455
0	0
0	0
0	92
0	0
0	0
0	3
0	0
0	167
0	0
0	167
0	1
0	151
0	283
1	92
0	0
0	15
0	0
0	0
0	0
0	0
0	5
0	7
0	13
0	0
0	0
0	13
0	4
0	0
0	0
0	0
0	37
0	45
0	15
0	3
0	5
0	1
0	3
0	0
0	5
0	0
0	5
0	2
0	10
0	98
0	89
0	94
0	0
0	44
0	3
0	8
0	45
0	8
0	0
0	0
0	221
0	0
0	18
0	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	235
0	0
0	19
0	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	1
0	0
0	0
0	0
0	5
0	33
0	0
0	0
0	0
0	0
0	0
0	41
0	1
0	50
0	0
0	1
0	64
0	0
0	0
0	2
0	9
0	438
0	0
0	570
0	0
0	0
0	0
0	0
0	0
0	226
0	382
0	29
0	399
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	64
0	2
0	0
0	0
0	0
0	2
0	76
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	22
0	0
0	0
0	1
0	4
0	3
0	3
0	1
0	6
0	0
0	1
0	0
0	0
0	0
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	21
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	6
0	6
0	0
0	0
0	0
0	1
0	0
0	0
0	17
0	17
0	17
0	0
0	0
0	0
0	0
0	7
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	12
0	0
0	0
0	0
0	134
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	99
1	99
0	28
0	0
1	2
0	0
0	1
0	1
0	5
0	85
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	8
0	31
0	48
0	54
0	3
0	8
0	8
0	8
0	451
0	193
0	189
0	6
0	3
0	10
0	0
0	579
0	587
0	577
0	0
0	0
0	12
0	0
0	1
0	0
0	0
0	0
0	196
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	14
0	25
0	4
0	0
0	0
0	69
0	69
0	0
0	0
0	0
0	0
0	25
0	0
0	0
0	160
0	0
0	0
0	657
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	111
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	41
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	6
0	6
0	6
0	0
0	0
0	0
0	0
0	22
0	27
0	40
0	40
0	40
0	17
0	41
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
4	213
0	0
0	225
0	232
0	232
0	155
0	2
0	232
0	92
0	0
0	0
0	0
0	0
0	0
0	230
0	0
0	19
0	802
0	872
0	0
0	871
0	1
0	1
0	794
0	1
0	272
0	272
0	6
0	273
0	272
0	272
0	0
0	25
0	30
0	0
0	0
0	273
0	56
0	48
0	55
0	0
0	3
0	0
0	0
0	318
0	0
0	1
0	0
0	273
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	17792
0	18719
0	0
0	0
0	18739
0	18726
0	18749
0	18732
0	1
0	18741
0	206
0	15
0	18738
0	18691
0	0
0	0
0	0
0	509
0	6
0	1196
0	1222
0	1195
0	1268
0	1268
0	1268
0	57
0	4
0	716
0	0
0	0
0	0
0	14
0	10
0	0
0	89
0	0
0	73
0	90
0	0
0	0
0	56
0	0
0	0
0	0
0	190
0	0
0	0
0	85
0	0
0	9
0	58
0	132
0	57
0	0
0	498
0	2
0	57
0	1
0	494
0	453
0	453
0	494
0	453
0	250
0	1
0	2
0	0
0	251
0	0
0	37
0	0
0	31
0	0
0	0
0	0
0	0
0	0
0	261
0	116
0	0
0	192
1	0
0	1
0	717
0	36
0	0
0	718
0	737
0	118
0	737
0	692
0	737
0	697
0	742
0	695
0	695
0	719
0	736
0	722
0	737
0	717
0	694
0	6
0	719
0	740
0	720
0	738
0	713
0	720
0	720
0	694
0	695
0	737
0	719
0	720
0	719
0	719
0	695
0	694
0	720
0	720
0	719
0	720
0	720
0	719
0	720
0	697
0	720
0	695
0	694
0	720
0	0
0	11
0	1
0	694
0	206
0	49
0	114
0	97
0	246
0	2
0	4
0	240
0	1618
0	115
0	115
0	98
0	115
0	1
0	0
0	9
0	0
26	3313
0	5
0	5
0	9
0	3310
0	115
0	0
1	4
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	3
0	6
0	6
0	0
0	0
0	0
0	1
0	87
0	101
0	87
0	101
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	3
0	0
0	0
0	0
0	3
0	0
0	0
0	6
0	0
0	4
0	77
0	559
0	559
0	9
0	346
0	595
0	430
0	31
0	429
0	346
0	430
0	346
0	0
0	432
0	0
0	0
0	432
0	15
0	13
0	14
0	0
0	0
0	89
0	5
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	64
0	0
0	89
0	346
0	0
0	0
0	0
0	38
0	58
0	68
0	60
0	288
0	9
0	289
0	288
0	9
0	15
0	0
0	6
0	0
0	234
0	0
0	0
0	0
0	0
0	0
0	271
0	0
0	0
0	273
0	0
0	0
0	0
0	0
0	0
0	491
0	487
0	487
0	0
0	24
0	0
0	0
0	0
0	33
0	0
0	24
0	7
0	6
0	0
0	26
0	0
0	0
0	0
0	3
0	5
0	26
0	26
0	20
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	2
0	0
0	277
0	277
0	0
0	0
0	2
0	3
0	1050
0	1082
0	8
0	1077
0	274
0	0
0	0
0	0
0	53
0	42
0	48
0	288
0	0
0	53
0	6
0	7
0	8
0	8
0	789
0	2
0	0
0	0
0	1117
0	1444
0	53
0	1444
0	1450
0	0
0	0
0	0
0	0
0	0
0	1444
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1119
0	0
0	1
0	7
0	7
0	9
0	0
0	0
0	0
0	9
0	1
0	9
0	1444
0	84
0	6229
0	6039
0	0
0	6229
0	6308
0	81
0	1
0	0
0	0
0	2
0	0
0	1
0	0
0	311
0	311
0	0
0	0
0	1
0	2
0	63
0	330
0	1
0	62
0	0
0	325
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	92
0	99
0	86
0	107
0	107
0	0
0	0
0	0
0	724
0	724
0	903
0	583
0	0
0	724
0	724
0	0
0	0
0	98
0	4
0	0
0	118
0	859
0	9
0	859
0	859
0	0
0	20
0	0
0	0
0	0
0	42
0	859
0	76
0	0
0	0
0	175
0	2
0	2
0	0
0	0
0	217
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	6
0	1
0	1
0	156
0	175
0	0
0	172
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	24
0	0
0	5
0	0
0	0
0	18
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	2107
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	4
0	5
0	5
0	1
0	1
0	2030
0	0
0	0
0	47
0	49
0	0
0	51
0	1
0	5
0	51
0	50
0	48
0	0
0	10
0	10
0	0
0	11
0	10
0	0
0	10
0	10
0	10
0	5
0	0
0	0
0	5
0	6
0	10
0	0
0	5
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	10
0	10
0	5
0	131
0	178
0	178
0	179
0	2
0	2
0	0
0	2
0	2
0	2
0	2
0	2
0	0
0	2
0	2
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	2
0	2
0	34
0	1
0	0
0	0
0	4
0	0
0	0
0	5
0	5
0	0
0	0
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	1025
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	3
0	3
0	3
0	3
0	0
0	3
0	3
0	0
0	3
0	0
0	9
0	0
0	9
0	1
0	1
0	9
0	0
0	1861
0	6
0	1284
0	3
0	1861
0	34
0	5
0	0
0	0
0	0
0	13
0	103
0	127
0	103
0	0
0	0
0	0
0	0
0	0
0	102
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	18
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	0
0	2
0	15
0	1
0	1
0	624
0	624
0	624
0	467
0	0
0	624
0	1
0	0
0	1
0	624
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	15
0	83
0	53
0	86
0	97
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	85
0	89
0	0
0	4
0	0
0	0
0	0
0	0
0	5
0	0
0	6
0	4
0	0
0	0
0	2
0	0
0	4
0	0
0	0
0	4
0	16
0	0
0	0
0	0
0	4
0	0
0	4
0	0
0	0
0	4
0	0
0	0
0	17
0	1
0	0
0	0
0	29
0	42
0	87
0	0
0	7
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	439
0	444
0	444
0	444
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	72
0	37
0	37
0	2
0	6
0	105
0	0
0	2
0	0
0	87
0	108
0	41
0	0
0	37
0	2
0	15
0	59
0	0
0	0
0	0
0	4
0	37
0	5
0	0
0	5
0	0
0	0
0	0
0	0
0	76
0	0
0	3
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	32
0	0
0	0
0	43
0	0
0	0
0	0
0	0
0	0
0	0
0	59
0	0
0	0
0	35
0	0
0	9
0	9
0	0
0	0
0	1
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	0
0	0
0	0
0	12
0	333
0	0
0	49
0	325
0	0
0	0
0	0
0	1
0	1
0	1
0	17
0	1
0	0
0	1
0	1
0	0
0	0
0	3
0	3
0	0
0	1
0	1
0	269
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	5
0	0
0	5
0	17
0	17
0	2
0	2
0	2
0	2
0	0
0	94
0	1
0	4
0	95
0	0
0	0
0	0
0	0
0	112
0	0
0	77
0	50
0	17
0	0
0	1
0	15
0	0
0	0
0	0
0	2
0	0
0	1
0	0
1	143
0	0
0	130
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	2
0	0
0	16
0	6
0	0
0	20
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	6
0	0
0	30
0	0
0	0
0	2
0	6
0	0
0	0
0	0
0	5
0	0
0	2
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	2
0	0
0	0
0	0
0	364
0	0
0	0
0	3
0	2
0	3
0	1
0	1
0	0
0	0
0	28
0	0
0	0
0	0
0	0
0	0
0	638
0	28
0	0
0	0
0	0
0	2
0	0
0	3
0	4
0	4
0	1
0	72
0	110
0	134
0	134
0	137
0	137
0	27
0	0
0	0
0	3
0	0
0	3
0	1
0	4
0	0
0	0
0	2
0	6
0	0
0	0
0	0
0	27
0	23
0	0
0	64
0	64
0	139
0	133
0	139
0	63
0	0
0	2
0	0
0	2
0	2
0	2
0	0
0	7
0	0
0	5
0	3
0	0
0	0
0	57
0	0
0	6
0	2
0	0
0	2
0	0
0	5
0	0
1	206
0	10
0	10
0	2
3	58
0	0
0	17
0	0
0	0
0	3
1	11
0	3
0	3
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	5
0	5
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	35
0	0
0	1
0	0
0	0
0	49
0	0
0	0
0	0
0	3
0	0
0	0
0	14
0	14
0	18
0	0
0	151
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	142
0	5
0	0
0	0
0	1
0	0
0	5
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
4	120
0	60
0	0
0	0
0	275
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	15
0	0
0	0
0	0
0	0
0	4
0	25
0	25
0	0
0	0
0	2
0	0
0	0
0	24
0	0
0	0
0	4
