sheet,comparison,cell_line,condition,replicate_id,metric,value
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,5,Li's ICQ,0.138
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,6,Li's ICQ,0.207
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,7,Li's ICQ,0.111
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,8,Li's ICQ,0.161
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,9,Li's ICQ,0.225
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,10,Li's ICQ,0.19
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,11,Li's ICQ,0.14
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,1,Costes P-value,0.95
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,2,Costes P-value,0.99
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,3,Costes P-value,0.85
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,4,Costes P-value,0.89
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,5,Costes P-value,0.96
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,6,Costes P-value,0.96
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,7,Costes P-value,0.93
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,8,Costes P-value,0.99
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,9,Costes P-value,0.98
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,10,Costes P-value,0.99
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,11,Costes P-value,0.94
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,1,tM1,0.808
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,2,tM1,0.573
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,3,tM1,0.404
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,4,tM1,0.995
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,5,tM1,0.762
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,6,tM1,0.822
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,7,tM1,0.574
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,8,tM1,0.68
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,9,tM1,0.817
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,10,tM1,0.699
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,11,tM1,0.599
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,1,tM2,0.746
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,2,tM2,0.535
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,3,tM2,0.237
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,4,tM2,0.927
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,5,tM2,0.695
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,6,tM2,0.777
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,7,tM2,0.474
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,8,tM2,0.6
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,9,tM2,0.655
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,10,tM2,0.636
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,11,tM2,0.459
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,1,Pearson's R,0.39
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,2,Pearson's R,0.25
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,3,Pearson's R,0.36
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,4,Pearson's R,0.36
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,5,Pearson's R,0.29
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,6,Pearson's R,0.36
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,7,Pearson's R,0.31
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,8,Pearson's R,0.42
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,9,Pearson's R,0.34
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,10,Pearson's R,0.27
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,11,Pearson's R,0.47
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,12,Pearson's R,0.38
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,13,Pearson's R,0.52
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,14,Pearson's R,0.4
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,15,Pearson's R,0.54
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,16,Pearson's R,0.52
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,17,Pearson's R,0.47
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,18,Pearson's R,0.4
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,19,Pearson's R,0.55
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,20,Pearson's R,0.58
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,21,Pearson's R,0.5
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,22,Pearson's R,0.52
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,23,Pearson's R,0.58
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,24,Pearson's R,0.48
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,25,Pearson's R,0.55
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,1,Spearman's ρ,0.45
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,2,Spearman's ρ,0.27
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,3,Spearman's ρ,0.43
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,4,Spearman's ρ,0.44
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,5,Spearman's ρ,0.32
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,6,Spearman's ρ,0.416
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,7,Spearman's ρ,0.34
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,8,Spearman's ρ,0.51
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,9,Spearman's ρ,0.4
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,10,Spearman's ρ,0.43
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,11,Spearman's ρ,0.57
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,12,Spearman's ρ,0.49
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,13,Spearman's ρ,0.64
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,14,Spearman's ρ,0.5
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,15,Spearman's ρ,0.63
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,16,Spearman's ρ,0.6
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,17,Spearman's ρ,0.53
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,18,Spearman's ρ,0.45
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,19,Spearman's ρ,0.63
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,20,Spearman's ρ,0.65
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,21,Spearman's ρ,0.55
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,22,Spearman's ρ,0.6
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,23,Spearman's ρ,0.62
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,24,Spearman's ρ,0.55
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,25,Spearman's ρ,0.62
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,1,Li's ICQ,0.155
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,2,Li's ICQ,0.101
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,3,Li's ICQ,0.157
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,4,Li's ICQ,0.161
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,5,Li's ICQ,0.111
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,6,Li's ICQ,0.155
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,7,Li's ICQ,0.133
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,8,Li's ICQ,0.192
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,9,Li's ICQ,0.137
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,10,Li's ICQ,0.163
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,11,Li's ICQ,0.198
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,12,Li's ICQ,0.157
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,13,Li's ICQ,0.242
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,14,Li's ICQ,0.169
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,15,Li's ICQ,0.229
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,16,Li's ICQ,0.213
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,17,Li's ICQ,0.191
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,18,Li's ICQ,0.164
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,19,Li's ICQ,0.234
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,20,Li's ICQ,0.25
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,21,Li's ICQ,0.205
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,22,Li's ICQ,0.248
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,23,Li's ICQ,0.245
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,24,Li's ICQ,0.188
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,25,Li's ICQ,0.25
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,1,Costes P-value,1.0
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,2,Costes P-value,1.0
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,3,Costes P-value,1.0
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,4,Costes P-value,1.0
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,5,Costes P-value,1.0
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,6,Costes P-value,1.0
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,7,Costes P-value,1.0
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,8,Costes P-value,1.0
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,9,Costes P-value,1.0
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,10,Costes P-value,1.0
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,11,Costes P-value,1.0
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,12,Costes P-value,1.0
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,13,Costes P-value,1.0
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,14,Costes P-value,1.0
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,15,Costes P-value,1.0
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,16,Costes P-value,1.0
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,17,Costes P-value,1.0
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,18,Costes P-value,1.0
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,19,Costes P-value,1.0
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,20,Costes P-value,1.0
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,21,Costes P-value,1.0
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,22,Costes P-value,1.0
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,23,Costes P-value,1.0
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,24,Costes P-value,1.0
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,25,Costes P-value,1.0
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,1,tM1,0.609
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,2,tM1,0.524
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,3,tM1,0.593
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,4,tM1,0.731
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,5,tM1,0.579
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,6,tM1,0.604
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,7,tM1,0.609
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,8,tM1,0.798
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,9,tM1,0.608
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,10,tM1,0.641
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,11,tM1,0.773
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,12,tM1,0.749
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,13,tM1,0.915
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,14,tM1,0.779
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,15,tM1,0.826
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,16,tM1,0.748
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,17,tM1,0.705
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,18,tM1,0.672
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,19,tM1,0.831
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,20,tM1,0.849
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,21,tM1,0.78
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,22,tM1,0.777
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,23,tM1,0.833
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,24,tM1,0.764
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,25,tM1,0.848
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,1,tM2,0.636
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,2,tM2,0.291
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,3,tM2,0.604
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,4,tM2,0.607
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,5,tM2,0.344
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,6,tM2,0.468
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,7,tM2,0.393
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,8,tM2,0.631
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,9,tM2,0.447
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,10,tM2,0.532
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,11,tM2,0.802
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,12,tM2,0.69
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,13,tM2,0.839
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,14,tM2,0.743
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,15,tM2,0.845
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,16,tM2,0.812
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,17,tM2,0.762
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,18,tM2,0.601
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,19,tM2,0.801
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,20,tM2,0.805
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,21,tM2,0.742
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,22,tM2,0.68
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,23,tM2,0.705
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,24,tM2,0.734
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=3,25,tM2,0.724
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,WT,1,Pearson's R,0.61
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,WT,2,Pearson's R,0.71
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,WT,1,Spearman's ρ,0.68
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,WT,2,Spearman's ρ,0.77
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,WT,1,Li's ICQ,0.265
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,WT,2,Li's ICQ,0.297
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,WT,1,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,WT,2,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,WT,1,tM1,0.847
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,WT,2,tM1,0.918
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,WT,1,tM2,0.855
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,WT,2,tM2,0.919
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,1,Pearson's R,0.72
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,2,Pearson's R,0.7
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,3,Pearson's R,0.61
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,4,Pearson's R,0.75
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,5,Pearson's R,0.71
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,6,Pearson's R,0.66
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,1,Spearman's ρ,0.785
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,2,Spearman's ρ,0.756
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,3,Spearman's ρ,0.71
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,4,Spearman's ρ,0.79
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,5,Spearman's ρ,0.76
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,6,Spearman's ρ,0.695
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,1,Li's ICQ,0.326
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,2,Li's ICQ,0.303
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,3,Li's ICQ,0.281
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,4,Li's ICQ,0.328
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,5,Li's ICQ,0.301
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,6,Li's ICQ,0.28
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,1,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,2,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,3,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,4,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,5,Costes P-value,1.0
