transcript_id	WT_a	WT_b	WT_c	WT_d
ENSMUST00000053646	1.44584496105141e-06	6.74959039181722e-07	0	1.14822849507611e-06
25bfe176-02f2-45fc-8620-6d53e008c102	0	1.83485736828591e-06	0	3.04755747109518e-06
ENSMUST00000146984	2.35876115454514e-05	2.97937632119273e-05	2.61561069913064e-05	3.37073918223041e-05
ENSMUST00000219870	0.00119085546700365	0.00119120891663037	0.000929083331368526	0.00114932580972322
ENSMUST00000218690	8.77330420863829e-06	4.60536753701799e-06	5.80907492747167e-06	8.1852496246336e-06
ENSMUST00000043604	3.19782165041119e-05	3.23764760846078e-05	4.21512410152216e-05	3.290416525892e-05
ENSMUST00000124854	7.20819433309632e-06	0	2.16249703771445e-06	1.41298050449823e-06
ENSMUST00000131411	1.89550966185688e-06	9.09094484614038e-06	7.42949343740665e-07	6.81372753919323e-06
ENSMUST00000119324	2.75858917066441e-06	1.54638294192506e-06	0	1.44522594154323e-06
ENSMUST00000042923	0	0	1.62641736688224e-06	0
c2df1695-2aef-45cb-9336-96676e521489	3.87071374453343e-06	1.99642971648647e-06	2.17867577311766e-06	3.39086227452165e-06
ENSMUST00000201114	8.48690238381758e-07	2.42958584666927e-06	1.73894138052929e-06	7.35826326553211e-07
ENSMUST00000217801	7.44921461272805e-07	0	2.74056870717746e-06	1.32812409122191e-06
ENSMUST00000188096	2.15257951234812e-06	3.04698334777129e-06	2.12377714287306e-06	1.24860150963724e-06
ENSMUST00000156218	1.08777350084079e-06	3.95374425651723e-07	1.63750616305748e-06	1.41637476102928e-06
ENSMUST00000219013	0	3.9048502859476e-07	0	1.65518495267834e-06
ENSMUST00000092266	1.0941379858368e-05	1.13129535632095e-05	1.12438575381432e-05	7.18903533276963e-06
ENSMUST00000160681	2.03940236611463e-06	1.50637878418627e-06	5.02067969776693e-06	2.36725148351419e-06
5d5ec2ff-ce8b-4881-ad0f-72f897adc705	2.31030805355373e-06	1.27613263186745e-06	0	0
ENSMUST00000020478	0	0	2.60659423535537e-06	0
ENSMUST00000130911	3.67360841137421e-05	2.50397135553135e-05	3.08446681544479e-05	2.10220853781798e-05
ENSMUST00000176200	1.91039702241277e-05	2.22536462141274e-05	3.5097312379422e-05	2.42989976120162e-05
ENSMUST00000020484	6.49279854787025e-05	6.58099509148029e-05	6.84353236214028e-05	6.38195386375382e-05
ENSMUST00000039956	1.31822320104435e-05	3.94352097176176e-06	5.92432569427656e-06	4.91900505418059e-06
ENSMUST00000020500	9.63970431831331e-06	1.12951739375478e-05	7.23571217965585e-06	1.35581152663949e-05
ENSMUST00000038388	9.49968564840096e-06	7.81903487536758e-06	8.60945042057784e-06	1.10264847880198e-05
d1dd13fb-6ff7-429c-b4a6-7e4e52e3317d	4.11671492546639e-06	2.18467150317956e-06	1.3999150712373e-06	2.87299570664104e-06
ENSMUST00000053871	3.72848134070942e-06	2.95786297414209e-06	3.73365220726438e-06	2.79468535953175e-06
ENSMUST00000020223	2.04396819230742e-05	2.06116977842708e-05	1.88800388649145e-05	2.29822685248628e-05
ENSMUST00000077175	7.42154293883233e-06	8.63467520259738e-06	8.51528654486029e-06	8.95162425996628e-06
ENSMUST00000095385	1.35441775049995e-05	7.3718772899762e-06	1.32576556369832e-05	9.80867403405709e-06
ENSMUST00000095383	2.33908659440528e-06	3.64571224192854e-06	1.55497643414672e-06	3.7647153867276e-06
ENSMUST00000020227	2.37121340779821e-05	2.36951293646485e-05	3.08372150291498e-05	2.27095157679032e-05
ENSMUST00000001836	3.56936921580903e-06	8.86003195785924e-06	5.97540687010017e-06	8.53776741007293e-06
ENSMUST00000220032	0	0	0	0
ENSMUST00000219370	4.69007200858572e-06	4.6513723184176e-06	5.07812329762552e-06	5.07635308908439e-06
ENSMUST00000001834	3.52827678007388e-05	2.77759979446468e-05	3.50802247262995e-05	2.88473013636268e-05
ENSMUST00000120344	8.69471665477444e-06	8.83514048193288e-06	1.14443647870167e-05	7.04114272677376e-06
394d063c-66c7-4192-9167-6a9755546c76	0	1.71617836699416e-06	7.53129222196618e-07	0
ENSMUST00000134490	1.50782951057783e-06	2.82473802700022e-07	1.77057171716028e-06	2.134502464242e-06
ENSMUST00000020234	2.81088863432732e-06	3.00120081169245e-06	3.48315448383041e-06	6.00031820621595e-06
ENSMUST00000123783	1.62338642076636e-05	2.02841081814543e-05	1.73837785154333e-05	2.23182064792518e-05
ENSMUST00000246573	0	1.53215924139572e-06	1.08670202517291e-06	1.73931402526944e-06
ENSMUST00000020238	0.000533853278182543	0.000366519204429412	0.000424834867983277	0.000436226697561258
ENSMUST00000129178	2.96311051242768e-05	1.90433125555894e-05	1.31633099777218e-05	3.81131367996105e-05
ENSMUST00000218408	1.93425000531089e-06	1.10744843340221e-06	3.08759349239912e-06	1.21199202848089e-06
ENSMUST00000099396	1.75867323444254e-05	1.40156789091064e-05	1.96444386668302e-05	8.36756968973014e-06
ENSMUST00000035288	2.54277778595168e-05	3.08674303565723e-05	2.47009297227368e-05	2.15414066274309e-05
4a5492c8-cbed-4fd7-8941-ea43f67a02d7	0.000155529473281116	0.000138152803033671	0.000146165058056634	0.000103584466133296
30c4899d-019c-4c70-aeeb-4c73e4b65eec	0.000342964109847259	0.000427093055586849	0.000709981262010432	0.000681863951328745
ENSMUST00000139652	2.75886588740337e-07	2.16022451789474e-07	1.45154159769249e-06	0
2ce24060-381b-4086-94ea-d49c26e08f67	0	8.34691196126301e-05	0.000177967543703661	0
dac9c7b7-ead0-4060-a8a4-71b11ce1fdf7	0	8.19885212856533e-06	1.40573214464071e-06	0
4f405a8f-cf9c-43f9-81bb-cc25c29210b4	8.20639462553666e-05	0	0	7.93114103390529e-05
ENSMUST00000105300	6.73470432106664e-05	5.18813921714388e-05	8.66336741968562e-05	6.49432799962117e-05
ENSMUST00000075632	2.19519389014753e-06	7.2896465212909e-07	3.53023642168919e-07	4.71316764026175e-07
ENSMUST00000121161	0.000604014530628405	0.000610951497818372	0.000711834908807135	0.000563751339901858
2b9c0b93-e144-4efe-8f27-991c58e403ad	0	0	0	0
ENSMUST00000062862	1.95572322425397e-05	1.61047849243544e-05	1.19444513161654e-05	1.59583395276394e-05
ENSMUST00000095360	0.000126591266871188	8.65481062865924e-05	7.94772196423217e-05	5.98923838311102e-05
ENSMUST00000020248	7.3899972305912e-06	1.03681887046117e-05	1.10757077600762e-05	1.3097223718857e-05
ENSMUST00000182211	1.52977314797713e-05	9.18539910746808e-06	1.56439282171848e-05	1.2113859112432e-05
ENSMUST00000156097	1.05539764238279e-06	1.05677650026641e-06	6.81870073004951e-07	1.51117149700368e-06
ENSMUST00000125612	2.40367228127789e-05	1.81096599630302e-05	1.24494460009982e-05	2.85316355062389e-05
ENSMUST00000020251	6.05732941577329e-06	4.85583801352698e-06	3.79200472484225e-06	5.78623759786456e-06
f7d43a5f-758a-487b-b54d-c2f773d08c00	2.94598174628623e-05	2.66689940018862e-05	2.68759698249773e-05	2.40102433599816e-05
ENSMUST00000139109	4.5874100984326e-06	0	7.83868819462717e-06	2.7629248162769e-06
ENSMUST00000117579	2.59837017880819e-07	1.32080394134243e-06	7.21317102021766e-07	9.67363111350021e-07
28a71b8c-e7da-4a60-983a-58774ca73669	1.32527947788776e-05	1.56425146571506e-05	1.68013440409178e-05	1.19504499051513e-05
ENSMUST00000073783	1.14303383361054e-05	1.16654346419524e-05	1.09168289427458e-05	7.5000946991511e-06
17d7a457-0f8d-4076-8407-94a97dc0ef9f	1.61417175335908e-05	2.63647401577506e-05	1.77715228144788e-05	1.18379545458365e-05
ENSMUST00000117440	2.65819633777073e-05	3.06585197550475e-05	3.01717054750919e-05	2.71727206593424e-05
049ff30b-dbc6-4b13-957f-c6c6a339a6a6	5.18290452066851e-07	1.32391537583323e-06	1.4489966280785e-06	4.76893042612905e-07
ENSMUST00000143108	1.0482583505177e-05	1.47933152864843e-05	5.78544306677035e-06	1.87564191437022e-05
ENSMUST00000218990	2.03995579959254e-06	2.14200040159152e-06	0	1.88260014025887e-06
ENSMUST00000116234	0.000163578886500642	0.000139682739821859	0.000164257610609563	0.000137553943049176
ENSMUST00000004470	4.82870709480328e-06	5.7766003774815e-06	6.33315688440936e-06	5.83836368030573e-06
be1883ff-e68d-4d48-80a1-9ac47d85790a-1	9.47480881356871e-05	0.000122612298978755	0.000127590415545398	7.65800036191357e-05
ENSMUST00000241597	8.85272191271901e-06	1.13322889061166e-05	5.86033788683914e-06	9.37008760086607e-06
ENSMUST00000099374	3.37317704788837e-07	0	2.04651913673413e-06	2.16141406959535e-06
ENSMUST00000174252	9.3610505621834e-06	1.21663755949704e-05	1.50173203415121e-05	9.80382509615558e-06
ENSMUST00000020102	2.2484618623968e-05	2.86363095813516e-05	3.13556616962279e-05	3.44446728302278e-05
ENSMUST00000174575	2.18578552102299e-06	2.41425091953607e-06	1.82565213094874e-06	6.93640566810128e-07
ENSMUST00000020109	0	1.41881412780247e-06	1.25157969945057e-06	2.15753491927414e-06
ENSMUST00000219819	3.20437983712447e-06	5.37278062964048e-06	5.65037789368512e-06	4.20136224475802e-06
4b7bbfc0-c7a5-43a7-91b3-c5c1d2c109d5	3.77956325072093e-05	2.86076399349721e-05	3.57617312322168e-05	3.11110280229439e-05
ENSMUST00000218776	1.23011659136037e-05	0	1.00762618359543e-05	0
ENSMUST00000058126	1.50987721444611e-05	1.82803443693823e-05	5.46677651439027e-06	1.14180365235662e-05
ENSMUST00000020112	1.20324739600763e-05	2.0679482607106e-05	9.55036204357801e-06	2.07592729439183e-05
ENSMUST00000160725	8.26276182526224e-07	3.55236920720469e-06	2.77019942482603e-06	9.65908429979569e-07
ENSMUST00000020150	5.89960087456768e-07	1.7841854351501e-06	1.27702939559045e-06	7.18127703212722e-07
ENSMUST00000163246	0.000322303884683236	0.000285984167541602	0.000416864932069986	0.000323804557208681
ENSMUST00000076694	1.74591659277661e-05	1.93124516390432e-05	2.1975994400331e-05	1.60628341394168e-05
ENSMUST00000072239	1.10664558243767e-05	1.650993814412e-05	1.59747742670032e-05	1.26685776083641e-05
ENSMUST00000020123	1.06784989563587e-06	8.84758621989606e-07	9.47819397666706e-07	1.55602417259259e-06
ENSMUST00000020163	5.99091739842356e-06	5.67570100185144e-06	7.19499266583204e-06	7.41305626381911e-06
ENSMUST00000020488	4.33338413206988e-06	7.21986149056879e-06	0	0
283ed00f-6f1b-461a-b65a-5a120ec57438	7.19131461201993e-06	0	3.9490475283797e-05	1.54845982946624e-05
ENSMUST00000213901	2.68387565114596e-06	2.8034024762062e-06	1.19122756289028e-06	2.07995191285008e-06
ENSMUST00000214199	0	1.71091115289188e-05	9.40638947684383e-06	1.48256276338481e-06
ENSMUST00000151153	1.10659023908988e-06	2.79895756979078e-06	3.47933702940943e-06	0
ENSMUST00000069965	8.21267609551098e-06	7.66012947101627e-06	3.92216174224335e-06	7.40602530386192e-06
d372c8d0-672f-46cf-806f-9548c29de380	1.02216396203403e-05	9.17695378527878e-06	5.0457658268191e-06	9.52428382613389e-06
ENSMUST00000008542	8.11886912100449e-07	0	0	4.02001196724178e-06
ENSMUST00000216931	6.65254712127024e-06	7.47344340156857e-06	9.15916385719927e-06	9.22146765418497e-06
ENSMUST00000016033	1.77845848127798e-06	7.24964236355211e-07	1.57606332523405e-06	1.26460300471221e-06
ENSMUST00000152883	7.44163257408062e-05	8.38611603584703e-05	0.000106543153270629	8.83185549379913e-05
ENSMUST00000216146	1.40433745020783e-06	1.74840393850596e-06	1.61351073526845e-06	1.18265595417679e-06
35680dc4-4e69-4ab8-9eef-4ca05d638d0e	1.06909512096117e-05	1.5448938982759e-05	2.02628662830293e-05	9.71945357666942e-06
d80c6ca9-8c38-41a1-88ac-3f41c7a90f2b	0.000133304691675029	0.000137725203036508	0.000113391666501871	0.000104758636446145
ENSMUST00000129421	2.85992284047054e-05	3.13423686070601e-05	2.33264643476394e-05	2.9231579692321e-05
ENSMUST00000016034	9.75039101389619e-06	1.00597121993814e-05	1.43928938683658e-05	1.03929710511883e-05
ENSMUST00000020203	2.3435140622286e-05	1.81383296094096e-05	3.00629989158658e-05	2.3705245165977e-05
716cf9bc-5681-4555-b8a0-02242c46e839	1.17100989591911e-05	9.18917727792119e-06	9.24187536965388e-07	1.25248065995845e-06
ENSMUST00000020204	7.10995989076651e-06	3.69816213763051e-06	4.48514537756629e-06	4.77887074882713e-06
4c8f3fea-1795-45b3-9898-0e6d99283ab0	6.67025699256351e-06	6.00017917017719e-06	3.54823299253096e-06	4.56018364946931e-06
ENSMUST00000181217	0	1.9877621489764e-06	0	0
ENSMUST00000047711	1.47152427442664e-05	1.35169604092961e-05	1.48273565381823e-05	1.23262425925179e-05
ENSMUST00000181091	4.16087891700396e-05	3.24593735892555e-05	4.77147263749434e-05	5.25879437762848e-05
ENSMUST00000092213	0	0	3.02851384064582e-06	3.37437588565654e-06
f7bee2fb-1fab-4d55-8ecf-0745f5be9319	8.15146635285365e-05	7.21112724946249e-05	0.00010822610531965	8.80276186639011e-05
ENSMUST00000020209	2.69544241083437e-05	3.49231852153235e-05	5.31945913044913e-05	3.41614948567799e-05
ENSMUST00000105290	4.38125612790948e-06	1.94264634885987e-06	2.74511329577386e-06	1.66100367816015e-06
ENSMUST00000020208	2.20579214124959e-05	2.20073983987131e-05	1.86571722401467e-05	2.04887022090144e-05
ENSMUST00000065060	2.48735142313855e-05	2.26341302032875e-05	1.79249481254935e-05	2.34836487038783e-05
ENSMUST00000218076	4.20830816606122e-06	4.35734175903748e-06	3.54732407481168e-06	4.33858718737058e-06
ENSMUST00000020212	3.73373895874961e-06	5.62325110614946e-06	3.45297841555027e-06	3.80884072163128e-06
11143a21-41d1-4dfb-a552-6ebcde9daf3b	1.35582900586863e-05	1.37183146699147e-05	1.06065244333831e-05	1.47271941944475e-05
ENSMUST00000219461	1.74691277303686e-06	9.14983985614471e-07	1.12923937443529e-06	1.44619572912353e-06
ENSMUST00000220279	1.8533103591659e-05	1.51969127890046e-05	1.10827973182866e-05	1.14032472629666e-05
ENSMUST00000172070	4.15019765088021e-05	4.53142651879746e-05	9.02591651955261e-05	1.13726989541872e-05
ENSMUST00000219019	3.62770110438121e-05	3.51060931143181e-05	4.79315941427639e-05	4.35856481152478e-05
ENSMUST00000130784	2.46609957758664e-06	1.97287171248474e-06	7.05138366618556e-07	4.5192101242016e-07
ENSMUST00000218893	5.7274830629363e-06	0	6.59565232173784e-06	0
ENSMUST00000220127	9.28523017570912e-06	1.29180092698181e-05	1.18840991796051e-05	1.27607074284926e-05
4d7dac74-7999-4350-b1f0-80921beeb2a0	4.78111181570264e-06	0	3.54132521786442e-06	3.95794556210253e-06
ENSMUST00000020217	8.72291409047418e-05	7.75758404417438e-05	9.38919275359502e-05	8.27815527482641e-05
ENSMUST00000241215	8.77358092537725e-06	1.65170499943847e-05	8.02756129669385e-06	4.39556220771325e-06
ENSMUST00000243817	0	2.05799167034005e-06	1.32701987015093e-06	0
ENSMUST00000243153	1.06134705227037e-05	5.55168811286118e-06	1.48453531090241e-05	6.33974385932122e-06
e817b48d-99f3-4e89-90f9-48860c8858be	1.62930815898004e-06	3.82862014092312e-06	4.42533859163757e-06	2.04334243169373e-06
ENSMUST00000187483	0	0	0	0
ENSMUST00000209662	0	1.32947150885251e-06	5.26899601867462e-06	1.66682240364195e-06
ENSMUST00000185499	3.87431106213987e-06	5.8088259489933e-06	4.76527381864884e-06	5.11320501713582e-06
ENSMUST00000210336	8.26276182526224e-07	0	0	0
ENSMUST00000218517	0	2.64005216543947e-06	1.77529808930055e-06	2.17620333019493e-06
ENSMUST00000053484	2.85646388123357e-05	2.62936216551038e-05	2.3215576385887e-05	2.51330149310748e-05
ENSMUST00000105287	5.08981700968331e-05	5.62587360093456e-05	5.74283300409043e-05	5.14324418743564e-05
ENSMUST00000038377	8.05774239336884e-05	6.94041022423125e-05	6.12963202870785e-05	8.63103673060835e-05
ENSMUST00000219624	8.06020517234556e-06	7.84525982321856e-06	4.76218349840328e-06	4.82202629615052e-06
ENSMUST00000218948	5.4817585987423e-06	6.02529289142432e-06	9.07972444853407e-06	1.17497038760291e-05
ENSMUST00000218379	4.69311589271425e-07	1.48637670531688e-06	1.22049471345114e-06	1.38340198329905e-06
ENSMUST00000020107	1.35167825478428e-05	9.93903299020276e-06	8.95811125769421e-06	1.28501703327754e-05
f191eb76-4dfd-4e73-a92c-9755548b22c1	4.68287737337284e-06	4.64359373219061e-06	5.07176087359055e-06	6.13560357366791e-06
ENSMUST00000161240	1.07891856519416e-06	1.52638086305567e-06	1.15868830854e-06	2.39634511092321e-06
d1d4f15f-c3c8-47a0-986d-48bd857909b1	1.07891856519416e-06	1.52638086305567e-06	1.15868830854e-06	2.39634511092321e-06
ENSMUST00000243804	7.68719100823125e-07	0	0	0
ENSMUST00000220291	9.66018135699614e-06	1.44188319209851e-05	9.22969587221551e-06	1.42779400978732e-05
ENSMUST00000243863	0	4.38267772560538e-07	1.75421119821322e-07	7.2176440663885e-07
edac08d2-e79f-4bfd-8b75-42474f5d3906	2.36841856873475e-06	5.05985921799482e-06	2.40336023332404e-06	1.84696044668282e-06
ENSMUST00000054471	5.56588048738529e-06	2.19689499582197e-06	8.70161467731298e-06	0
ENSMUST00000219113	1.89800011250749e-06	1.31591454428547e-06	1.36701224979932e-06	7.4043281755964e-07
ENSMUST00000130665	3.20299625342969e-06	2.57871245690666e-06	4.29409087297333e-06	3.24151498715533e-06
ENSMUST00000219490	1.64812489722913e-06	6.51845525821531e-07	2.50425010016428e-06	2.4121041591031e-06
ENSMUST00000155406	1.3722383084888e-06	0	1.16086971106628e-06	4.24791204861246e-06
ENSMUST00000020049	1.41045289013879e-05	1.67910784748954e-05	1.6239451106858e-05	1.38500213280655e-05
ENSMUST00000046638	1.09967232061595e-06	2.88029935719299e-06	1.4431795546751e-06	1.44474104775308e-06
ENSMUST00000165067	1.79810536974394e-06	3.22944675612433e-06	0	0
ENSMUST00000217854	1.30914689200655e-06	2.76473179039204e-06	4.19265565550152e-06	5.85388028159054e-06
ENSMUST00000218031	0	2.71917149963397e-06	5.40242513986514e-06	0
ENSMUST00000105280	4.30045484013397e-06	3.93729810278017e-06	9.51273284999976e-07	2.41380128736862e-06
95995a75-0b5b-4990-928a-c07fb419db68	3.10780569522841e-06	1.68461953144467e-06	3.11104356955658e-06	1.16738179978705e-06
ENSMUST00000219759	5.2650893921388e-06	4.7304916526121e-06	4.92160766636525e-06	6.06092992998475e-06
ENSMUST00000218161	1.04017822174015e-05	1.2888006151514e-06	0	0
a8acb92d-def0-446d-8303-7dc85c7a34d4	0	1.50526755758242e-06	0	6.73759921413962e-07
ENSMUST00000070663	0	9.390309293219e-06	9.89211510602784e-06	1.10415164955144e-05
ENSMUST00000020403	1.04200455221726e-05	8.68223570124239e-06	8.87812649839744e-06	4.47872149272404e-06
ENSMUST00000220301	5.54255326629119e-05	5.5226406494364e-05	3.96477180492327e-05	4.35124291529351e-05
ENSMUST00000220139	1.73639753695648e-06	6.50067563255363e-07	2.58496199363647e-06	9.62756620343592e-07
ENSMUST00000065917	2.84459273313231e-05	3.198510207473e-05	2.86572667712251e-05	2.71356262843959e-05
ENSMUST00000219718	1.24049346907127e-05	6.36777293073253e-06	3.94924749027794e-06	4.44647605567904e-06
07ac5e7b-c169-4068-a763-2d62ea52357b	1.35513721402124e-05	1.33933920109474e-05	1.308968764246e-05	1.43213380920917e-05
ENSMUST00000105275	1.36883469259962e-05	1.15260868258289e-05	1.42758252661223e-05	1.57078918850267e-05
fe011ced-f120-43f1-b3a3-12192fb2b5a9	0.000182046131508429	8.62080709458127e-05	0.000100507576047512	0.000105186312769058
ENSMUST00000218828	1.40693858755403e-05	1.71708957280932e-05	6.37714850202258e-06	9.35675302163693e-06
ENSMUST00000041723	7.13431096379474e-06	7.97527333586964e-06	9.02682543727189e-06	5.76150801456689e-06
ENSMUST00000246624	3.30543679019164e-05	3.08885436620456e-05	4.12546845769223e-05	3.53936099775521e-05
ENSMUST00000243293	3.18860698300391e-06	0	0	0
ffc3ff80-20d8-4bfd-b46e-f75c5440a460	8.72764594671035e-07	0	1.30247909173033e-06	0
ENSMUST00000075924	7.32358521324147e-06	0	5.5602132559324e-06	0
ENSMUST00000163048	2.95063058750071e-06	7.99927583051291e-06	9.43347522487841e-06	9.79315743277228e-06
ENSMUST00000099276	0.000130860176003081	0.000113314665984297	0.000121408320785933	0.000120467013224962
ENSMUST00000020339	2.09623998429644e-05	1.85832647415933e-05	2.64762278120374e-05	2.07730924169376e-05
885f65c9-6427-4170-8a0f-7bef123a6fcb	6.79201235770468e-06	9.25940679928484e-06	9.38166691487937e-06	9.40451505996674e-06
2f214ebb-e569-4117-944b-17bb15802b29	3.99042140580632e-05	3.75310118092511e-05	3.29760802061629e-05	3.73693097255198e-05
ENSMUST00000020343	1.76240891041846e-06	0	2.30501533609778e-06	3.76204847088177e-06
ENSMUST00000092170	1.92345805249155e-06	0	0	0
b60eaaec-54c6-4ee0-bf03-ca33a4a6989e	1.57379878114523e-05	1.57843071718025e-05	0	0
ENSMUST00000217884	5.15033496049325e-05	3.65235737701959e-05	4.57032914621735e-05	5.88602873987751e-05
ENSMUST00000218989	6.6049518421696e-06	4.42268188334418e-06	5.62365571273825e-06	7.74593585075734e-06
ENSMUST00000127283	9.34472427458492e-07	0	1.05434455436649e-06	1.68912751798887e-06
ENSMUST00000218674	1.02938626892082e-06	5.75837626117827e-07	1.20813343246892e-06	1.61833302462691e-06
ENSMUST00000218842	7.96888864848968e-06	1.17069945169366e-05	8.68452702419049e-06	7.89746516017934e-06
ENSMUST00000219787	0	0	1.14905378071562e-06	3.27303308351511e-07
ENSMUST00000020350	0	1.26635383775352e-06	1.99671044571751e-06	0
ENSMUST00000036044	2.33216867593135e-06	2.79184571952611e-06	2.17376761743354e-06	1.42292082719631e-06
ENSMUST00000218731	0	0	1.02707702278805e-06	0
ENSMUST00000219933	4.40228660007023e-06	3.5292556938445e-06	3.43189152446294e-06	2.6387920059984e-06
ENSMUST00000164088	1.59026342711318e-05	0	1.32596552559656e-05	1.63435876439138e-05
ENSMUST00000168036	8.97530742807705e-06	2.62009453563423e-05	7.61673048757863e-06	6.90900916895778e-06
ENSMUST00000218553	3.92896261808392e-05	5.37880347783337e-05	5.1484735290979e-05	5.69081049996296e-05
f78f5f79-42c3-4a59-8716-9e844cd01a8b	1.47838684955278e-05	1.17658895269409e-05	1.79983886772115e-05	9.62950577859652e-06
ENSMUST00000219109	1.1497580503672e-05	8.22885524686942e-06	1.43538104064367e-05	1.14563431329881e-05
ENSMUST00000092167	6.54473827977252e-05	5.65105399577792e-05	4.29338191715229e-05	5.81237337315366e-05
ENSMUST00000219690	6.4555801464805e-05	5.02654464441123e-05	6.37723939379451e-05	6.16581245679428e-05
ENSMUST00000047672	1.26581305068585e-05	1.79523102759242e-05	1.31025942740738e-05	1.15125908126455e-05
ENSMUST00000218887	0	1.60547797271809e-05	0	1.16306624505472e-05
ENSMUST00000020382	1.4659899396475e-05	0	1.61732818968943e-05	0
ENSMUST00000092163	7.22183646832691e-05	0.000112451242913101	8.70712271869183e-05	0.000153222558537201
ENSMUST00000176686	0	0	0	1.74101115353496e-06
ENSMUST00000246730	0	1.0952249407598e-06	2.71221047433588e-06	0
ENSMUST00000176567	1.02412865088063e-06	1.91775487293351e-06	1.58388001761987e-06	0
ENSMUST00000220040	2.48270258192407e-06	1.33969479360797e-06	5.52440189779271e-07	2.90111954646976e-06
ENSMUST00000020381	6.00724368602203e-06	7.91704506182762e-06	1.13458381062466e-05	5.97340660086261e-06
ENSMUST00000069168	1.04507610801969e-05	6.66247022607496e-06	8.07918782314904e-06	6.58800947987822e-06
ENSMUST00000176670	0	4.65537273419148e-06	4.99741140415332e-06	2.83662867237976e-06
ENSMUST00000020408	1.74397957560391e-05	1.28846724717024e-05	1.0610341887804e-05	1.90548712715397e-05
ENSMUST00000155285	8.24947942179229e-06	1.15125298612619e-05	3.91579931820839e-06	6.59649512120585e-06
ENSMUST00000020399	2.18661567123986e-06	1.74751495722288e-06	1.42536476737719e-06	3.12344334925371e-06
ENSMUST00000079041	5.76456310595656e-06	9.74034567343343e-06	1.15817931461721e-05	6.2725860693854e-06
ENSMUST00000167943	0	0	3.26428709702743e-06	0
ENSMUST00000218576	1.15003476710616e-06	1.32102618666321e-06	0	1.19986968372713e-06
ENSMUST00000064667	1.20440960631125e-05	2.02798855203596e-06	1.74948482607295e-06	2.02103731734681e-06
bc90f537-4731-4a3d-a9ee-d88352c5810e	2.6402927647602e-05	3.18997598715539e-05	3.4372541390067e-05	2.94226278456402e-05
ENSMUST00000004281	2.45505857970225e-05	2.34339911127425e-05	2.15002668660591e-05	1.55849713092236e-05
bc6b3524-446d-4ffd-ad73-f64aa33c8c22	0	1.51037919996015e-06	8.64017183948956e-07	0
8c666b1e-6c52-4169-a13d-7867d2ebcffb	3.86957920590371e-05	3.48476218062613e-05	3.14410999618404e-05	3.06651681829006e-05
ENSMUST00000020315	1.31495794352465e-06	0	7.06956202057119e-07	1.46316701177879e-06
ENSMUST00000020448	0	1.31124739254928e-06	0	9.46755125268629e-07
ENSMUST00000123802	6.05976452307611e-05	4.80016556067383e-05	0	0
ENSMUST00000020446	0	0	6.16217128305813e-05	5.93956101431011e-05
ENSMUST00000020449	4.95516664450673e-06	7.52744901451594e-06	6.34024644261975e-06	4.11238423426543e-06
ENSMUST00000130198	3.90029476392796e-05	3.96976814414482e-05	4.90610153007431e-05	3.9987978639227e-05
ENSMUST00000020444	0	4.74271514525451e-07	3.65748490238859e-07	1.07888868308461e-06
ENSMUST00000127564	1.87973680773632e-06	1.26057545941348e-06	4.55549560903868e-07	1.59554301648985e-06
ENSMUST00000092143	8.52979347835594e-06	1.56298466738666e-05	1.15130789665944e-05	9.09127367152959e-06
ENSMUST00000119944	6.02024937275302e-06	3.52103261697597e-06	5.8954221108034e-06	7.5381588616779e-06
ENSMUST00000219847	1.08555976692913e-06	2.41358418357376e-06	2.71130155661659e-06	1.67555049186466e-06
ENSMUST00000240790	2.26298949119205e-06	4.20843739412087e-06	2.61786481507446e-06	3.98631184882633e-06
ENSMUST00000064107	6.04709089643187e-06	3.95618895504571e-06	1.03296680960899e-05	4.07795677516475e-06
ENSMUST00000219216	6.96144601696818e-05	6.72574346889848e-05	8.41363318713585e-05	8.85956717390623e-05
ENSMUST00000242895	3.9730989379476e-06	5.43500931945637e-06	4.06286220518813e-06	3.37219386360086e-06
ENSMUST00000244151	5.15495613003383e-06	4.1797677477414e-06	1.12134996863192e-05	4.13881094582862e-06
ENSMUST00000218460	3.88427286474233e-06	2.60693761264458e-06	2.82237130191279e-06	1.98976166788211e-06
ENSMUST00000026902	2.56798668087068e-05	2.61884996183791e-05	3.83268788195729e-05	2.29551144726144e-05
ENSMUST00000219334	1.89783408246412e-05	1.78898593407876e-05	2.64418707222485e-05	1.679866046597e-05
ENSMUST00000020316	1.90519474772038e-05	2.19738393552767e-05	2.10605324734707e-05	2.88303300809715e-05
ENSMUST00000218056	6.03242490926714e-07	4.66715173619235e-07	1.29157207909895e-06	1.08761677130732e-06
ENSMUST00000039810	2.26963069292702e-05	1.40541273495998e-05	1.69411355861433e-05	1.82911635520529e-05
ENSMUST00000038772	1.46878477871097e-05	1.58223111216544e-05	1.30785988462848e-05	1.58691190702517e-05
ENSMUST00000218971	2.37616663742555e-06	3.36079374070003e-06	2.22321274136245e-06	4.69886327345232e-06
ENSMUST00000020322	0	1.07166693675807e-06	1.78929542217748e-06	1.90320812634027e-06
ENSMUST00000136432	3.26940827077942e-06	5.26454715842497e-06	6.13628530641299e-06	6.25028095503848e-06
ENSMUST00000243133	2.48159571496824e-06	1.09878086589214e-06	1.25921460829253e-06	2.91760593533487e-06
