UniqueCount	AmbigCount
0	16
0	0
0	0
0	2
0	0
0	20
0	0
0	0
0	0
0	2
0	0
0	6
0	0
0	0
0	8
0	8
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	49
0	0
0	0
0	0
0	1
0	63
0	0
0	0
0	1
0	1
0	0
0	0
0	17
0	17
0	19
0	0
0	148
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	121
0	7
0	0
0	2
0	0
0	0
0	7
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	5
8	191
0	86
0	0
0	0
0	375
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	11
0	0
0	0
0	0
0	0
0	4
0	28
0	28
0	0
0	0
0	1
0	0
0	0
0	28
0	0
0	0
0	0
0	19
0	0
0	0
0	7
0	0
0	0
0	9
0	0
0	0
0	36
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	375
0	0
0	50
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	266
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	61
0	2
0	9
0	0
0	12
0	0
0	10
0	12
0	4
0	19
0	1
0	2
0	107
0	136
0	0
0	8
1	19
0	11
0	0
0	3
0	0
0	2
0	104
0	1
0	24
0	0
0	0
0	15
0	195
0	12
0	24
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	1
0	0
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	1652
0	0
0	9
0	4
0	2
0	99
0	59
0	1
0	47
0	0
0	47
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2510
0	0
0	0
0	0
0	1
0	0
0	185
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	162
0	0
0	0
0	17
0	0
0	0
0	1
0	50
0	5
0	63
0	64
0	1
0	64
0	2
0	49
0	0
0	0
0	59
0	42
0	86
0	44
0	57
0	59
0	2
0	0
0	136
0	0
0	0
0	0
0	0
0	15
0	6
0	0
0	0
0	0
0	23
0	0
0	73
0	0
0	13
0	0
0	0
0	0
0	0
0	0
0	14
0	65
0	0
0	0
0	60
0	0
0	0
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	14
0	0
0	15
0	0
0	0
0	0
0	0
0	0
0	756
0	0
0	1
0	756
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	111
0	4
0	111
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	362
0	0
0	0
0	0
0	12
0	2
0	0
0	0
0	0
0	16
0	4
0	19
0	0
0	0
0	0
0	0
0	0
0	746
0	0
0	100
0	0
0	13
0	0
0	106
0	128
0	1
0	1
0	0
0	18
0	0
0	370
0	0
0	1
0	0
0	85
0	86
0	81
0	8
0	45
0	0
0	32
0	17
0	0
0	105
0	106
0	0
0	2
0	54
0	3
0	0
0	1
0	2
0	46
0	7
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	7
0	6
0	7
0	9
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	2
0	0
0	0
0	0
0	3
0	3
0	0
0	3
0	0
0	240
0	279
0	0
0	1
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1395
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	102
0	103
0	109
0	114
0	0
0	109
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
1	41
0	0
0	0
0	25
0	1
0	0
0	18
0	18
0	1
0	0
0	19
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	2
0	0
0	2
0	2
0	16
0	2
0	2
0	0
0	0
0	0
0	1
0	0
0	0
0	19
0	19
0	0
0	0
0	1
0	5
0	0
0	1
0	0
0	0
0	0
0	0
0	27
0	8
0	0
0	0
0	0
0	62
0	62
0	0
0	27
0	28
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	5342
0	0
0	5210
0	1
0	5070
0	5031
0	4490
0	0
0	0
0	0
0	0
0	3754
0	477
0	32
0	1989
0	0
0	2
0	0
0	5058
0	0
0	0
0	2
0	1
0	504
2	504
0	0
0	36
0	36
0	0
0	68
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1711
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	100
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	101
0	0
0	39
0	41
0	1
0	11
0	44
0	1
0	188
0	0
0	160
0	0
0	0
0	1
0	1
0	18
0	299
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	85
0	0
0	9
0	13125
0	13122
0	2
0	13112
0	13110
0	42
0	13134
0	34
0	83
0	0
0	2
0	35
0	0
0	27
0	27
0	0
0	0
0	0
0	13027
0	0
0	8
0	0
0	0
0	5
0	11
0	6
0	5
0	0
0	0
0	24
0	17
0	17
0	1
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	56
0	56
0	54
0	56
0	1
0	0
0	0
0	2
0	0
0	1
0	0
2	0
2	215
0	5
0	0
0	0
0	2
0	0
0	0
0	58
0	6
0	5
0	5
0	5
0	5
0	5
0	5
0	5
0	5
0	5
0	5
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	4
0	0
0	5
0	0
0	11
0	0
0	0
0	0
0	17
0	0
0	55
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	23
0	0
0	2
0	0
0	0
0	0
0	16
0	17
0	0
0	0
0	0
0	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	6
0	12
0	2
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	4
0	11
0	0
0	0
0	0
0	0
0	0
1	11
0	15
0	0
0	14
0	23
0	0
0	15
0	0
0	51
0	56
0	0
0	0
0	0
0	140
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	2
0	4
0	0
0	0
0	15
0	0
0	0
0	0
0	0
0	1
0	1
0	23
0	0
0	0
0	1
0	5
0	5
0	257
0	12
0	251
0	97
0	95
0	0
0	2
0	8
0	0
0	0
0	0
0	258
0	0
0	7
0	4
0	6
0	0
0	0
0	21
0	2811
0	5
0	2812
0	2814
0	0
0	2809
0	30
0	2847
0	917
0	2847
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	3
8	32
0	0
0	0
0	0
0	11
0	0
0	9
0	1
0	0
0	129
0	6
0	259
0	186
0	9
0	0
0	2
0	189
0	0
0	175
0	43
0	3
0	90
0	1
0	0
0	104
0	0
0	0
0	0
0	4
0	10
0	5
0	2
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	11
0	11
0	11
0	0
0	10
0	73
0	73
0	10
0	8
0	10
0	160
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	0
0	87
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	92
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	98
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	313
0	0
0	0
0	0
0	5
0	6
0	0
0	0
0	0
0	4
0	0
0	4
0	0
0	0
0	0
0	5
0	5
0	0
0	2
0	159
0	0
6	226
0	3
0	0
0	0
0	5
0	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	11
0	0
0	19
0	6
0	2
0	0
0	28
0	9
0	28
0	0
0	1
0	3
0	7
0	0
0	37
0	37
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	6
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	50
0	0
0	0
0	0
0	4
0	0
0	42
0	42
0	0
0	0
0	0
0	63
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	71
0	8
0	0
0	56
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	1
0	4
0	3
0	20
0	0
0	0
0	6
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	28
0	28
0	31
0	31
0	0
0	0
0	0
0	0
0	0
0	37
0	0
0	1
0	37
0	1
0	1
0	1
0	1
0	1
0	18
0	0
0	1
0	37
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	18
0	0
0	0
0	0
0	0
0	6
0	0
0	18
0	0
0	1
0	9
0	20
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	3
0	3
0	3
0	0
0	6
0	0
0	6
0	3
0	64
0	6
0	87
0	72
0	0
0	0
0	0
0	3
0	0
0	1
0	0
0	1
0	4
0	425
0	236
0	0
0	8
0	2
0	2
0	11
0	1
0	26
0	1
0	21
0	24
0	10
0	16
0	131
0	136
0	8
0	18
0	1
0	0
0	462
0	0
1	149
0	0
0	470
0	10
0	0
0	0
0	0
0	0
0	52
0	52
0	52
0	0
0	0
0	0
0	3
0	3
0	0
0	3
0	0
0	0
0	5
0	5
0	19
0	1
0	38
0	19
0	0
0	5
0	1
0	0
0	15
0	6
0	0
0	35
0	93
0	0
0	0
0	0
0	0
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	36
0	16
0	62
0	62
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	18
0	7
0	16
0	7
0	7
0	0
0	0
0	0
0	96
0	233
0	7
0	267
0	0
0	267
0	0
0	2
0	2
0	49
0	49
0	1
0	275
0	2
0	6
0	9
0	580
0	0
0	578
0	0
1	11
0	5
0	0
0	0
0	5
0	3
0	3
0	0
0	4
0	0
0	0
0	580
0	9
0	0
0	1
0	2
0	0
0	2
0	16
0	15
0	15
0	191
0	15
0	16
0	0
0	0
0	5
0	0
0	3
0	9
0	0
0	61
0	0
0	0
0	0
0	0
0	0
0	6
0	6
0	0
0	6
0	167
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	15
0	44
0	1
0	2
0	60
0	1
0	784
0	0
0	52
0	52
0	4
0	42
0	0
0	642
0	643
0	0
0	0
0	1
0	1
0	0
0	0
0	171
0	0
0	0
0	41
0	216
0	244
0	0
0	0
0	336
0	0
2	394
0	6
0	46
0	0
0	0
0	1
0	1
0	0
0	0
0	0
17	500
0	0
0	1
0	1
0	0
0	39
0	0
0	0
0	0
0	1
0	1
0	0
0	4
0	2
0	2
0	0
0	0
0	1
0	45
0	2
0	0
0	0
0	2
0	0
0	14
0	1
0	0
0	2
0	534
0	0
0	2
0	1
0	108
5	119
0	0
0	0
0	1
3	530
0	8
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	6
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	24
0	0
0	0
0	0
0	24
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	3
0	0
0	12
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	71
0	0
0	72
0	0
0	0
0	329
1	329
0	0
0	0
0	0
0	0
0	0
0	0
0	127
0	0
0	0
0	0
0	117
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	880
0	0
0	0
0	0
0	0
0	0
0	0
0	72
0	0
0	1
0	882
0	0
0	0
0	145
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	81
0	0
0	0
0	4681
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	156
0	0
0	4681
0	0
0	0
0	35
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	14
0	0
0	0
0	989
0	4
0	0
0	0
0	8
0	6
0	2
0	0
0	0
0	0
0	0
0	5
0	1
0	0
0	0
0	1
0	0
0	3
0	0
0	13
0	0
0	848
0	0
0	0
0	16
0	25
0	28
0	15
0	15
0	0
0	15
0	3
0	0
0	0
0	15
1	44
0	13
0	15
0	16
0	13
0	10
0	0
0	0
0	25
0	15
0	25
0	1
0	0
0	28
0	27
0	0
0	18
0	25
0	0
0	0
0	0
0	25
0	24
0	25
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	23
0	23
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	14
0	1
0	0
0	0
0	0
0	3
0	0
0	0
0	11
0	0
0	7
0	1
0	60
0	61
0	61
0	0
0	14
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	4
0	4
3	114
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	2
0	0
0	5
0	0
0	0
0	5
0	1
0	1
0	1
0	0
0	1
0	1
0	1
0	1
0	3
0	1
0	0
0	25
0	0
0	7
0	0
0	0
0	0
0	0
0	1
0	16
0	1
0	17
0	11
0	13
0	13
0	12
0	1
0	34
0	2
0	2
0	11
0	101
0	96
0	0
0	8
0	4
0	1
0	0
0	2
0	4
0	4
0	0
0	0
0	4
0	8
0	4
0	1
0	4
0	0
0	0
0	1
0	4
0	3
0	521
0	538
0	0
0	7
0	3
0	0
0	0
0	11
0	0
0	0
0	0
0	13
0	5
0	743
0	0
0	0
0	0
0	0
0	3020
0	0
0	0
0	0
0	7
0	1
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	5
0	0
0	2
0	0
0	0
0	17
0	0
0	30
0	2
0	18
0	16
0	0
0	0
0	1
1	234
0	23
0	0
0	0
0	0
0	13
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	102
0	102
0	0
0	0
0	0
0	6
0	0
0	6
0	8
0	5
0	0
0	0
0	0
0	45
0	1
0	4
0	45
0	0
0	13
0	3
0	34
0	69
0	76
0	79
0	79
0	0
0	4
0	30
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	33
0	0
0	0
0	0
0	0
0	1
0	0
1	18
0	88
0	0
0	109
0	1
0	718
0	124
0	0
0	23
0	567
0	28
0	0
0	28
0	611
0	0
0	3
0	0
0	6
0	2
0	198
0	51
0	1
0	0
0	4
0	0
0	12
0	89
0	94
0	94
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	90
0	0
0	0
0	2
0	2
0	58
0	6
0	397
0	285
0	75
0	523
0	115
0	231
0	412
0	154
0	0
0	12
5	245
0	0
0	0
0	3
0	50
0	50
0	0
0	237
0	78
0	0
0	0
0	2385
0	2385
0	2385
0	2386
0	5
0	0
0	0
0	0
0	2027
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	42
0	0
0	0
0	0
0	42
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	15
0	3
0	6
0	0
0	3
0	4
1	1633
0	24
0	0
0	12
0	0
0	12
0	0
0	14
0	0
0	1
0	8
0	0
0	0
0	46
0	0
0	0
0	46
0	46
0	0
0	216
0	219
0	218
0	0
0	230
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	37
0	6
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	23
0	0
0	1619
0	901
0	903
0	1
0	15
0	903
0	0
0	0
0	10
0	0
0	0
0	24
0	0
0	88
0	0
0	0
0	41
0	62
0	41
0	0
0	0
0	0
0	0
0	158
0	398
0	398
0	0
0	0
0	1
0	0
0	256
1	157
1	15
0	29
0	29
0	29
0	7
0	3
0	164
0	9
0	150
0	29
0	29
0	196
0	29
0	6
0	147
0	6
0	0
0	6
0	6
0	0
0	182
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	6
0	0
0	16
0	0
0	16
0	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	75
0	33
0	0
0	86
0	87
0	0
0	0
0	7
0	0
0	102
0	0
0	250
0	220
0	0
0	0
0	0
0	260
0	0
0	105
0	1
0	0
0	0
0	0
0	0
0	34
0	66
0	69
0	1
0	0
0	0
0	0
0	239
0	0
0	13
0	14
0	20
1	238
0	0
0	3
0	239
0	0
0	243
0	0
0	0
0	0
0	0
0	37
0	8
0	94
0	0
0	24
0	0
0	0
0	128
0	0
0	0
0	0
0	0
0	40
0	181
0	0
0	188
0	0
0	1
0	3
0	192
0	0
0	0
0	0
0	3
0	243
0	67
0	0
0	0
0	0
0	2
0	6
0	0
0	9
0	10
0	7
0	0
0	181
0	1
0	16
0	44
0	29
0	0
0	181
0	3
0	0
0	2
0	1
0	0
0	3
0	3
0	106
0	108
0	5
0	3
0	9
0	118
0	30
0	118
0	14
0	0
0	0
0	25
0	5
0	2
0	9
0	576
0	5
0	9
0	4
0	8
0	0
0	0
0	0
0	983
0	983
0	0
0	983
0	0
0	1
0	4
0	0
0	0
0	0
0	0
0	0
0	1
0	35
0	45
0	15
0	45
0	0
0	3
0	15
0	1
0	0
0	0
0	3
0	3
0	3
0	3
0	3
0	15
0	0
0	13
0	0
0	47
0	0
0	49
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	7
0	8
0	0
0	0
0	17
0	0
0	0
0	117
0	7
0	12
0	0
0	0
0	0
0	1
0	13
42	488
0	6
0	22
0	0
0	0
0	199
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	42
0	42
0	42
0	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	49
0	0
0	0
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	0
18	201
2	3
0	213
0	5
0	2
0	0
0	0
1	5
0	2
0	0
0	0
0	0
0	0
0	0
1	1
0	0
0	0
0	0
0	0
0	27
0	45
0	0
0	110
0	1
0	2
0	0
0	110
0	1
0	0
0	1
0	0
0	0
0	30
0	348
0	385
3	488
0	0
0	0
0	0
0	0
0	1
0	0
0	27
0	0
0	5
0	39
0	0
0	0
0	0
0	0
0	11
0	12
0	12
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	1
0	0
0	12
0	5
0	12
0	12
0	0
0	0
0	0
0	2
0	0
0	0
0	12
0	0
0	11
0	11
0	0
0	0
0	11
0	0
0	42
0	42
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	2
0	0
0	8
0	11
0	0
0	91
0	0
0	12
0	0
0	1
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	38
0	1
0	1
0	4
0	0
0	4
0	0
0	0
0	0
0	0
0	17
0	17
0	1
0	36
0	4
0	0
0	0
0	0
0	6
0	12
0	7
0	6
0	9
0	7
0	0
0	21
0	35
0	23
0	0
0	0
0	218
0	0
1	253
0	76
0	4
9	1857
0	1
0	2
0	12
0	227
0	8
0	14
0	0
0	0
0	0
0	18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	41
0	254
0	0
0	181
0	0
0	0
0	0
0	46
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	42
0	42
0	3
0	0
0	0
0	5
0	0
0	57
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	2
0	0
0	0
0	0
0	36
0	111
0	36
0	5
0	2750
0	2753
0	2752
0	13
0	0
0	0
0	0
0	4
0	2760
0	3
0	2
0	4
0	3
0	3
0	0
0	3
0	92
0	3
0	6
0	1
0	844
0	0
0	70
0	2746
0	1016
0	0
0	0
0	0
0	0
0	0
0	0
23	201
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	4
0	0
0	0
0	0
0	0
0	3
0	0
0	11
0	0
0	11
0	4
0	3
0	0
0	0
0	0
0	12
0	0
0	0
0	9
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	1
14	5149
0	9
0	0
0	5173
0	142
0	0
0	0
0	5112
0	0
0	568
0	568
0	2192
0	2193
0	31
0	3
0	10
0	57
2	2193
0	0
0	0
0	0
0	0
0	82
0	367
0	368
0	6
0	12
0	2
0	386
0	0
0	1956
0	200
0	399
0	0
0	0
0	0
0	1
0	0
0	0
0	4
0	4
0	0
0	0
0	2
0	0
0	1
0	0
0	1
0	29
0	45
0	39
0	0
0	5762
0	8642
0	9330
0	10233
0	1
0	4
0	0
0	9
0	48
0	5
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	1
0	16
0	57
0	0
0	1
0	0
0	1
0	2
0	6
0	6
0	6
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	16
0	0
0	0
0	0
0	0
0	11
0	12
0	12
0	34
0	1
0	1
0	0
0	0
0	0
0	11
0	7
0	3
0	2
0	2
0	0
0	2
0	6
0	0
0	0
0	0
0	68
0	0
0	0
0	28
0	46
0	50
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	353
0	71
0	1
0	16
0	2
0	353
0	381
0	16
0	905
0	905
0	3
0	0
0	1532
0	1532
0	1532
0	0
0	0
0	15
0	0
0	6
0	15
0	6
0	6
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	5
0	0
0	0
0	1
0	1
0	49
0	1
0	1
0	1
0	0
0	7
0	45
0	45
0	2
0	0
0	1
0	0
0	16
0	3
0	0
0	0
0	0
0	0
0	137
0	307
0	4743
0	120
0	45
0	45
0	45
0	45
0	1
0	45
0	2
0	2
0	1
0	1
0	2
0	0
0	2
0	40
0	72
0	0
0	0
0	0
0	0
0	1
0	192
0	45
0	4
0	20
0	25
0	25
0	0
0	0
0	688
0	688
0	59
0	37
0	63
0	0
0	11
0	23
0	14
0	2
0	24
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	324
0	588
0	0
0	353
0	0
0	0
0	0
0	0
0	234
0	0
0	0
0	0
0	3118
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	2
0	25
0	25
0	206
0	218
0	12
0	1
0	21
0	0
0	0
0	28
0	21
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	29
0	0
0	0
0	0
0	0
0	8
0	0
1	167
0	0
0	0
0	0
0	29
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	238
0	0
0	0
0	0
0	224
0	1
0	0
0	1
0	0
0	0
0	1
0	9
0	9
0	0
0	1
0	32
5	129
0	739
0	739
0	6
0	9
0	471
0	471
0	471
0	739
0	0
0	0
0	739
0	0
0	460
0	0
0	0
0	0
0	0
0	632
0	882
0	0
0	0
0	0
0	1
0	20
0	0
0	1
0	0
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	262
5	462
0	263
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	435
1	492
0	64
0	74
0	111
0	112
0	64
0	0
0	1
0	111
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	4
0	0
0	4
0	0
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	64
0	0
0	0
0	0
0	0
0	161
0	0
0	161
0	0
0	0
0	0
0	0
0	159
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	159
0	0
0	0
0	0
0	70
0	0
0	70
0	0
0	0
0	70
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	133
0	0
0	0
0	130
0	77
0	9
0	0
0	0
0	449
0	0
0	9
0	712
0	2
0	734
0	416
0	1
0	1
0	2
0	2
0	156
1	872
0	366
0	880
0	880
0	53
3	700
0	109
0	109
0	81
0	0
0	70
0	25
0	0
0	4
0	5
0	108
0	0
0	0
0	78
0	109
0	110
0	0
0	0
0	1
0	108
0	0
0	106
0	146
0	43
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	6
0	6
0	161
0	0
0	0
0	1
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	0
0	141
0	296
0	7
0	301
0	266
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	1
0	3
0	266
0	3
0	3
0	0
0	0
0	0
0	119
0	576
0	4
0	16
0	1
0	0
0	7
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	10
0	3
0	0
0	26
0	68
0	47
0	0
0	0
0	3
2	1
0	10
0	1
0	0
0	118
