transcript_id	KO_a	KO_b	KO_c	KO_d
ENSMUST00000211874	2.23875071777301e-06	9.05411644307534e-07	3.61789365857347e-06	2.14412410516578e-07
ENSMUST00000121886	0	8.95112548989215e-07	1.3451404207519e-06	8.63556922764216e-07
ENSMUST00000238201	0	0	3.38321825205938e-06	1.26919019735374e-06
ENSMUST00000238292	3.11256669684121e-06	1.85232258445653e-06	0	6.68835447907324e-07
ENSMUST00000130458	1.10802891863249e-06	1.80385625354679e-06	2.70227485938736e-06	3.49776653768217e-06
ENSMUST00000131784	2.52255180363261e-06	3.93546606987069e-06	1.57936322281755e-06	3.05800230794919e-06
ENSMUST00000137573	0	5.97347528462515e-07	4.42420848346227e-07	6.4717541868167e-07
ENSMUST00000238442	3.27186511482716e-05	3.07697589217514e-05	2.7186138799759e-05	3.18669351189394e-05
ENSMUST00000034326	1.43301338022887e-06	1.62453082918076e-06	1.99553301315449e-06	2.03451122999353e-06
ENSMUST00000036074	4.25813692396846e-06	3.94273601950715e-06	4.63896929424517e-06	4.74157730685232e-06
ENSMUST00000135952	8.3851594272239e-07	6.03405819826232e-07	4.50341426193857e-07	2.15943927734553e-07
b6f131be-0305-48be-ba3a-a49c0dae774b	0.00032190047111944	0.000358950431239993	0.000247236085167082	0.000342832754701916
ENSMUST00000164890	1.1066281235394e-06	8.91477574170984e-07	1.11499105872218e-06	0
ENSMUST00000116463	1.97470084272595e-05	0	0	9.90979155299782e-06
ee362eab-2105-4fa7-8028-c47c3b6e59e5	2.27769282136085e-06	2.30003031623523e-06	1.83531103840813e-06	3.11138662240434e-06
ENSMUST00000177851	1.24558699677372e-05	2.96014174322585e-05	3.77678045019694e-05	1.45778560333873e-05
ENSMUST00000168013	5.43312384805055e-06	3.41324135431826e-06	5.45207318586051e-06	4.78489736530363e-06
ENSMUST00000011450	1.4005429499711e-05	1.48394817808571e-05	1.96848989736044e-05	1.18086541151135e-05
1a966206-f91d-432f-a2c3-d8bd0fcbf927	3.38969999805771e-05	3.18042121721061e-05	5.2532893121074e-05	1.90330396204782e-05
ENSMUST00000212851	1.23777056015429e-05	1.15501324849268e-05	1.10967295645305e-05	1.35007618528025e-05
ENSMUST00000123760	3.91466196714332e-06	4.83875731220092e-06	2.9401184970405e-06	2.18613143457311e-06
ENSMUST00000110139	1.54073452288733e-05	1.54471284046379e-05	1.62919497259036e-05	1.87998114269979e-05
ENSMUST00000211970	4.76158268042423e-06	7.68494259487525e-06	1.09946672614082e-05	9.49124977614251e-06
2882a15b-a69f-4dff-96bf-eee626d555f7	1.39911413897615e-06	4.84481560356464e-06	6.4944212306087e-06	4.80787012357326e-06
ENSMUST00000182715	1.64814749062531e-05	1.38880271221853e-05	1.10836040355259e-05	1.42017591622873e-05
ENSMUST00000150706	1.39799350290168e-06	2.11737283161916e-06	1.35464511416906e-06	1.96646810788061e-06
ENSMUST00000139765	2.18860225344046e-06	4.60187811987958e-06	3.39272294547654e-06	3.28029109272964e-06
ENSMUST00000019679	3.97125408890407e-06	1.45156661074664e-06	6.75285837066568e-07	0
ENSMUST00000063788	0.000162722241352476	0.000177774501776917	0.000133757966344078	0.000138727017485966
ENSMUST00000110127	0	0	0	0
ENSMUST00000003669	6.76892204881913e-06	0	1.01756795119632e-05	1.18274698980772e-05
ENSMUST00000110124	0	5.07109278599947e-06	1.95117777720776e-06	0
ENSMUST00000136391	5.03725915474392e-06	2.42028739980502e-06	2.7140425750467e-06	3.71349167724273e-06
ENSMUST00000008004	1.19955687001485e-05	9.15619865255397e-06	8.00476227503976e-06	7.20010001805107e-06
f1e26d01-4d62-4057-a2f8-5e2e8af067a9	3.07160744831932e-05	2.28037116075997e-05	3.31709274214288e-05	0
ENSMUST00000167850	0.000112001692303914	0.000117974016469369	0.000111879972515577	0.000140248689236111
ENSMUST00000128003	1.39295064056656e-06	5.17499248288722e-06	3.20624991272089e-06	7.52084348112996e-06
ENSMUST00000128822	8.37675465666537e-07	1.20862912706158e-06	1.5811736406113e-06	0
ENSMUST00000207684	6.54619562901816e-06	3.07215955054099e-06	2.84823979400798e-06	3.62991459477606e-06
ENSMUST00000165819	0	0	0	0
ENSMUST00000215817	2.58250583361677e-05	1.6593054216085e-05	1.92913594056892e-05	1.88731054652868e-05
d01a0125-88b8-4d82-9c9c-4102390e172f	0	0	0	3.43587136325856e-05
ENSMUST00000209415	1.3935109586038e-06	1.20226792112968e-06	2.93287682586552e-06	2.61780050186822e-06
ENSMUST00000135773	9.43861336902969e-05	0.000105065615060697	7.51305280225885e-05	9.5854818426828e-05
ENSMUST00000075175	0	0	0	3.47173074497659e-06
ENSMUST00000076615	4.46825618793164e-06	3.86216074436971e-06	6.0925084803975e-06	3.04750047559736e-06
ENSMUST00000140679	0	1.94955816084419e-06	7.07420752905527e-07	0
ENSMUST00000125184	0.000850153188037726	0.000948756598612953	0.000737866548942922	0.000791770553782396
ENSMUST00000081940	1.75295497949014e-06	0	3.18180927250534e-06	0
ENSMUST00000247394	2.08438309851473e-06	2.09798629925526e-06	2.07926483611516e-06	1.7043598754328e-06
ENSMUST00000093456	3.13761291310562e-05	3.18042121721061e-05	3.73376039737309e-05	3.08476010162896e-05
ENSMUST00000128513	2.51947005442781e-06	2.11797866075553e-06	1.80792846927775e-06	1.74833629840609e-06
ENSMUST00000119353	0.000224119370441535	0.000192033296330562	0.000196642602107557	0.000171305014170394
b038ba1d-0307-4460-aaa8-375344ab99ae	0.000123721304370724	8.47588282386535e-05	4.93237012794383e-05	0.00010211281656765
ENSMUST00000138586	0	2.99885422504001e-07	2.23133993078966e-07	8.73402390594059e-07
ENSMUST00000210005	0	1.59242188495306e-06	3.59096369389152e-05	9.45011759943116e-06
ENSMUST00000019283	8.11928851855582e-06	2.20273415693393e-05	6.70402235067943e-05	5.87249337824027e-06
ENSMUST00000210305	3.32044468865545e-06	6.90433175266029e-06	7.18690603671584e-06	2.57688711333087e-06
ENSMUST00000049908	1.98744807807305e-06	3.07367412338192e-06	2.75206134871533e-06	2.22113754241255e-06
ENSMUST00000093454	2.10077240110386e-05	2.78629907254399e-05	2.62458530581332e-05	2.16556534621743e-05
ENSMUST00000003808	6.44141615605519e-06	7.51137254730476e-06	1.41979752452143e-05	1.12109248237551e-05
ENSMUST00000110103	3.21611347012227e-05	2.78557207758034e-05	3.17110517729983e-05	1.98329291846094e-05
ENSMUST00000052437	9.70610920000574e-06	1.51745052932706e-05	1.53548322154168e-05	9.30768649815944e-06
ENSMUST00000210987	2.66478853738475e-05	2.27922008540086e-05	3.35388948380073e-05	3.48564567284276e-05
e5fc78a3-fc80-4bac-a67b-1d5036f32f2b	2.34983376865488e-05	2.3936915007183e-05	1.23975147493357e-05	1.98364297953934e-05
ENSMUST00000179347	1.39911413897615e-06	0	0	4.35607254427047e-07
ENSMUST00000095267	0.00013603765514719	0.000154566096306221	0.000149861180014984	0.000141443272666132
ENSMUST00000070173	5.62881492255492e-05	5.48166319171859e-05	5.15864972193942e-05	4.02465221830056e-05
ENSMUST00000239487	0	0	3.48279123071531e-06	0
ENSMUST00000224874	4.65204050414476e-06	1.67420881836325e-06	0	2.98799009227031e-06
ENSMUST00000034307	0	0	3.48279123071531e-06	0
ENSMUST00000034301	6.26015327100962e-06	1.81506409256967e-06	3.50881598650038e-06	4.05414486415529e-06
22c8010f-126b-4be3-bd43-c85508104f52	3.2883944969256e-05	3.78085847426862e-05	2.75735682076203e-05	2.84144577332745e-05
ENSMUST00000222087	3.74785528745842e-05	5.20907037180813e-05	5.31771755534227e-05	4.83475919015743e-05
ENSMUST00000034296	1.73090646472494e-05	2.27067789457802e-05	2.23914735752519e-05	1.92590478042166e-05
ENSMUST00000191396	8.96340764165056e-06	1.09031069672818e-05	4.75053629078465e-06	9.62514813862837e-06
ENSMUST00000212140	2.03854908306889e-05	2.0586074053911e-05	3.30274518112745e-05	2.23002034227681e-05
ENSMUST00000213095	8.68324862303299e-06	9.75081994990281e-06	1.17622844059557e-05	4.17430332931417e-05
20ba1e9e-0122-475b-aaa0-7957e8ebe083	2.7951465287475e-06	3.02157281765395e-06	2.64434148998755e-06	3.05625200255722e-06
ENSMUST00000212796	1.36353394361172e-06	0	1.31345810936138e-06	1.39805643183768e-06
ENSMUST00000007865	3.30963055053681e-05	2.26171162335972e-05	2.83196866408671e-05	2.87754582203687e-05
ENSMUST00000212019	0.000116346398364635	1.1961187553955e-05	0	5.66567291736137e-05
ENSMUST00000212129	0.000653830915264408	0	0	0.000481139480105634
ENSMUST00000212494	3.31624230337619e-06	1.41067314404155e-06	0	1.12500879069004e-06
ENSMUST00000054220	0	0.000538722351679528	0.000520544223284099	0
ENSMUST00000212657	1.39435143565965e-06	5.96741699326143e-07	6.70307188133772e-07	1.74374174675217e-06
ENSMUST00000212227	4.70863262590551e-06	6.04041940419422e-06	5.63809361416772e-06	3.66032615096158e-06
ENSMUST00000110071	2.23959119482886e-06	2.42149905807776e-06	2.26121182438644e-06	1.52976691258358e-06
ENSMUST00000019169	4.20185297712819e-05	3.99832084276925e-05	4.45763332197927e-05	4.37558844939096e-05
ENSMUST00000110051	0.000112117397978603	9.58615559063698e-05	8.62847383520704e-05	9.61390242648495e-05
a3082b88-a644-4f1a-9571-bb78a720d005	6.65629812333487e-06	1.06592607398922e-05	1.12347739213035e-05	7.5429410867036e-06
ENSMUST00000168839	5.87465446139184e-06	7.31811305280218e-06	4.06303013361031e-06	5.46051524660484e-06
ENSMUST00000049184	7.01798341637015e-06	1.1143015305285e-05	6.759421135168e-06	6.89029596367202e-06
ENSMUST00000002473	5.60298426103838e-05	3.69531540021294e-05	4.1184515483213e-05	5.53505637748545e-05
ENSMUST00000212626	4.08948119476068e-06	8.23685293810989e-06	2.70702720609594e-06	1.85510492731639e-06
ENSMUST00000110052	0	0	6.41340503433865e-07	4.01038722935599e-07
ENSMUST00000213000	1.66806679684902e-06	3.1297133184963e-06	2.33792827839635e-06	1.45537893342477e-06
ENSMUST00000048914	8.96494851625296e-05	8.32021502727464e-05	7.85237035725135e-05	8.15648876304201e-05
ENSMUST00000008094	5.31517690121255e-06	6.65473014847515e-06	8.58952722241912e-06	4.5858001269668e-06
ENSMUST00000212503	1.24390604266201e-06	1.42945384726907e-06	0	1.24512349821413e-06
ENSMUST00000138892	3.04350749875198e-05	3.43614169567312e-05	2.09374817846511e-05	2.43745341004289e-05
ENSMUST00000130098	0	0	5.98433601722129e-06	4.18235473411724e-06
ENSMUST00000095259	4.71283501118478e-06	3.33993602881729e-06	2.82357285156822e-06	3.15514425720364e-06
ENSMUST00000093450	6.20131987709993e-06	5.13531067445487e-06	8.01245655066317e-06	4.54794977286541e-06
3175937a-a20d-45b5-a02b-1f28744ee8ed	0	0	0	1.9048792369006e-05
ENSMUST00000051672	0.000176363464127984	0.000157205693853393	0.00020326171586371	0.000162307350514787
ENSMUST00000212768	0	7.91515766669651e-07	8.53838291974585e-07	0
ENSMUST00000034272	0	0	0	0
ENSMUST00000212336	8.9369326143912e-05	8.81850949194038e-05	8.46352214397453e-05	7.82979426163042e-05
ENSMUST00000212341	2.74835997263837e-07	1.81354951972874e-06	1.80657065593244e-06	1.52823539536561e-06
ENSMUST00000052072	5.51913266676615e-07	2.05618408884561e-06	4.41741941673573e-07	1.08606449571866e-06
ENSMUST00000048452	3.94889739921838e-05	4.48068200114841e-05	4.90679797660719e-05	3.5645625672033e-05
ENSMUST00000211811	9.06790695559492e-06	1.26106363881455e-05	9.44721265220541e-06	1.36889196824395e-05
ENSMUST00000034264	0.000104211030314196	0.000110518683117179	0.000104983638534757	0.00010435189474033
ENSMUST00000123240	5.52193425695232e-07	0	1.3589448564292e-06	6.48269359551653e-07
ENSMUST00000212216	8.54765165802209e-07	1.50457666017916e-06	1.40375269682437e-06	6.41924502505754e-07
ENSMUST00000212706	4.18546367453906e-05	5.04746544968097e-05	5.51919442556357e-05	3.76236895531355e-05
ENSMUST00000034261	6.72913946817543e-06	6.6556388921797e-06	9.67328857419921e-06	6.11841128581234e-06
ENSMUST00000110012	2.78898303033792e-06	5.13440193075032e-06	9.48907856368574e-06	8.95696905524303e-06
ENSMUST00000034260	1.95074724663415e-06	2.41089704819125e-06	1.79774486918794e-06	1.16351550931343e-06
ENSMUST00000047903	1.47058270462549e-05	0	6.22036923708068e-06	1.42573313584824e-05
ENSMUST00000030170	1.11917924757347e-05	1.12850822377642e-05	7.51934400409211e-06	4.53985461042754e-06
00f5e27f-a963-4b3c-bd76-cbb53f52b377	9.70666951804298e-06	0	7.40415617196514e-06	1.03749352109144e-05
ENSMUST00000131237	2.51050496583205e-06	2.10737665086902e-06	1.79729226473951e-06	1.51970265657974e-06
ENSMUST00000141975	2.23959119482886e-06	1.29980641208552e-06	4.26172348647373e-06	1.52976691258358e-06
ENSMUST00000003574	0	8.17263504965449e-07	4.87228688741394e-07	0
ENSMUST00000188685	0	0	1.28290730909195e-06	0
ENSMUST00000238492	1.93222873550352e-05	2.08371902309371e-05	1.46290809823496e-05	1.29001883151821e-05
ENSMUST00000003575	0	0	1.64883800565248e-06	0
ENSMUST00000238752	1.67086838703519e-06	5.90986322530612e-07	0	8.63556922764216e-07
ENSMUST00000098630	2.41057224389117e-05	3.15364356938298e-06	7.19822114792674e-06	3.13173392258601e-06
ENSMUST00000211946	6.83428314786261e-05	8.25657267649879e-05	3.03638746322284e-05	1.0209093775025e-05
190e746c-eed1-43c3-b9be-e75b3eefaecd	3.6041337109076e-05	2.998521019015e-05	3.11889725417273e-05	3.25604936305083e-05
ENSMUST00000003123	6.50809400248617e-06	8.95385172100582e-06	6.93390015004009e-06	7.86521606700046e-06
ENSMUST00000212117	8.95976557440854e-06	1.27587616119884e-05	1.79530080516639e-05	1.10032948466324e-05
ENSMUST00000003121	6.72109890434111e-05	5.22497338663789e-05	9.00560649186637e-05	6.41176246950686e-05
ENSMUST00000003117	2.74320504669581e-05	2.11922061048509e-05	2.4890076432843e-05	2.81742283182263e-05
7f4bb146-451b-442f-a17c-be21f7107fa2	3.63618390263745e-06	5.3682519773898e-06	3.83718051384073e-06	3.94234410724307e-06
ENSMUST00000075602	2.44637656647049e-05	3.37707335487687e-05	3.29104535613538e-05	3.82868365085189e-05
ENSMUST00000067912	1.25592486456071e-05	1.50872658976331e-05	1.35181633636634e-05	1.50412493859119e-05
ENSMUST00000163643	9.51644154440165e-06	8.78028167343532e-06	7.23126127266257e-06	1.04666074558189e-05
ENSMUST00000109974	0	2.98370849663072e-07	2.21776179733658e-07	1.31032237406509e-06
ENSMUST00000019876	1.67787236250063e-06	0	0	0
ENSMUST00000212586	8.36274670573449e-07	9.03897071466604e-07	1.68029401481879e-06	8.70995720680098e-07
ENSMUST00000064853	2.38093141972143e-05	2.33198780317884e-05	2.78306475343319e-05	2.20098715158747e-05
ENSMUST00000212699	4.47806175358325e-06	3.02369321963125e-06	2.48389321301697e-06	3.41287672617153e-06
ENSMUST00000152080	1.72709630207174e-05	1.30444100497877e-05	2.01078578306678e-05	1.99812675665791e-05
a9d06612-b97d-4b78-adb7-dc3ccb1f5b6e	8.68829148536811e-06	5.12289117715925e-06	0	9.70741249205106e-06
ENSMUST00000167290	1.37163053924977e-05	9.7105323123341e-06	1.6510331372274e-05	1.06320113153603e-05
ENSMUST00000034244	2.51890973639058e-06	1.51154369524744e-06	3.61811996079768e-06	2.6127683738663e-06
ENSMUST00000212590	8.34313557443126e-07	0	1.80408133146605e-06	6.50238453117621e-07
ENSMUST00000109950	4.81674599119003e-05	4.63113966716633e-05	4.75051366056223e-05	4.76700049267071e-05
ENSMUST00000212095	0	0	5.42514322117856e-06	0
ENSMUST00000004494	5.33114596527376e-06	7.27812832980164e-06	3.81703961588532e-06	5.48589467478844e-06
ENSMUST00000004497	3.35574472500126e-06	5.97044613894329e-07	2.25600687322943e-06	2.81558501116106e-06
ENSMUST00000145919	2.22250149469319e-06	2.70230086278605e-06	2.69073344595224e-06	2.47515061242249e-06
ENSMUST00000165630	1.64708288635456e-05	2.60455033163248e-05	1.3784521081568e-05	2.40618857997879e-05
ENSMUST00000005548	1.62282111534228e-05	3.05771052563852e-05	4.6143023518054e-05	1.71122982409629e-05
ENSMUST00000164309	3.10808415254333e-06	1.37583796870017e-06	2.58210837832759e-07	1.33066967424676e-06
ENSMUST00000212426	0	0	1.7633469311068e-06	0
ENSMUST00000076316	3.07502538834646e-06	1.50821163499739e-06	2.70747981054438e-06	2.8383389812567e-06
ENSMUST00000109913	0	5.10623087590903e-06	6.35456645604197e-07	3.46232285349474e-06
ENSMUST00000109912	1.93281706944262e-06	0	3.42825239467877e-06	0
ENSMUST00000210040	5.28491972720186e-06	3.69222567161744e-06	4.40836732776701e-06	4.58798800870677e-06
ENSMUST00000034029	5.63343754636211e-06	4.22747571360185e-06	4.93678302131608e-06	5.59375724456871e-06
b117203f-e68d-4001-b561-5abc9ebf6532	0	2.00862650164043e-06	2.1451187833626e-06	2.03341728912354e-06
ENSMUST00000049245	2.71675803533831e-05	2.27131401517121e-05	2.50625187276971e-05	2.75233335005867e-05
2754f15d-e7a9-44cc-ae0c-19c19229c095	5.56675969993113e-06	2.98734347144895e-06	8.34625233138475e-06	6.08799972962683e-06
ENSMUST00000209490	2.78590128113312e-06	0	3.37122423417583e-06	1.95290324109283e-06
ENSMUST00000210703	0	2.70714749587703e-06	0	0
ENSMUST00000126174	1.04504917124726e-05	1.92983842245529e-05	1.50214890391436e-05	1.73107391147777e-05
ENSMUST00000051867	1.45265252743397e-05	1.49661000703588e-05	1.0547041461905e-05	8.5266127169919e-06
ENSMUST00000209234	0	1.87201203138861e-06	0	1.22258831629249e-06
ENSMUST00000130325	5.00644166269599e-07	5.5160742866645e-07	7.23012976154148e-06	1.09131541189458e-06
ENSMUST00000241371	0	1.20984078533432e-06	0	1.72842657457241e-06
ENSMUST00000210231	2.35961131840463e-05	1.53916950386599e-05	2.29420668867743e-05	2.60872079264736e-05
ENSMUST00000066091	8.92978855941645e-06	1.02557785350686e-05	1.3308154899589e-05	5.21437855085877e-06
ENSMUST00000048718	2.9960205450963e-06	5.98862101303444e-07	5.56477169352108e-07	4.01432541648792e-06
85ab2cf9-d597-4848-a03c-81b72c4c2b5b	2.7472393365639e-06	2.23066288012067e-06	2.48027237742949e-06	4.43943083856314e-06
ENSMUST00000211509	1.64145169008035e-06	0	1.82014878938552e-06	9.81483748548334e-07
ENSMUST00000080536	1.38510618804527e-06	1.99590408977663e-06	0	1.56739847851098e-06
ENSMUST00000155850	0	1.17076480603835e-06	1.54157075137314e-06	2.81099045950713e-06
ENSMUST00000173286	1.87958685590528e-06	2.63414508494423e-06	1.93986266599686e-06	0
ENSMUST00000173078	0	0	0	3.62510125494814e-06
ENSMUST00000122807	0	0	3.01864536884415e-06	0
ENSMUST00000211421	3.92054530653429e-06	2.39514549064559e-06	1.12924809884791e-06	2.62370778256612e-06
ENSMUST00000043359	8.30615458397374e-06	5.62572936034778e-06	3.4198792123827e-06	3.68789346088514e-06
ENSMUST00000243784	7.1160390728863e-06	3.75916979118652e-06	5.31153950462112e-06	8.34086155726887e-06
ENSMUST00000034150	4.7355278916928e-06	0	0	4.78402221260764e-06
ENSMUST00000210676	0	9.00413553932467e-06	7.6598776853315e-06	0
ENSMUST00000241633	7.6931666512385e-07	1.62755997486262e-06	1.46145976399997e-06	1.7354277961403e-06
ENSMUST00000042724	9.08555697376782e-06	9.5133349284451e-06	1.06952694187678e-05	1.15189785727421e-05
ENSMUST00000209363	1.6773120444634e-06	2.72199030971813e-06	4.0691402936642e-06	1.52779781901761e-06
ENSMUST00000034147	7.53431648768233e-06	6.93492612404706e-06	9.94553014993349e-06	1.15857089658111e-05
ENSMUST00000093393	1.94318295313147e-06	1.18924259469768e-06	2.24174983310369e-06	2.82652441986088e-06
ENSMUST00000053902	4.99075275765341e-06	5.69630845473509e-06	5.82071950911166e-06	0
ENSMUST00000177594	0	0	0	4.09877765165058e-06
ENSMUST00000078525	7.90608750538785e-07	1.45974530408766e-06	8.4750182969648e-07	6.03636572056365e-07
ENSMUST00000081506	1.62100008172126e-06	1.47398228879239e-06	2.871096318654e-06	2.13581015455391e-06
ENSMUST00000036996	0.000209276825794195	0.000168115464941175	0.000163161188034501	0.000198657474107089
ENSMUST00000212990	0.000302856381669892	0.000272170254087836	0.000293963421028067	0.000268506692596344
ENSMUST00000019382	0	3.77704175070948e-06	0	8.14548371788999e-07
ENSMUST00000165740	8.39188324367072e-06	0	3.84080134942821e-06	0
ENSMUST00000019577	1.1161535301724e-06	2.72108156601358e-06	3.38932841211327e-06	8.70339356158108e-07
ENSMUST00000212300	2.10077240110386e-05	1.48379672080161e-05	1.87781059611628e-05	1.39980673722966e-05
ENSMUST00000159935	0	2.02771011943614e-06	0	0
ENSMUST00000144258	1.32509612625739e-05	0	0	6.87323048610029e-06
ENSMUST00000019608	0	0	0	1.33920241303262e-06
ENSMUST00000019576	1.39183000449209e-05	1.85880495621571e-05	2.03257868725898e-05	1.60944956555311e-05
ENSMUST00000109802	1.17888113444088e-05	1.90945227201638e-05	2.74778423667761e-05	1.73253979224355e-05
ENSMUST00000166939	7.06589060855375e-06	7.44533717144024e-06	5.59192796042724e-06	4.20576506873487e-06
ENSMUST00000005616	1.53585975596339e-05	2.73241057086373e-05	2.50297049051855e-05	1.36305032399824e-05
ENSMUST00000098595	2.7982282779523e-06	1.81354951972874e-06	1.35396620749641e-06	1.3092284331951e-06
ENSMUST00000141158	4.46069189442896e-06	5.09259972034067e-06	5.29637725559851e-06	4.07164791807501e-06
ENSMUST00000245472	7.8784358102503e-05	6.45610906611568e-05	6.83989420609993e-05	6.34903590002206e-05
ENSMUST00000005606	1.92623333250511e-05	2.38790583246595e-05	1.91689299023873e-05	1.04405716631134e-05
ENSMUST00000095228	1.03552376461427e-05	1.23713338792787e-05	9.93715696763742e-06	8.25662811028021e-06
ENSMUST00000210279	3.35826615616882e-06	5.75083307700854e-06	2.71110064613187e-06	2.62151990082616e-06
ENSMUST00000005600	8.10948295290421e-06	1.39155923478902e-05	9.95797677226548e-06	9.17247540662959e-06
ENSMUST00000154029	4.72628264407842e-06	6.29850261628857e-06	1.03051243842159e-05	8.93049568618945e-06
ENSMUST00000117424	1.15033293044375e-06	1.57091495061187e-06	1.44923944389219e-06	0
ENSMUST00000180630	1.09682255788779e-06	3.02732819444948e-06	4.07162961813059e-06	1.52976691258358e-06
ENSMUST00000019506	0.000105773477161027	0.000114044002861726	9.06261202214689e-05	0.000116924994735388
ENSMUST00000125498	5.14932276219095e-07	7.40626119214426e-07	2.15258675676179e-06	1.4720068346485e-06
ENSMUST00000127747	5.65641058588876e-07	5.97953357598886e-07	0	2.12224528776613e-07
ENSMUST00000098578	3.35994711028053e-06	2.42089322894139e-06	3.16596811681008e-06	4.5925825603607e-06
ENSMUST00000039480	5.58468987712266e-06	5.73296111748557e-06	6.53855016433122e-06	5.44979462607901e-06
ENSMUST00000238337	2.4491501407548e-06	2.43452438450975e-06	2.39563534557195e-06	7.7560407681762e-07
ENSMUST00000060427	3.73135392126184e-05	5.14009672463221e-05	4.59108374360063e-05	2.57970948077542e-05
ENSMUST00000126435	2.21678625071339e-05	1.62101702018981e-05	1.8881073473182e-05	1.90805166542354e-05
ENSMUST00000005607	2.75396315301072e-07	1.51093786611107e-06	0	4.42608475994935e-07
ENSMUST00000175767	2.30380364189601e-05	1.77853259564645e-05	2.18605685572364e-05	1.85545498839478e-05
ENSMUST00000136423	0	0	0	0
ENSMUST00000001975	3.90709767364064e-05	4.26082660755912e-05	4.37679816748859e-05	3.29105547089027e-05
ENSMUST00000148746	8.15542903195749e-05	7.87093213974137e-05	6.3762914695669e-05	7.15135401288465e-05
ENSMUST00000001974	5.90295052227222e-06	2.76470126383234e-06	0	0
ENSMUST00000132236	2.58813702989098e-05	2.82595058951952e-05	2.43953797707024e-05	3.60565098627985e-05
ENSMUST00000238562	1.06432411172815e-06	8.47342921586305e-06	4.52310255544554e-06	4.38823440584796e-06
ENSMUST00000076715	1.53549554923918e-05	1.53247509190908e-05	1.39318438295339e-05	1.80533061773218e-05
ENSMUST00000065539	0	2.11767574618734e-06	2.46013147947408e-06	2.85256021256647e-06
ENSMUST00000137953	2.14909983181539e-06	6.4308762825858e-07	2.79709549133471e-06	5.72306105540065e-06
ENSMUST00000109761	6.33613239685871e-05	4.24768011529985e-05	5.19657797471836e-05	4.0536197725377e-05
ENSMUST00000036734	0.000144783099072356	0.000155006534088363	0.000164135192807535	0.000165109370659161
24399db7-c440-4468-aa47-1105bd418c82	0.000913868633005846	0.000845714149953169	0.00110673962702274	0.00130590132143314
ENSMUST00000003912	5.46363316517801e-05	4.06078182672917e-05	6.02964172250974e-05	5.91135015794205e-05
ENSMUST00000109764	1.33627447110023e-05	9.71386437258414e-06	8.05070162655602e-06	7.10208291610064e-06
ENSMUST00000156970	2.35316766097642e-05	1.72643128991849e-05	2.03447962594241e-05	1.4657276140548e-05
ENSMUST00000238279	2.7982282779523e-06	0	0	0
ENSMUST00000003922	7.45503148541356e-07	9.06623302580277e-07	1.06203633825516e-06	6.54395428423555e-07
ENSMUST00000144404	1.53050871870779e-06	0	1.87536653209472e-06	2.81252197672511e-06
ENSMUST00000240952	4.48170382082528e-06	3.3311515063399e-06	4.07253482702747e-06	2.18700658726909e-06
ENSMUST00000067060	3.91073974088267e-06	2.10555916345991e-06	2.47438851959982e-06	0
bde0ae8b-9fe7-4fdd-8e4d-caa214c4e55c	4.85630444461884e-05	5.8236234477436e-05	4.767508957601e-05	9.34253945427708e-05
ENSMUST00000239392	0	0	0	4.14384801549386e-06
ENSMUST00000003910	0	9.8647158275407e-06	6.85627848713331e-06	5.13802147813399e-06
ENSMUST00000109744	6.2581921578793e-06	0	0	1.54595723745932e-06
0eb9f865-45ac-48a4-937f-7201aa6b74a0-1	1.76107959103005e-06	2.42149905807776e-06	3.39272294547654e-06	3.25338014732807e-06
ENSMUST00000128400	1.32038945474461e-06	0	0	2.76110675583593e-07
ENSMUST00000065049	1.00946897588283e-05	1.17446036377021e-05	9.21208464124289e-06	9.05520494536746e-06
ENSMUST00000109745	0.000234660913835059	0.000239523333587036	0.000260272451095386	0.000323142256618578
ENSMUST00000126029	3.68969427519341e-06	5.70418423350792e-06	4.18885417027553e-06	3.2956062649094e-06
ENSMUST00000148573	4.47806175358325e-06	3.62982527057115e-06	4.74714175742138e-06	2.40251293865565e-06
ENSMUST00000109738	1.62100008172126e-06	2.8425503078561e-06	2.20984121948895e-06	3.61744366885826e-06
ENSMUST00000127215	0	3.35871673204481e-06	0	0
ENSMUST00000143402	8.42158009964418e-07	6.03405819826232e-07	1.34536672297612e-06	4.37138771645023e-07
ENSMUST00000164807	0.000139982013970307	0	0	0.000135528771958485
cb201a12-7bf0-4ac1-849e-9ecbde4c1201	2.1665257227734e-05	0.000138403483691528	0.000121276493469557	3.07379881411174e-05
ENSMUST00000209652	1.47139516577948e-06	2.99491633565359e-06	2.17114353914767e-06	6.17639015192141e-07
ENSMUST00000064922	2.1416195860183e-05	5.63278726978651e-05	4.12861251818869e-05	1.89157691592161e-05
6eb801e7-cd73-40ed-baa2-b409f83111e5	2.1416195860183e-05	5.63278726978651e-05	4.12861251818869e-05	1.89157691592161e-05
ENSMUST00000064314	2.99576840197955e-05	4.36097016380136e-05	3.98185552578331e-05	4.52804004903173e-05
ENSMUST00000210326	3.07306427521613e-06	4.11418566510034e-06	2.15213415231336e-06	3.93162348671725e-06
ENSMUST00000064495	3.80960233516173e-05	3.45252937381197e-05	2.88001262628819e-05	2.79974474736371e-05
ENSMUST00000047281	0.000115419072013011	0.000122973924331845	0.000113823003412713	9.80105383052156e-05
c8802b2b-92b9-49ca-a025-337614c997a3	1.48467470326196e-05	1.33261205982005e-05	1.46487692758566e-05	1.15502652816236e-05
