WT_a	WT_b	WT_c	WT_d	KO_a	KO_b	KO_c	KO_d
ENSMUST00000059199	0	0	1.07706749734853e-06	2.1403211897238e-06	0	1.48600999001736e-06	1.40214240034318e-06	0
ENSMUST00000165495	4.95738037841839e-06	3.42302243051593e-06	3.06777908611878e-06	4.5798218479704e-07	1.3577835253806e-06	3.36969523331864e-06	2.23327400217395e-06	3.36922105167935e-06
ENSMUST00000106299	0	2.26956921571411e-06	1.56479274551496e-06	2.22954164711148e-06	2.8775077442829e-06	7.39992303695923e-07	0	9.26801328822635e-07
ENSMUST00000106300	2.24168230229234e-06	3.32790143322591e-06	3.08014036710101e-06	3.52978434539974e-06	5.08766593513299e-06	5.20216472430305e-06	4.82050624658261e-06	5.98621604687673e-06
ENSMUST00000132124	1.49338489680426e-05	0	0	1.31784434287072e-05	0	0	1.16686427462246e-05	1.67319913128261e-05
ENSMUST00000033095	0	1.3594746271566e-06	6.54057190794938e-07	3.93491310707038e-07	0	7.8292315490271e-07	2.28803627655676e-06	4.16420579421043e-07
ENSMUST00000206118	5.27975537930353e-07	2.50492701041066e-06	1.41336705348267e-06	0	1.87053742754649e-06	7.53172828189235e-07	9.35522187372994e-07	2.44677729595726e-06
ENSMUST00000206915	0	1.93017838636461e-05	2.51464811887286e-05	0	1.42158046382198e-05	1.3886624019739e-05	0	0
ENSMUST00000205651	2.1566195767369e-05	2.46941220815145e-05	2.70721142687983e-05	2.47106724398538e-05	2.83140886003634e-05	2.58522807411814e-05	2.10834756373816e-05	3.02129607443253e-05
ENSMUST00000084563	2.92295891360499e-06	4.5822540236578e-06	2.89981109159557e-06	3.06719566959627e-06	5.0866166433823e-06	9.53027238149248e-06	3.60917614604203e-06	2.61263742209684e-06
ENSMUST00000033086	1.18946690240756e-05	9.99592779232015e-06	8.5056520170359e-06	9.69351175889637e-06	1.04890701037195e-05	0	0	0
ENSMUST00000151908	3.79932082588247e-06	3.48413989372797e-06	3.60731264428426e-06	4.63316016488694e-06	3.53436438020891e-06	4.34241794092503e-06	1.71474371661172e-06	2.86564901024736e-06
ENSMUST00000206818	0	0	0	0	0	1.27994190422479e-05	1.1688893378939e-05	6.94597152227225e-06
ENSMUST00000185351	2.65980129485669e-06	3.67260392574183e-06	1.74239526786256e-06	2.06928424946677e-06	2.70192625800236e-06	3.64309696995133e-06	2.43064636609532e-06	2.34355728313805e-06
ENSMUST00000206914	9.11366579755566e-06	8.05305919813951e-06	4.96250896373291e-06	6.24688669850743e-06	8.02428378137089e-06	7.5211838622977e-06	1.02639333642697e-05	9.55234493303705e-06
ENSMUST00000189629	2.80673788324296e-06	2.52426235331775e-06	4.83380621468266e-06	2.04309998479865e-06	4.00269826492932e-06	7.311425229647e-06	2.5281916673397e-06	2.73873469369392e-06
ENSMUST00000205694	0	2.37091308198571e-06	2.65694827700356e-06	1.24666193447664e-06	1.04719316717917e-06	2.62254778775492e-06	3.6856151540347e-06	2.13793430245597e-06
ENSMUST00000207019	3.98693477489546e-05	4.56807477219261e-05	1.97702328791787e-05	5.19920093081899e-05	3.52708929073753e-05	5.21436612411971e-05	2.77131334798505e-05	4.73847945919879e-05
ENSMUST00000047393	5.94719615366832e-06	9.28540950181506e-06	6.85396673755763e-06	1.10963094938014e-05	1.01043297951366e-05	7.97082804072667e-06	9.06857559375742e-06	7.84308688434741e-06
ENSMUST00000076091	1.48624560493917e-06	0	0	0	0	2.63648148507642e-06	0	0
ENSMUST00000206893	6.0617568835966e-06	6.19464382585187e-06	6.70472244805162e-06	6.76014677538161e-06	4.52069862584861e-06	6.74729878133326e-06	6.80906133510838e-06	2.39639285698218e-06
ENSMUST00000061587	1.21625308273862e-05	2.04334570370124e-05	1.68962350508108e-05	2.1564196635568e-05	1.1879731437288e-05	1.69320783505222e-05	0	1.66007194231722e-05
ENSMUST00000122066	3.0173193215894e-06	0	4.52441062303925e-06	4.09371582334464e-06	4.17373282029025e-06	3.73573722781861e-06	3.95971174612783e-06	5.42109328539951e-06
7de2989c-d958-4308-9878-204e92aed2d6	0.000441909990912927	0.000420477034632815	0.000446442750707299	0.00044340773214649	0.000396957911963867	0.000402088469470691	0.000332557031317848	0.000438084254090413
ENSMUST00000106271	0	0	0	1.83847480535519e-06	5.57383777961496e-06	6.8772210941959e-06	0	0
ENSMUST00000047075	1.23692382313872e-05	1.12538363078844e-05	6.6998142923675e-06	1.36975222310632e-05	1.35683916280499e-05	1.57714390222826e-05	1.16158770130953e-05	7.31037357280551e-06
ENSMUST00000033075	1.96432911483553e-05	0	2.32652032933598e-05	0	2.41298628625663e-05	0	0	1.93054105770181e-05
ENSMUST00000121705	0	1.08102346476253e-05	0	1.62424872886675e-05	0	1.76046616860952e-05	0	0
ENSMUST00000125861	0	1.09604724844666e-05	0	5.57336922398854e-06	0	9.88162750584276e-06	8.78905981826183e-06	4.38480793242563e-06
ENSMUST00000106261	0	0	0	3.90533458587121e-06	1.45991458911351e-06	2.6379878307328e-06	0	4.02993807304982e-06
ENSMUST00000106263	4.23708670691277e-06	2.81695944077324e-06	3.10359044425847e-06	7.80921449037197e-07	2.27836215464432e-06	2.23428719482337e-06	4.95684149218148e-06	1.80022238716357e-06
ENSMUST00000106267	1.36615054023174e-06	1.761960903073e-06	7.13500409635946e-07	7.14006105996444e-07	1.73238068037355e-06	7.30201056929463e-07	1.11777788180328e-06	3.25238362292092e-06
f3612cc2-292e-46ef-afeb-ea51bd943f5c	5.37688295467751e-06	3.65793573457094e-06	3.82636181463109e-06	2.02370423319264e-06	3.04714324397625e-06	0	4.72552792694993e-06	2.78939148098778e-06
ENSMUST00000033074	0.000342843738065812	0.000292684197226887	0.000184686081701045	0.000284624169176949	0.000315124697620044	0.000311804136209991	0.000242993902005121	0.000302297101659305
ENSMUST00000121394	1.80723702212953e-06	3.8864039243236e-06	2.410995142166e-06	2.91518146638412e-06	3.58857778732741e-06	5.63862837823871e-06	2.96115589917879e-06	7.90899517749319e-07
ENSMUST00000054415	1.08805021757974e-06	3.56925985158329e-06	1.77420738803741e-06	2.83662867237976e-07	3.56759195231379e-07	1.07176493451328e-06	1.22502066913628e-06	1.73131826251116e-06
ENSMUST00000206745	0	1.41236901350011e-06	0	4.91076185974804e-06	0	0	0	4.67948881335013e-06
ENSMUST00000071056	8.91055571116106e-06	8.90403653137191e-06	7.64417980270093e-06	7.4942759736693e-06	1.71310868855272e-05	1.46959082236284e-05	8.12307070011673e-06	7.43946667590922e-06
ENSMUST00000153110	6.87945484721516e-06	9.50343216149147e-06	5.04994684832779e-06	7.70884147581084e-06	6.63082433646715e-06	9.34273234727337e-06	1.0220865117229e-05	0
ENSMUST00000206124	7.22369047047792e-06	9.5147666728508e-06	5.53821744712579e-06	1.24239486912332e-05	8.75214249242628e-06	1.41344178802133e-05	1.68642135282936e-05	3.62441142638014e-06
ENSMUST00000033070	1.32431096930141e-05	1.3365611345851e-05	1.35414197489429e-05	1.37494058666093e-05	1.29237767292152e-05	1.59793147228628e-05	1.25000595682344e-05	1.37958040880137e-05
ENSMUST00000155941	1.76047189324576e-06	4.91451077821054e-06	4.72546322254431e-06	1.67167134154346e-06	1.24935671114362e-06	2.69861824340203e-06	4.62741218534739e-06	2.5908495565941e-06
ENSMUST00000123151	1.52692296556588e-06	2.15955778193243e-06	1.21413228941617e-06	0	1.34903942745827e-06	2.9106363945373e-06	1.60037042480179e-06	1.4548847189452e-06
ENSMUST00000121616	1.48641163498254e-05	1.87350582956799e-05	1.00173639677448e-05	1.5434896681172e-05	1.61867243099147e-05	2.33799909326502e-05	2.7707714296448e-05	2.9388017686728e-05
ENSMUST00000205351	1.36753412392652e-06	8.70534921460258e-07	1.07870354924324e-06	4.6404335717392e-07	1.38261676348004e-06	2.24068916386297e-06	1.40385372141765e-06	1.07250767937218e-06
ENSMUST00000033056	1.63013830919691e-06	1.29613471073685e-06	2.73838730465118e-06	1.68936996488395e-06	5.21882740396805e-06	3.93269192239009e-06	2.95915935792525e-06	2.84059296491921e-06
ENSMUST00000064821	0	0	0	0	0	4.19253654811538e-06	0	2.42635117204844e-06
ENSMUST00000033053	5.34616739665326e-07	2.65049769551571e-06	0	4.8339061940092e-06	1.03285284658653e-06	5.63184982278501e-06	5.40149975136273e-06	2.70877637862766e-06
ENSMUST00000044660	8.52370571009889e-06	1.10567047083604e-05	1.2321833953211e-05	9.88431746532055e-06	9.04489489086615e-06	1.61310790477429e-05	9.90940468167681e-06	1.27448119258255e-05
ENSMUST00000168825	2.20598584296686e-06	3.86751307205806e-06	2.07978552525984e-06	4.59873270578626e-06	5.46785931279623e-06	4.88771506853404e-06	3.69845006209317e-06	3.1701344306481e-06
ENSMUST00000147091	7.43233489165166e-06	9.2789643875127e-06	7.79378765929466e-06	8.69317586981613e-06	5.22862079364107e-06	5.25036778530716e-06	9.39230049700997e-06	1.05197261613585e-05
ENSMUST00000033133	3.59316685535935e-06	8.44087728288501e-06	7.26825143400612e-06	7.51148970321963e-06	9.78849297818175e-06	1.46823511127209e-05	1.91040475945863e-05	8.71051627967509e-06
ENSMUST00000106242	7.95560624501974e-07	8.52755295798573e-07	7.01866262829143e-07	2.14953417173666e-06	3.11744579127185e-06	0	4.81023832013584e-06	0
ENSMUST00000205835	2.61201231403878e-05	2.51228333052819e-05	3.58795269686356e-05	3.14380888844003e-05	2.78174238383746e-05	1.90236392944037e-05	2.08230696138842e-05	1.73259829960945e-05
ENSMUST00000165023	0	0	1.16814105282053e-06	3.16490176831157e-06	0	0	4.53214864553563e-07	0
ENSMUST00000133444	4.36133252270456e-06	2.50359353848604e-06	7.65490503178845e-07	0	6.24923190313633e-06	3.34333418433201e-06	7.00158495598544e-06	5.16644760733629e-06
ENSMUST00020183312	0	0	1.13778320099653e-06	1.35842995310631e-06	0	0	1.71902201929788e-06	4.46378894487305e-07
ENSMUST00000106226	4.23182908887259e-06	2.65583158321422e-06	1.16523251611883e-06	1.82707980128666e-06	3.88692640843757e-06	4.1699413632697e-06	5.95881998127945e-06	2.11097181889634e-06
ENSMUST00000033136	2.93062396727411e-05	2.9304823506231e-05	3.03407641708783e-05	2.61612322130887e-05	2.72595503909294e-05	2.06877746582878e-05	2.36076742222142e-05	2.39320638165241e-05
ENSMUST00000098007	5.34616739665326e-06	0	6.56384020156299e-06	0	0	0	3.69531264012333e-06	0
ENSMUST00000151237	0	0	0	0	5.69870349794595e-06	0	4.5176024164027e-06	2.00775180607713e-06
ENSMUST00000146352	1.65587296591993e-06	1.65483865846134e-06	1.81456333477351e-06	2.34688594432787e-07	6.94631138950509e-07	1.50107344658115e-06	1.13517631272699e-06	8.1241503493327e-07
ENSMUST00000043138	7.33520731627768e-06	1.0838682048684e-05	9.94210558058832e-06	1.30911625464801e-05	0	1.08720497749116e-05	0	5.19232069762078e-06
ENSMUST00000140714	5.74546965096852e-06	4.30089144756163e-06	6.51821253205506e-06	4.67607326531525e-06	3.99675227834213e-06	3.8972927994652e-06	2.81084486480514e-06	2.2082001687023e-06
f9c6658e-d3df-45fd-b3f8-ad8b39d1b304	0	1.27057649884817e-06	1.5384341316558e-06	0	2.14055517138828e-06	3.74138602403003e-06	1.71588459732803e-06	1.29065868271833e-06
ENSMUST00000057557	2.01530033815145e-05	1.13578471180052e-05	1.32122097510192e-05	2.11467030822485e-05	1.72328681853432e-05	1.96981055620472e-05	1.98590254086035e-05	1.67417958523024e-05
ENSMUST00000042942	8.74507910126465e-06	6.07063093686162e-06	8.68689021026062e-06	6.82221318052086e-06	9.05189016920402e-06	5.7440725741852e-06	8.39887861328432e-06	8.33059037497113e-06
ENSMUST00000084519	5.31268467123944e-06	5.34833364435566e-06	7.41386005263501e-06	6.30458905953532e-06	1.149219301737e-05	1.57337803808731e-05	8.23487701031496e-06	1.10034167755193e-05
ENSMUST00000124096	3.58043788536732e-06	3.69816213763051e-06	5.77417248705126e-06	3.1059871728083e-06	4.49096869291266e-06	9.43010039534332e-06	6.75030597821849e-06	4.84480424285215e-06
ENSMUST00000140877	6.79256579118259e-06	5.51946254134938e-06	5.54348916989762e-06	5.75423460771463e-06	0	0	6.52669335782202e-06	7.47024203593184e-06
ENSMUST00000033139	0	0	1.02222340216709e-05	0	0	0	0	1.84480580694854e-05
ENSMUST00000035458	1.31955144139134e-05	8.42932052620492e-06	0	9.64162812335028e-06	1.21399557914568e-05	1.04611939971344e-05	7.12137743119784e-06	0
ENSMUST00000162510	2.78573508275611e-05	2.8498072991832e-05	2.560003113065e-05	2.80721986400714e-05	3.05221482077121e-05	3.22406926698825e-05	2.49094191195223e-05	3.18840900283852e-05
ENSMUST00000160289	1.16085439159938e-05	8.19840763792379e-06	6.11083561027311e-06	8.59934892142203e-06	5.90086704191039e-06	9.05087787635004e-06	1.00349015604707e-05	8.46186226462511e-06
ENSMUST00000208661	3.0211933559348e-06	6.19819975098421e-06	2.17158621490726e-06	4.33931452805581e-06	3.12584012527729e-06	1.1279516274962e-05	6.81847360101792e-06	6.2694582984123e-06
ENSMUST00000207376	1.57288561590667e-05	1.84225813746758e-05	1.42511027041579e-05	1.70459562989467e-05	1.53609317021291e-05	2.1201815113527e-05	2.70805151226574e-05	3.81761532372565e-05
ENSMUST00000207395	3.61917822882133e-06	0	1.80220205379128e-06	1.85374895974493e-06	0	0	0	6.41924987374361e-07
ENSMUST00000048180	1.60274335204015e-06	1.49371080090232e-06	2.13850160992542e-06	4.06583443041099e-07	0	0	1.63003332342581e-06	0
ENSMUST00000209015	0	0	1.32661994635445e-05	5.08532362420218e-06	0	0	0	0
ENSMUST00000153290	8.25446032309352e-07	1.77329541443232e-06	2.90544638145511e-06	2.4198624597455e-06	1.74462241746482e-06	3.00779568937371e-06	2.27634224921459e-06	2.71967031137903e-06
ENSMUST00000207419	8.21571997963951e-07	1.54793865917046e-06	1.08488418973435e-06	1.68912751798887e-06	1.74182430612968e-06	1.87427058294891e-06	2.68677408690659e-07	8.08874506789076e-07
36c31dc8-01b7-4c80-b49d-a22c09bc5aac	3.35712747702885e-06	1.43503803621876e-06	3.96560800922501e-06	3.07228705439285e-06	4.83058945621626e-06	3.08160662653625e-06	1.13774329433868e-06	2.7477221882138e-06
ENSMUST00000133284	3.556640245817e-06	3.89462700119213e-06	4.60385003170445e-06	3.71186196360121e-06	4.62038134216326e-06	7.42515432670357e-06	4.70755905566807e-06	4.91724889564874e-06
ENSMUST00000207489	8.81342813578708e-07	1.10633720679836e-06	6.79506886934819e-07	1.20326394025818e-06	2.08459294468532e-06	2.2877624656248e-06	7.0620516339498e-07	1.31026776167079e-06
ENSMUST00000208526	0	6.6629147167165e-07	2.88308700556079e-06	9.44088209422802e-07	2.06360710967171e-06	1.13503145208118e-06	0	1.05698382520148e-06
ENSMUST00000128432	0	1.44948398206888e-06	2.05688079873394e-06	0	0	2.96072238761188e-06	2.77633322313681e-06	3.17939427348676e-06
ENSMUST00000046306	9.73987577781582e-06	6.52445588187613e-06	8.62053921675308e-06	1.04492187308457e-05	5.84035788428782e-06	4.60866453568993e-06	5.36613244915717e-06	6.8520113522917e-06
ENSMUST00000059438	1.52664624882692e-06	3.8426215961317e-07	0	0	0	1.35382815867015e-06	1.91126041999586e-06	0
ENSMUST00000156261	4.22444075194243e-05	0	6.15969902686168e-05	4.80549141790639e-05	3.67948142932803e-05	0	2.47023492695123e-05	3.96280421246951e-05
f45c8482-525c-423b-b202-9ac5ec62f659	0	4.18361259179074e-05	0	0	0	4.78422912194084e-05	0	0
ENSMUST00000207736	1.90804493013164e-05	0	2.01677934895925e-05	1.62306073908088e-05	2.12988737192302e-05	1.84372942476584e-05	1.62238942262654e-05	1.76789464172388e-05
ENSMUST00000015829	2.79926653129112e-05	2.154246118766e-05	1.38944433911118e-05	2.34087326133e-05	2.03824922569693e-05	1.25779862307602e-05	1.50716047027938e-05	1.92863461947032e-05
ENSMUST00000084500	0.000253153755201524	0.000344766054677661	0.000411817893758359	0.00044028065209381	0.000476273525633892	0.000431784567740536	0.000233739362854605	0.000480860915128572
625e2fad-f170-41d9-9d37-de446b9dae1c	3.07664739042182e-05	4.07324556549583e-05	4.12248720757299e-05	3.91583253642797e-05	6.70833202045075e-05	6.26733939656967e-05	3.77352001322628e-05	5.21585159236374e-05
ENSMUST00000080215	1.52000504709195e-05	1.59905508294781e-05	1.34378031289448e-05	1.700837703021e-05	1.88708126081555e-05	1.50438740702518e-05	1.19538629253017e-05	1.93198450379136e-05
ENSMUST00000106165	2.91106009382983e-06	6.46067147481483e-07	2.27483926781764e-06	2.60339475931742e-06	0	4.12738709847701e-06	1.06929045136017e-06	1.37154613339723e-06
4b302431-c3e0-4a43-a4d4-1d140486d006	2.47965869779554e-06	3.0998777341148e-06	2.71857289837085e-06	1.44401370706785e-06	3.48714625142829e-06	5.63599227334005e-06	3.69303087869071e-06	3.25728589265904e-06
ENSMUST00000097998	2.02252264503824e-06	0	5.59893315077379e-06	6.13511867987776e-06	6.148499895071e-06	0	0	0
ENSMUST00000065371	3.33305312073957e-06	9.76457041339747e-06	4.97141635738187e-06	3.35207077130962e-06	3.08631680266833e-06	5.6250712673313e-06	6.0155787969158e-06	6.82314243050058e-06
ENSMUST00000084497	2.4598734509601e-05	0	2.55333165700548e-06	1.88604288616894e-05	2.16262527454426e-05	0	0	1.41877133187441e-05
ENSMUST00000129552	0	1.70922208845402e-05	1.7939490809002e-05	0	0	1.64157783767985e-05	1.70889670294064e-05	0
ENSMUST00000210077	8.09119744710877e-07	8.51866314515489e-07	1.06634226826101e-06	9.08206068951673e-07	0	1.04879316325351e-06	1.66825282742215e-06	1.28439467138629e-06
c0becc7e-4914-49d5-9b6e-db7d1aeae3dc	3.29439579230725e-05	4.95864869891567e-05	3.78502423675817e-05	1.56865565582601e-05	1.96444903923239e-05	2.6626918994974e-05	3.11805551968912e-05	3.91495261285913e-05
ENSMUST00000166439	5.52326610958588e-06	6.10574569754344e-06	3.80891059442089e-06	4.44574871499382e-06	3.13773209845167e-06	8.27134399917418e-06	9.97129746053655e-06	5.70814841339806e-06
ENSMUST00000106157	1.9141050267148e-05	1.69693192221538e-05	2.45418691218626e-05	3.56472094298007e-05	3.82512312432249e-05	2.7721279114333e-05	2.16924207197113e-05	1.72674281075559e-05
ENSMUST00000128901	0	0	0	2.34203700642637e-06	0	0	0	3.26709043213527e-06
ENSMUST00000051169	5.76871385704092e-06	5.73259580396883e-06	7.60455099014026e-06	5.12944895910586e-06	5.20798472254435e-06	4.09613042610716e-06	7.90459204294364e-06	1.59024183338095e-06
ENSMUST00000106146	4.14826063370751e-06	5.09408499739356e-06	6.00049299915234e-06	6.5931008646748e-06	7.48949475244071e-06	0	4.36957314346167e-06	5.10462453897227e-06
ENSMUST00000033282	5.7869494901382e-05	6.50847644331269e-05	7.49355395826161e-05	5.90510931051993e-05	6.10114186072362e-05	4.91641095328805e-05	5.36798638032117e-05	6.21874704145468e-05
ENSMUST00000140593	3.53718705906831e-05	2.2022066589884e-05	2.52175585543764e-05	2.82164545426411e-05	3.79598779004526e-05	3.14065537626629e-05	3.15847121906435e-05	4.37445869631183e-05
ENSMUST00000135760	5.25180698866886e-06	3.55414716977086e-06	8.35404454145975e-06	8.42963609486939e-06	6.84278127010462e-06	7.52193703512589e-06	5.56949443683916e-06	2.78503390788724e-06
ENSMUST00000211570	1.64010011179937e-06	6.7673700174789e-07	7.48221066512498e-07	1.27599800878074e-06	0	1.10377477971132e-06	0	0
ENSMUST00000210055	9.63804401787957e-07	2.30512846703748e-06	1.89854733203511e-06	1.79483436424165e-06	9.09735947840018e-07	2.10511805478891e-06	2.69048194923459e-06	2.04724231230084e-06
ENSMUST00000084488	7.7372767379825e-06	5.02452221199222e-06	4.48478181047858e-06	3.76156357709162e-06	6.96589816885113e-06	6.36468698461313e-06	7.94623418908891e-06	5.68935637940195e-06
ENSMUST00000209979	3.85715462432453e-06	6.15152823362228e-06	8.82559105422298e-07	3.09798642527082e-06	5.54061020751008e-06	4.41999474222853e-06	4.95997891415133e-06	2.66465595098462e-06
ENSMUST00000211092	1.60052961812849e-06	0	6.82960774268089e-07	9.51846510065208e-07	0	1.8893340395127e-06	9.229724994936e-07	0
ENSMUST00000081510	1.85278459736188e-05	1.62105736970414e-05	2.41677585886063e-05	2.68985132210124e-05	2.37724041395011e-05	2.29578375624502e-05	2.50839738691175e-05	1.87800506700833e-05
ENSMUST00000145881	1.54598874888003e-05	1.43057090527126e-05	1.9142534302243e-05	2.18893179218638e-05	2.17213885308376e-05	1.6378119735389e-05	1.88901324602785e-05	1.81517430986482e-05
ENSMUST00000068996	1.41125536868176e-06	1.37303159172363e-06	4.32281267290262e-07	5.79448079229712e-07	2.03212835715129e-06	0	0	0
ENSMUST00000064404	2.18514907252339e-05	2.08448331257596e-05	2.36184087190726e-05	1.62293951563334e-05	2.48248437654337e-05	1.84308922786188e-05	1.68165817583877e-05	1.90551224720554e-05
ENSMUST00000075667	5.6375501227752e-06	1.29451231989522e-05	1.67537167524274e-05	7.94110560129287e-06	1.10301548831537e-05	1.56358679132085e-05	1.17639062860363e-05	1.12583348019013e-05
ENSMUST00000119664	7.1863337107187e-07	2.1597800272532e-06	1.75639260073949e-06	1.49056351092229e-06	5.02575772184283e-06	2.42371016111296e-06	4.64595149698741e-06	5.07330448231209e-06
ENSMUST00000210611	7.42331392596165e-05	0.000125600609561842	0.000147792202557692	8.61423516077964e-05	0.000124264474157843	8.92400591344156e-05	9.94485754993609e-05	0.000107965682274027
ENSMUST00000155672	3.89060967806445e-05	5.71881659408102e-05	5.63352655916965e-05	3.93246439343013e-05	5.18458551650418e-05	4.64421429318046e-05	4.05303578872187e-05	5.62715202339164e-05
ebfe9253-1b86-4596-9ba8-79205536842b	2.9041421753559e-06	8.27686023615597e-06	2.74547686286158e-06	2.58036230428528e-06	3.54625635338329e-06	3.77603197412673e-06	1.56728488402884e-06	3.61596862849783e-06
ENSMUST00000106112	3.08492122091665e-05	2.97477584305277e-05	1.4520324132609e-05	3.07439634238e-05	2.8443501249614e-05	2.14337923446092e-05	2.04017994093873e-05	2.37174533413221e-05
ENSMUST00000128157	1.77154056280405e-06	4.59158832713018e-07	9.63452782438347e-07	0	4.66585065135941e-07	0	0	0
ENSMUST00000093993	3.032815458971e-06	3.10432264053022e-06	1.99089337231411e-06	5.32219424069064e-06	0	3.37647378877234e-06	3.04871849415547e-06	1.35003061621328e-06
ENSMUST00000026550	8.64878167610755e-06	1.50035593599338e-05	8.25551786068964e-06	1.4667309811364e-05	9.3495392624804e-06	6.23928370871962e-06	1.55504893834643e-05	1.51480134907772e-05
ENSMUST00000097974	5.31545183862901e-06	0	3.77400815400048e-06	0	0	2.67865916345501e-06	0	0
ENSMUST00000156647	0	1.3225819039086e-06	0	9.58635023127314e-07	2.08879011168804e-06	0	2.83993732307101e-06	1.35166470612599e-06
ENSMUST00000210224	2.20543240948895e-06	4.215104753744e-06	2.53933432412854e-06	4.11505115011125e-06	2.88939971745728e-06	7.89965320846279e-06	3.33907263645599e-06	3.80688479996556e-06
ENSMUST00000210089	5.36692115207505e-06	8.37709287582372e-06	7.813602065575e-06	8.60686477516936e-06	9.09001443614541e-06	9.4105179018104e-06	8.83697680834679e-06	6.63331565230799e-06
ENSMUST00000142105	3.73180194157691e-06	4.1797677477414e-06	8.94375035772956e-07	6.25028095503848e-06	3.85020119716375e-06	9.74153735979956e-06	1.51309305000419e-05	1.38442820887573e-05
ENSMUST00000132582	2.32054657289515e-05	3.07578634134322e-05	1.91249012984889e-05	2.74042574441392e-05	3.23202845044616e-05	2.63949417638917e-05	3.79051913589927e-05	1.82879172580403e-05
ENSMUST00000026539	5.43222630246896e-06	6.65024673343255e-06	5.7278176833679e-06	6.82148583983563e-06	8.54018555878882e-06	0	4.57322035132274e-06	0
ENSMUST00000148716	0	3.3003430134503e-06	2.24393606536207e-06	0	0	0	0	0
37ae780d-40e8-4770-a86a-6227c130282b	0.000115120251174456	8.13769021628913e-05	0.000155222968479905	9.81909925054532e-05	6.91077537554871e-05	0.000105205816746371	0.000121683484999677	0.000119457691933445
ENSMUST00000026538	0	0	1.13423842189133e-05	3.44371569764804e-06	1.31860996668853e-05	0	0	0
4d1eccea-a7e0-4f42-b8c5-e088d9d0056d	7.74452671654318e-05	0.0001166187871682	5.91843590745561e-05	8.647644342921e-05	0.000140483376748112	0.000103780437169023	8.85035363474551e-05	9.18538280830722e-05
b026d3b3-9e6c-4053-b149-8d76c67ad927	3.71780007458568e-05	3.48269529914296e-05	0	0	4.36522856478944e-05	3.67013587448332e-05	4.36261377109218e-05	4.2842569331305e-05
ENSMUST00000151505	1.9231813357526e-06	1.53593741184882e-06	3.10377222780233e-06	0	2.10802712711718e-06	2.61878192361397e-06	8.33413363263381e-07	7.98252922356492e-07
ENSMUST00000211120	0	1.03988585588781e-06	1.82783353347502e-06	1.64960867409161e-06	1.03565095792168e-06	9.00794702514325e-07	1.54560815041898e-06	7.47596135062631e-07
5ee62577-7d5c-4069-b274-093c2c9edeb0	9.95765185137514e-06	1.13300664529088e-05	1.25399742058386e-05	9.51070680000968e-06	9.78989203384932e-06	8.38130723208981e-06	7.41059069278205e-06	8.16636433874426e-06
ENSMUST00000026537	2.8867090208016e-06	5.09408499739356e-06	4.90252039426034e-06	3.52469296060316e-06	4.06040931121675e-06	3.91461577451355e-06	4.06324667113283e-06	3.15488292479618e-06
26e8162b-c858-4142-bd4d-5cec31f8c695	0	0	4.14635538688132e-05	4.95311733231767e-05	0	0	0	0
442f0a5e-ee40-4e2b-a07c-38cfcfaa5ece	0.000604548593934592	0.000626418660917434	0.000391798980991185	0.000848364356521634	0.00147399853275506	0.000982205530099714	0.00141336410306879	0.000613173992405269
ENSMUST00000209253	0.00327017339256263	0.00387393729530027	0.00336073799151025	0.00278357013918013	0.00153211495542217	0.00259221412868601	0.00119858018809547	0.00307136567875109
30402dcd-b28a-4856-af7c-e5064c1f320f	0	2.00778645237787e-05	7.95212112599349e-06	0	5.0009244837434e-06	0	0	1.31182014708786e-05
dfd47434-3ec9-49c1-8b7d-b4f3332d1bc1	1.23155551840295e-05	2.84502902478662e-05	1.08217561493089e-05	1.60235577424146e-05	0	1.1020801408479e-05	4.29997941976685e-06	3.75023634965844e-06
ENSMUST00000211372	0.000278468909348285	0.000462764318551887	0.000322774678687688	0.000246506910780122	0	0.000224309555104904	0	0.00030664623196197
ENSMUST00000185612	0	3.82950912220621e-05	2.96330808346457e-05	0	0	0	0	0
ENSMUST00000026554	0	0	0	0	0.000281078328185713	0	0.000262358355623205	0
ENSMUST00000211590	5.66964926449424e-06	0	1.00609920182703e-05	2.69891883597705e-06	1.18762337981191e-05	0	0	2.32204176595409e-06
ENSMUST00000211527	1.13088596877032e-05	1.01317196833113e-05	1.90569142530867e-05	1.00494238008668e-05	0	1.15649687768457e-05	7.95165337249137e-06	9.97176134396472e-06
ENSMUST00000026557	2.59867456722104e-05	2.564110939332e-05	2.32297555023078e-05	2.38521679843926e-05	3.2535739077268e-05	2.79943042645516e-05	2.62636445297805e-05	2.77329569534764e-05
ENSMUST00000209766	1.02310479894649e-05	1.32422651928231e-05	1.0290402850617e-05	9.05466419037324e-06	9.05398875270538e-06	6.76386858355342e-06	7.68554294541241e-06	8.73393823509053e-06
ENSMUST00000131850	1.02304945559869e-05	5.40767314500153e-06	1.52189182916488e-05	1.13874882147867e-05	6.98863282344921e-06	1.78276008432392e-05	1.73858812358257e-05	1.38826832017058e-05
28708630-79d8-4cff-8f1f-9b123645cfc7	4.19461068748284e-05	1.17612223752047e-05	2.67932583125227e-05	5.99859683326092e-05	0	2.00532265505384e-05	1.48853559258565e-05	1.43405007255821e-05
ENSMUST00000106048	3.9963708156939e-05	8.12066622471807e-05	0.000102148899664991	3.39796596854735e-05	9.41207705082096e-05	4.84937857157921e-05	5.41339343283025e-05	7.03222423483121e-05
