UniqueCount	AmbigCount
0	0
0	114
0	21
0	11
0	0
0	46
0	1
0	29
0	46
0	0
0	46
0	0
0	0
0	0
0	0
0	0
0	46
0	11
0	1
0	2
0	0
0	0
0	2
0	4
0	4
0	4
0	4
0	5
0	4
0	5
0	0
0	4
0	4
0	5
0	5
0	5
0	4
0	0
0	0
0	5
0	4
0	4
0	4
0	0
0	4
0	0
0	4
0	5
0	0
0	4
0	5
0	4
0	4
0	0
0	4
0	4
0	5
0	4
0	5
0	5
0	4
0	4
0	4
0	0
0	4
0	0
0	2
0	0
0	0
0	0
0	4
0	30
0	0
0	30
0	0
0	56
0	1
0	0
0	0
0	0
0	0
4	56
0	71
0	66
0	77
0	73
0	73
0	71
1	78
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	10
0	0
0	14
0	82
0	0
0	0
0	0
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	2
0	0
0	0
0	2
0	2
0	2
0	0
0	1
0	0
0	2
0	20
0	46
0	46
0	16
0	48
0	1
0	81
0	87
0	1
0	87
0	22
0	0
0	0
0	0
0	0
0	34
0	0
1	28
1	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	21
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	31
0	31
0	0
0	0
0	0
0	10
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	8
0	8
0	0
0	3
0	16
0	0
0	34
0	0
0	14
0	1
0	0
0	0
0	18
0	0
0	0
0	0
0	1
0	11
0	1
0	15
0	15
0	0
0	0
0	0
0	2
0	0
0	19
0	5
0	0
0	0
0	36
0	39
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	4981
0	0
0	2136
0	3546
0	0
0	0
0	0
0	0
0	4976
0	0
0	0
0	19
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	28
0	0
0	0
0	0
0	78
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	18
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	1
84	381
0	7
0	0
0	23
2	3164
0	0
0	16
0	44
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	98
0	4
0	0
0	101
0	1
0	46
0	93
0	92
0	99
0	98
0	53
0	99
0	54
0	51
0	4
0	1
0	0
0	52
0	0
0	447
0	47
0	0
0	0
0	0
0	5
0	4
0	2
0	0
0	0
0	0
0	28
0	120
0	35
0	0
0	10
0	104
0	0
0	0
0	0
0	126
0	148
0	1
0	1
0	152
0	3
0	4
0	0
0	7
0	7
0	0
0	41
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	0
0	0
0	0
0	11
0	4
0	0
0	10
0	0
0	0
0	20
0	22
0	0
0	101
0	62
0	62
0	0
0	62
0	9
0	22
0	62
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	30
0	30
0	0
0	0
0	0
0	0
0	32
0	1
0	0
0	0
0	48
0	22
0	0
0	0
0	39
0	1
0	1
0	63
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	4
1	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	44
0	10
0	0
0	0
0	54
0	1
0	0
0	0
0	0
0	0
0	65
0	4
0	0
0	1
0	0
0	0
0	0
0	0
0	9
0	0
0	10
0	0
0	0
0	8
0	0
0	6
0	2427
0	2428
0	5
0	65
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	75
0	74
0	77
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	2247
0	3
4	1024
0	14
0	0
0	0
0	30
0	4
18	2283
0	13
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	1121
0	0
0	3
0	0
0	40
0	40
0	1
0	5
0	5
0	5
0	61
0	26
0	1
0	28
0	321
0	317
0	317
0	0
0	1
0	317
0	0
0	0
0	0
0	0
0	0
0	0
0	319
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	118
0	113
0	374
0	375
0	113
0	368
0	111
0	5
0	0
0	377
0	0
0	0
0	0
0	32
0	0
0	0
0	0
0	0
0	0
0	0
0	76
0	0
0	2
0	0
0	7
0	13
0	1
0	28
0	1
0	0
0	1
0	4
0	5
0	4
0	1
0	1
0	1
0	0
0	1
0	0
0	19
0	0
0	5
0	5
0	0
0	0
0	3
0	2
0	3
0	3
0	3
0	0
0	0
0	0
0	1
2	182
0	0
0	0
0	3
0	0
0	5
0	0
0	0
0	0
0	0
0	109
0	0
0	1
0	1
0	0
0	110
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	4
0	36
0	36
0	36
0	0
0	5
0	36
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	48
0	0
0	0
0	11
0	0
0	39
0	1
0	6
0	16
0	0
0	6
0	1
0	76
0	0
0	0
0	79
0	3
0	1
0	3
0	1
0	0
0	0
0	1
0	82
0	132
1	132
0	132
0	95
0	95
0	0
0	0
0	0
0	0
0	0
0	0
0	93
0	94
0	93
0	0
0	0
0	0
0	96
0	0
0	0
0	1
0	1
0	0
0	3
0	1
0	144
0	0
0	0
0	0
0	0
0	0
0	0
0	33
0	3
0	0
0	0
0	0
0	0
0	0
0	3
0	8
0	82
0	97
0	0
0	1
0	0
0	0
0	31
0	5
0	279
0	35
0	36
0	0
0	0
0	0
0	618
0	0
0	0
0	0
0	1
0	1
0	0
0	61
0	16
0	67
0	8
0	45
0	2
0	0
0	45
0	0
0	45
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	2
0	3
0	0
0	0
0	0
0	2961
0	2949
0	2963
0	2966
0	3162
0	2954
0	2959
0	2966
0	169
0	12
0	2854
0	83
0	2952
0	29
0	1
0	3135
0	9
0	1
0	1
0	1
0	0
0	0
0	3010
0	0
0	0
0	0
0	0
0	0
0	0
0	54
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	76
0	2
0	67
0	39
0	77
0	4
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	22
0	82
0	82
0	84
0	0
0	0
0	82
0	0
0	0
0	0
0	0
0	175
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	126
0	108
0	3
0	0
0	0
0	22
0	26
0	113
0	0
0	0
0	1
0	49
0	0
0	49
0	0
0	0
0	0
0	61
0	0
0	1
0	1
0	0
0	62
0	71
0	2
0	61
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	65
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	14
0	34
0	35
0	34
0	0
0	33
0	1
0	0
0	282
0	2
0	8
0	282
0	37
0	34
0	42
0	7
0	5
0	5
0	6
0	0
0	5
0	5
0	2
0	3
0	5
0	2
0	39
0	0
0	2
0	1
0	0
0	12
0	13
0	30
0	0
0	42
0	0
0	0
0	1
0	14
0	23
0	0
0	0
0	0
0	0
0	41
0	46
0	0
0	10
0	28
0	3
0	0
0	0
0	9
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	27
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	17
0	0
0	68
0	12
0	0
0	0
0	68
0	1
0	0
0	68
0	0
0	0
0	3
0	7
0	0
0	0
0	66
0	23
0	2
0	0
0	0
0	66
0	0
0	86
0	86
0	0
0	0
0	2
0	5
0	0
0	2
0	0
0	0
0	2
0	159
0	157
0	0
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	37
0	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	11
0	11
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1124
0	1125
0	2066
0	2067
0	138
0	22
0	0
0	0
0	0
0	13
0	0
0	0
0	0
0	0
0	0
0	60
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	163
0	96
0	0
0	0
0	5
0	0
0	0
0	0
0	9
0	9
0	5
0	5
0	0
0	0
0	2
0	5
0	4
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	0
0	6
0	2
0	0
0	8
0	16
0	0
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	4
0	0
0	1
0	0
0	0
0	8
0	8
0	1
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	41
0	41
0	0
0	0
0	0
0	0
0	0
0	41
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	25
0	0
0	0
0	25
0	25
0	0
0	25
0	0
0	25
0	25
0	0
0	0
0	0
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	6
0	0
0	230
0	0
0	1
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	21317
0	29
0	21345
0	21336
0	21346
0	21347
0	21349
0	21350
0	0
0	21342
0	21282
0	21348
0	21341
0	16
0	21267
0	21347
0	21353
0	1
0	21352
0	0
0	1
0	0
0	0
0	0
0	0
0	19
0	1
0	18
0	19
0	0
0	0
0	18
0	24
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	24
0	114
0	103
0	101
0	9
0	7
0	21338
0	36
0	7
0	94
0	113
0	161
0	36
0	21
0	11
0	21
0	27
0	93
0	20
0	2
0	0
0	20
1	28
0	2
0	0
0	219
0	13
0	56
0	0
0	22
0	0
0	0
0	5
0	1
0	5
0	17
0	0
0	0
0	17
0	215
0	219
0	0
0	0
0	0
0	1
0	1
0	196
0	0
0	284
0	2
0	230
0	274
0	0
0	530
0	27
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	11
0	0
0	170
0	192
0	192
0	0
0	27
0	444
0	457
0	0
0	17
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	5
0	9
0	9
0	0
0	2
0	0
0	0
0	512
0	0
0	2
0	1
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	3
0	1
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	28
0	28
0	0
0	1
0	1
0	57
0	57
0	0
0	0
0	0
0	29
0	0
0	9
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	97
0	2
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	395
0	0
0	0
0	0
0	393
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	20
0	1889
0	63
0	1878
0	2036
0	2
0	0
0	0
0	0
0	203
0	0
0	0
0	10
0	85
0	85
0	88
0	0
0	1
0	0
0	88
0	1
0	1
0	2
0	85
0	0
0	31
0	1
0	0
0	65
0	67
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	58
0	0
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	85
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	39
0	39
0	0
0	0
0	86
0	3
0	59
0	0
0	0
0	86
0	0
0	1
0	3
0	3
0	39
0	0
0	0
0	3
0	51
0	3
0	4
0	4
0	1
0	0
0	3
0	10
0	112
0	9
0	10
0	2
0	0
0	1
0	15
0	15
0	5
0	10
0	0
0	0
0	0
0	0
0	2
0	4
0	0
0	6
0	0
0	4
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	1
0	2
0	0
0	9
0	2
0	0
0	0
0	40
0	0
0	43
0	1
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	6
0	1
0	2
0	2
0	1
0	1
0	0
0	0
0	1
0	14
0	0
0	0
0	0
0	0
0	38
0	0
0	0
0	0
0	53
0	0
0	0
0	2
0	3
0	0
0	4
0	0
0	7
0	1
4	64
0	1
0	1
0	44
0	6
0	6
0	2
0	1
0	0
0	2
0	3
0	0
0	0
0	47
0	44
0	0
0	2
0	1
0	0
0	1
0	365
0	365
0	1
0	1
0	2
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	23
0	11
0	6
0	394
0	0
0	1
0	78
0	2
0	121
0	7
0	0
0	93
0	6
0	1
0	4
1	2
0	0
0	0
0	4
0	2
0	2
0	2
0	95
0	95
0	0
0	0
0	27
0	0
0	33
0	2
0	1
0	0
0	121
0	2
0	3
0	0
0	0
0	220
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	540
0	3
0	0
0	3
0	0
0	0
0	0
0	27
0	27
0	27
0	27
0	0
0	62
0	0
0	0
0	62
0	60
0	4
0	0
0	0
0	0
0	0
0	4
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	17
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	3
0	0
0	3
0	288
0	20
0	43
0	1
0	4
0	21
0	74
0	0
0	12
0	0
0	0
0	0
1	63
0	0
0	0
0	0
0	68
0	0
0	78
0	68
0	1
0	25
0	33
0	20
0	20
0	18
0	20
0	0
0	0
0	0
0	0
0	68
0	0
0	0
0	4
0	0
0	0
0	549
0	0
0	873
0	0
0	873
0	0
0	20
0	0
0	1
0	0
0	0
2	21
0	0
0	2
0	0
0	0
0	69
0	69
0	0
0	69
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	5
0	69
0	5
0	0
0	5
0	0
0	5
0	0
0	0
0	28
0	0
0	15
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	31
0	31
0	31
0	0
0	173
0	1
0	176
0	45
0	143
0	14
0	4
0	11
0	11
0	0
0	0
0	1
0	0
0	0
0	0
0	12
0	0
0	0
0	12
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	1241
0	1243
0	1277
0	0
0	9
0	1243
0	0
0	701
0	308
0	47
0	2
0	0
0	52
0	7
0	0
0	37
0	4
0	4
0	0
5	6
0	0
0	2
0	0
0	1
0	0
0	13
0	295
0	0
0	0
0	6
0	0
0	52
0	0
0	0
0	0
0	0
0	0
0	20
0	0
0	0
0	1
0	1
0	6
0	5
0	1
0	2
0	38
0	39
0	2
0	5
0	0
0	465
0	0
0	0
0	1
0	0
0	22
0	24
0	1
0	340
1	19
0	1
0	0
0	0
0	1
0	0
0	1
0	69
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
2	107
0	0
0	9
0	2
0	105
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	277
0	20
0	30
0	9
0	310
0	0
0	0
0	0
0	0
0	310
0	0
0	0
0	0
0	0
0	0
0	3
0	1
0	10
0	10
0	0
0	10
0	0
0	0
0	0
0	1
0	50
0	0
0	0
0	1
0	10
0	1
0	0
0	2
0	54
0	0
0	69
0	0
0	0
0	21
0	32
0	4
0	55
0	0
0	0
0	68
0	0
0	2
0	17
0	54
0	102
0	2
0	0
0	1
0	2
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	102
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	6
0	1
0	18
0	18
0	28
0	0
0	28
0	9
0	2
0	8
0	10
0	17
0	0
0	0
0	3
0	3
0	150
0	3
0	3
0	0
0	3
0	156
0	0
0	1
0	0
0	0
0	0
0	18
0	16
0	930
0	930
0	0
0	930
0	928
0	18
0	1
0	0
0	132
0	0
0	0
0	0
0	3
0	144
0	20
1	31
0	0
0	0
0	90
0	94
0	1
0	0
0	102
0	1
0	4
0	4
0	3
0	0
0	12
0	105
0	106
0	106
0	11
0	0
0	12
0	0
0	12
0	0
0	11
0	11
0	0
0	0
0	0
0	106
0	26
0	0
0	2
0	0
0	0
0	0
0	0
0	5
0	12
0	0
0	14
0	5
0	0
0	29
0	0
0	90
0	0
0	0
0	0
0	0
0	0
0	6
0	106
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	6
0	25
0	2
0	2
0	30
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	0
0	1
0	287
0	311
0	311
0	297
0	3
0	320
0	0
0	0
0	8
0	0
0	0
0	0
0	299
0	0
0	19
0	0
0	0
0	18
0	0
0	25
0	25
0	0
0	3
0	0
0	30
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	0
0	0
0	2
0	1
0	0
0	0
0	17
0	30
0	30
0	0
0	0
0	2
0	37
0	0
0	8
0	0
0	13
0	0
0	0
0	0
0	2
0	117
0	2
0	118
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	116
0	0
0	0
0	25
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	64
0	37
0	1
0	0
0	63
0	0
0	65
0	4
0	12
0	12
0	72
0	0
0	0
0	0
0	2
0	22
0	0
0	15
0	13
0	54
1	441
0	625
0	76
0	76
0	11
0	7
3	181
0	667
0	17
0	50
0	7
0	7
0	135
0	7
0	7
0	29
0	200
0	0
0	0
0	0
0	7
0	0
0	0
0	60
0	60
0	60
0	581
0	4
0	0
0	60
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	1
0	0
0	0
0	0
0	0
0	7
0	1
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	30
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	362
0	57
0	0
0	0
0	0
0	68
0	113
0	42
0	0
0	49
0	3
0	129
0	0
0	40
0	0
0	0
0	0
0	54
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	52
0	37
0	38
0	20
0	45
0	45
0	156
0	0
0	45
0	146
0	0
0	0
0	0
0	28
0	30
0	0
0	28
0	28
0	1
0	7
0	588
0	675
0	687
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	27
0	0
0	0
0	1
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	2
3	20
0	0
0	0
0	1
0	1
0	71
0	2
0	4
0	74
0	0
0	0
0	0
0	3
0	0
0	0
0	71
0	0
0	71
0	1
0	0
0	0
0	1
0	24
0	25
0	38
0	23
0	0
0	0
0	0
0	0
0	0
0	38
0	45
0	0
0	0
0	0
0	0
0	38
0	45
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	2
0	0
0	0
0	0
0	382
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	132
0	82
0	132
0	133
0	0
0	0
0	0
0	0
0	0
0	133
0	133
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	5
0	4
0	40
0	0
0	0
0	0
0	0
0	0
4	2
0	0
0	0
0	38
0	0
0	38
0	38
0	42
0	1
0	104
0	111
0	104
0	104
0	1
0	109
0	0
0	0
0	0
0	0
0	0
0	0
0	94
0	339
0	345
0	0
0	0
0	0
0	0
0	9
0	159
0	1
0	0
0	54
0	54
0	110
0	151
0	59
0	59
0	151
0	166
0	51
0	32
0	18
58	510
0	0
0	0
0	0
0	59
0	59
0	59
0	0
0	59
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	1
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	9
0	0
0	0
0	0
0	1
0	9
0	0
0	1
0	78
0	82
0	3
0	5
0	831
0	830
0	826
0	845
0	285
0	826
0	307
0	11
0	0
0	274
0	336
0	17
0	300
0	844
0	0
0	0
0	0
0	0
0	0
0	7
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	1
0	2
0	0
0	2
0	0
0	290
0	0
0	7
0	95
0	96
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
2	29
0	2
0	0
0	134
0	144
0	0
0	143
0	1
0	144
0	25
0	0
0	2
0	0
0	144
0	0
0	1
0	0
0	0
0	0
0	67
0	69
0	0
0	0
0	0
0	2
0	1
0	146
0	146
0	152
0	0
0	6
0	154
0	1
0	1
0	6
0	0
0	0
0	0
0	0
0	143
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	2
0	0
0	0
0	0
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	39
0	0
0	0
0	39
0	0
0	0
0	0
0	0
0	53
0	0
0	55
0	55
0	0
0	0
0	0
0	0
0	0
0	10
0	0
0	15
0	113
0	0
0	201
0	17
0	206
0	201
0	201
0	201
0	201
0	201
0	90
0	201
0	0
0	0
0	1
0	0
0	3
0	38
0	18
0	0
0	71
0	201
0	0
0	0
0	0
0	11
0	0
0	0
0	27
0	1
0	0
0	0
0	3
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	1
0	2
0	0
0	0
0	2
0	1
0	11
0	0
0	100
0	100
0	1
0	3
0	0
0	0
0	121
0	119
0	118
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	143
0	0
0	0
0	118
0	0
0	0
0	0
0	1
0	3
0	3
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	17
0	0
0	0
0	0
0	0
0	1
0	4
0	0
0	0
0	0
0	5
0	467
1	456
0	0
0	468
0	0
0	0
0	59
0	0
0	0
0	0
0	27
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	39
0	39
0	39
0	1
0	0
0	40
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	14
0	14
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	4
0	0
0	266
0	253
0	125
0	0
0	0
0	684
0	3
0	27
0	29
0	0
0	36
0	0
0	19
0	0
0	0
0	0
0	19
0	37
0	37
0	4
0	0
0	0
0	37
0	21
0	0
0	6
0	12
0	7
0	7
0	0
0	6
0	0
0	9
0	9
0	21
0	233
0	0
0	3
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	9
0	0
0	5
0	0
0	0
0	54
0	684
0	54
0	54
0	10
0	6
0	0
0	0
0	0
0	0
0	50
0	0
0	0
0	71
0	71
0	71
0	71
0	78
0	0
0	0
0	0
0	2
